sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000043,1776466133.9361765,43,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000044,1776466134.1041489,44,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000045,1776466134.2697582,45,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000046,1776466134.437887,46,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000047,1776466134.6027985,47,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000048,1776466134.770899,48,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000049,1776466134.9375846,49,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000050,1776466135.1098664,50,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000051,1776466135.2699833,51,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000052,1776466135.4377973,52,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000053,1776466135.6029682,53,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000054,1776466135.7708933,54,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000055,1776466135.936361,55,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000056,1776466136.1028287,56,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000057,1776466136.2703588,57,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000058,1776466136.4367497,58,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000059,1776466136.6038225,59,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000060,1776466136.7704296,60,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000061,1776466136.9363713,61,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000062,1776466137.104593,62,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000063,1776466137.270142,63,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000064,1776466137.4362075,64,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000065,1776466137.604044,65,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000066,1776466137.769457,66,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000067,1776466137.93657,67,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000000,1776466128.2696705,"0,2,4,7,9",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000001,1776466128.437482,"1,3,5,8,10",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000002,1776466128.6031404,"2,4,6,9,11",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000003,1776466128.7706583,"3,5,7,10,12",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000004,1776466128.9367585,"4,6,8,11,13",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000005,1776466129.104277,"5,7,9,12,14",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000006,1776466129.2714057,"6,8,10,13,15",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000007,1776466129.4360254,"7,9,11,14,16",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000008,1776466129.6038408,"8,10,12,15,17",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000009,1776466129.770262,"9,11,13,16,18",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000010,1776466129.9404294,"10,12,14,17,19",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000011,1776466130.1037416,"11,13,15,18,20",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000012,1776466130.2699459,"12,14,16,19,21",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000013,1776466130.4365528,"13,15,17,20,22",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000014,1776466130.6049826,"14,16,18,21,23",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000015,1776466130.7697864,"15,17,19,22,24",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000016,1776466130.9386642,"16,18,20,23,25",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000017,1776466131.1034126,"17,19,21,24,26",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000018,1776466131.2704587,"18,20,22,25,27",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000019,1776466131.4359078,"19,21,23,26,28",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000020,1776466131.6030333,"20,22,24,27,29",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000021,1776466131.769414,"21,23,25,28,30",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000022,1776466131.937673,"22,24,26,29,31",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000023,1776466132.1029932,"23,25,27,30,32",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000024,1776466132.2690847,"24,26,28,31,33",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000025,1776466132.4413013,"25,27,29,32,34",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000026,1776466132.6050434,"26,28,30,33,35",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000027,1776466132.770199,"27,29,31,34,36",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000028,1776466132.938119,"28,30,32,35,37",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000029,1776466133.103581,"29,31,33,36,38",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000030,1776466133.271271,"30,32,34,37,39",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000031,1776466133.436865,"31,33,35,38,40",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000032,1776466133.6031013,"32,34,36,39,41",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000033,1776466133.7701402,"33,35,37,40,42",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000034,1776466133.9361765,"34,36,38,41,43",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000035,1776466134.1041489,"35,37,39,42,44",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000036,1776466134.2697582,"36,38,40,43,45",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000037,1776466134.437887,"37,39,41,44,46",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000038,1776466134.6027985,"38,40,42,45,47",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000039,1776466134.770899,"39,41,43,46,48",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000040,1776466134.9375846,"40,42,44,47,49",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000041,1776466135.1098664,"41,43,45,48,50",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000042,1776466135.2699833,"42,44,46,49,51",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000043,1776466135.4377973,"43,45,47,50,52",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000044,1776466135.6029682,"44,46,48,51,53",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000045,1776466135.7708933,"45,47,49,52,54",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000046,1776466135.936361,"46,48,50,53,55",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000047,1776466136.1028287,"47,49,51,54,56",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000048,1776466136.2703588,"48,50,52,55,57",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000049,1776466136.4367497,"49,51,53,56,58",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000050,1776466136.6038225,"50,52,54,57,59",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000051,1776466136.7704296,"51,53,55,58,60",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000052,1776466136.9363713,"52,54,56,59,61",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000053,1776466137.104593,"53,55,57,60,62",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000054,1776466137.270142,"54,56,58,61,63",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000055,1776466137.4362075,"55,57,59,62,64",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000056,1776466137.604044,"56,58,60,63,65",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000057,1776466137.769457,"57,59,61,64,66",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000058,1776466137.93657,"58,60,62,65,67",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
