sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000025,1776465450.5551703,25,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000026,1776465450.719095,26,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000027,1776465450.8857336,27,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000028,1776465451.0553453,28,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000029,1776465451.2199259,29,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000030,1776465451.3855684,30,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000031,1776465451.5549848,31,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000032,1776465451.7202406,32,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000033,1776465451.8855484,33,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000034,1776465452.054673,34,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000035,1776465452.2187257,35,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000036,1776465452.386471,36,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000037,1776465452.554918,37,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000038,1776465452.7198648,38,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000039,1776465452.8871925,39,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000040,1776465453.0553074,40,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000041,1776465453.219842,41,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000042,1776465453.386292,42,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000043,1776465453.5544493,43,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000044,1776465453.721631,44,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000045,1776465453.885576,45,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000046,1776465454.0601528,46,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000047,1776465454.2200317,47,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000048,1776465454.3859653,48,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000049,1776465454.5538967,49,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000050,1776465454.7196147,50,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000051,1776465454.887288,51,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000052,1776465455.0538957,52,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000053,1776465455.220108,53,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000054,1776465455.3862107,54,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000055,1776465455.5544205,55,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000056,1776465455.7198198,56,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000057,1776465455.8890088,57,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000058,1776465456.0543072,58,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000059,1776465456.2229002,59,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000060,1776465456.3873625,60,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000061,1776465456.554616,61,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000062,1776465456.719922,62,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000063,1776465456.885289,63,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000064,1776465457.0547044,64,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000065,1776465457.2190056,65,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000066,1776465457.3862689,66,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000067,1776465457.5548713,67,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000068,1776465457.7199554,68,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000069,1776465457.8919652,69,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000070,1776465458.0549002,70,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000071,1776465458.2200243,71,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000072,1776465458.3865879,72,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000073,1776465458.5547643,73,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000074,1776465458.7243679,74,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000075,1776465458.8863995,75,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000076,1776465459.0544138,76,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000077,1776465459.2258387,77,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000078,1776465459.386638,78,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000079,1776465459.555342,79,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000080,1776465459.724577,80,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000081,1776465459.8857594,81,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000082,1776465460.0549607,82,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000083,1776465460.219605,83,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000084,1776465460.3871293,84,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000085,1776465460.5552397,85,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000086,1776465460.7258306,86,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000087,1776465460.8861508,87,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000088,1776465461.0558174,88,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000089,1776465461.224338,89,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000090,1776465461.3859723,90,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000091,1776465461.5556016,91,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000092,1776465461.7200615,92,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000093,1776465461.8866923,93,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000094,1776465462.0573444,94,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000095,1776465462.2192564,95,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000096,1776465462.3887372,96,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000097,1776465462.5555482,97,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000098,1776465462.7218654,98,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000099,1776465462.8866758,99,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000100,1776465463.062167,100,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000101,1776465463.2204366,101,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000102,1776465463.386656,102,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000103,1776465463.5554242,103,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000104,1776465463.719591,104,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000105,1776465463.886713,105,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000106,1776465464.0548232,106,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000107,1776465464.220461,107,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000108,1776465464.3863971,108,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000109,1776465464.5564346,109,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000110,1776465464.719292,110,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000111,1776465464.8864317,111,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000112,1776465465.0567544,112,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000113,1776465465.219734,113,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000114,1776465465.3866215,114,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000115,1776465465.5554216,115,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000116,1776465465.719737,116,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000117,1776465465.886207,117,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000118,1776465466.0560324,118,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000119,1776465466.222516,119,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000120,1776465466.3866346,120,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000121,1776465466.555032,121,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000122,1776465466.7200217,122,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000123,1776465466.886921,123,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000124,1776465467.0555859,124,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000125,1776465467.219798,125,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
single_000126,1776465467.3865533,126,single,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000000,1776465447.8870199,"0,2,4,7,9",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000001,1776465448.057001,"1,3,5,8,10",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000002,1776465448.2183094,"2,4,6,9,11",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000003,1776465448.3852494,"3,5,7,10,12",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000004,1776465448.5541706,"4,6,8,11,13",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000005,1776465448.7205913,"5,7,9,12,14",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000006,1776465448.8889182,"6,8,10,13,15",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000007,1776465449.0615904,"7,9,11,14,16",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000008,1776465449.2193475,"8,10,12,15,17",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000009,1776465449.3863728,"9,11,13,16,18",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000010,1776465449.5551865,"10,12,14,17,19",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000011,1776465449.7204573,"11,13,15,18,20",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000012,1776465449.88708,"12,14,16,19,21",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000013,1776465450.0556607,"13,15,17,20,22",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000014,1776465450.2193487,"14,16,18,21,23",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000015,1776465450.3858635,"15,17,19,22,24",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000016,1776465450.5551703,"16,18,20,23,25",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000017,1776465450.719095,"17,19,21,24,26",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000018,1776465450.8857336,"18,20,22,25,27",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000019,1776465451.0553453,"19,21,23,26,28",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000020,1776465451.2199259,"20,22,24,27,29",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000021,1776465451.3855684,"21,23,25,28,30",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000022,1776465451.5549848,"22,24,26,29,31",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000023,1776465451.7202406,"23,25,27,30,32",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000024,1776465451.8855484,"24,26,28,31,33",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000025,1776465452.054673,"25,27,29,32,34",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000026,1776465452.2187257,"26,28,30,33,35",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000027,1776465452.386471,"27,29,31,34,36",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000028,1776465452.554918,"28,30,32,35,37",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000029,1776465452.7198648,"29,31,33,36,38",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000030,1776465452.8871925,"30,32,34,37,39",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000031,1776465453.0553074,"31,33,35,38,40",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000032,1776465453.219842,"32,34,36,39,41",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000033,1776465453.386292,"33,35,37,40,42",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000034,1776465453.5544493,"34,36,38,41,43",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000035,1776465453.721631,"35,37,39,42,44",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000036,1776465453.885576,"36,38,40,43,45",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000037,1776465454.0601528,"37,39,41,44,46",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000038,1776465454.2200317,"38,40,42,45,47",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000039,1776465454.3859653,"39,41,43,46,48",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000040,1776465454.5538967,"40,42,44,47,49",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000041,1776465454.7196147,"41,43,45,48,50",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000042,1776465454.887288,"42,44,46,49,51",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000043,1776465455.0538957,"43,45,47,50,52",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000044,1776465455.220108,"44,46,48,51,53",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000045,1776465455.3862107,"45,47,49,52,54",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000046,1776465455.5544205,"46,48,50,53,55",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000047,1776465455.7198198,"47,49,51,54,56",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000048,1776465455.8890088,"48,50,52,55,57",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000049,1776465456.0543072,"49,51,53,56,58",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000050,1776465456.2229002,"50,52,54,57,59",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000051,1776465456.3873625,"51,53,55,58,60",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000052,1776465456.554616,"52,54,56,59,61",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000053,1776465456.719922,"53,55,57,60,62",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000054,1776465456.885289,"54,56,58,61,63",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000055,1776465457.0547044,"55,57,59,62,64",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000056,1776465457.2190056,"56,58,60,63,65",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000057,1776465457.3862689,"57,59,61,64,66",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000058,1776465457.5548713,"58,60,62,65,67",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000059,1776465457.7199554,"59,61,63,66,68",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000060,1776465457.8919652,"60,62,64,67,69",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000061,1776465458.0549002,"61,63,65,68,70",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000062,1776465458.2200243,"62,64,66,69,71",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000063,1776465458.3865879,"63,65,67,70,72",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000064,1776465458.5547643,"64,66,68,71,73",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000065,1776465458.7243679,"65,67,69,72,74",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000066,1776465458.8863995,"66,68,70,73,75",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000067,1776465459.0544138,"67,69,71,74,76",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000068,1776465459.2258387,"68,70,72,75,77",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000069,1776465459.386638,"69,71,73,76,78",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000070,1776465459.555342,"70,72,74,77,79",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000071,1776465459.724577,"71,73,75,78,80",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000072,1776465459.8857594,"72,74,76,79,81",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000073,1776465460.0549607,"73,75,77,80,82",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000074,1776465460.219605,"74,76,78,81,83",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000075,1776465460.3871293,"75,77,79,82,84",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000076,1776465460.5552397,"76,78,80,83,85",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000077,1776465460.7258306,"77,79,81,84,86",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000078,1776465460.8861508,"78,80,82,85,87",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000079,1776465461.0558174,"79,81,83,86,88",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000080,1776465461.224338,"80,82,84,87,89",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000081,1776465461.3859723,"81,83,85,88,90",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000082,1776465461.5556016,"82,84,86,89,91",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000083,1776465461.7200615,"83,85,87,90,92",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000084,1776465461.8866923,"84,86,88,91,93",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000085,1776465462.0573444,"85,87,89,92,94",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000086,1776465462.2192564,"86,88,90,93,95",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000087,1776465462.3887372,"87,89,91,94,96",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000088,1776465462.5555482,"88,90,92,95,97",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000089,1776465462.7218654,"89,91,93,96,98",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000090,1776465462.8866758,"90,92,94,97,99",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000091,1776465463.062167,"91,93,95,98,100",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000092,1776465463.2204366,"92,94,96,99,101",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000093,1776465463.386656,"93,95,97,100,102",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000094,1776465463.5554242,"94,96,98,101,103",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000095,1776465463.719591,"95,97,99,102,104",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000096,1776465463.886713,"96,98,100,103,105",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000097,1776465464.0548232,"97,99,101,104,106",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000098,1776465464.220461,"98,100,102,105,107",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000099,1776465464.3863971,"99,101,103,106,108",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000100,1776465464.5564346,"100,102,104,107,109",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000101,1776465464.719292,"101,103,105,108,110",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000102,1776465464.8864317,"102,104,106,109,111",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000103,1776465465.0567544,"103,105,107,110,112",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000104,1776465465.219734,"104,106,108,111,113",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000105,1776465465.3866215,"105,107,109,112,114",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000106,1776465465.5554216,"106,108,110,113,115",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000107,1776465465.719737,"107,109,111,114,116",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000108,1776465465.886207,"108,110,112,115,117",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000109,1776465466.0560324,"109,111,113,116,118",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000110,1776465466.222516,"110,112,114,117,119",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000111,1776465466.3866346,"111,113,115,118,120",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000112,1776465466.555032,"112,114,116,119,121",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000113,1776465466.7200217,"113,115,117,120,122",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000114,1776465466.886921,"114,116,118,121,123",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000115,1776465467.0555859,"115,117,119,122,124",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000116,1776465467.219798,"116,118,120,123,125",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
sequence_000117,1776465467.3865533,"117,119,121,124,126",sequence,STOP,static,Person centered in front of the robot; expected safe action is STOP.
