sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000062,1776465633.224406,62,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000063,1776465633.3907754,63,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000064,1776465633.5584383,64,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000065,1776465633.7236016,65,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000066,1776465633.8905926,66,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000067,1776465634.0617876,67,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000068,1776465634.223373,68,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000069,1776465634.3901544,69,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000070,1776465634.5594363,70,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000071,1776465634.7236412,71,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000072,1776465634.889912,72,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000073,1776465635.0592048,73,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000074,1776465635.2233355,74,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000075,1776465635.3901129,75,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
single_000076,1776465635.5594823,76,single,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000000,1776465624.390791,"0,2,4,7,9",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000001,1776465624.5600054,"1,3,5,8,10",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000002,1776465624.7236571,"2,4,6,9,11",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000003,1776465624.889527,"3,5,7,10,12",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000004,1776465625.0598724,"4,6,8,11,13",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000005,1776465625.2234337,"5,7,9,12,14",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000006,1776465625.3893857,"6,8,10,13,15",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000007,1776465625.5581706,"7,9,11,14,16",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000008,1776465625.7243478,"8,10,12,15,17",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000009,1776465625.8902102,"9,11,13,16,18",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000010,1776465626.0588398,"10,12,14,17,19",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000011,1776465626.224805,"11,13,15,18,20",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000012,1776465626.3898017,"12,14,16,19,21",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000013,1776465626.5598354,"13,15,17,20,22",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000014,1776465626.7235725,"14,16,18,21,23",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000015,1776465626.8925223,"15,17,19,22,24",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000016,1776465627.0581222,"16,18,20,23,25",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000017,1776465627.224184,"17,19,21,24,26",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000018,1776465627.3905475,"18,20,22,25,27",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000019,1776465627.5583408,"19,21,23,26,28",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000020,1776465627.7235482,"20,22,24,27,29",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000021,1776465627.8902361,"21,23,25,28,30",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000022,1776465628.068069,"22,24,26,29,31",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000023,1776465628.2249417,"23,25,27,30,32",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000024,1776465628.3903556,"24,26,28,31,33",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000025,1776465628.5610876,"25,27,29,32,34",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000026,1776465628.7238913,"26,28,30,33,35",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000027,1776465628.890372,"27,29,31,34,36",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000028,1776465629.0591185,"28,30,32,35,37",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000029,1776465629.2244709,"29,31,33,36,38",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000030,1776465629.390223,"30,32,34,37,39",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000031,1776465629.5586932,"31,33,35,38,40",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000032,1776465629.7246587,"32,34,36,39,41",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000033,1776465629.8904464,"33,35,37,40,42",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000034,1776465630.05866,"34,36,38,41,43",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000035,1776465630.2240038,"35,37,39,42,44",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000036,1776465630.3896756,"36,38,40,43,45",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000037,1776465630.5585082,"37,39,41,44,46",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000038,1776465630.7236776,"38,40,42,45,47",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000039,1776465630.8922532,"39,41,43,46,48",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000040,1776465631.0586922,"40,42,44,47,49",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000041,1776465631.2276044,"41,43,45,48,50",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000042,1776465631.3898659,"42,44,46,49,51",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000043,1776465631.560132,"43,45,47,50,52",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000044,1776465631.7240424,"44,46,48,51,53",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000045,1776465631.8908224,"45,47,49,52,54",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000046,1776465632.0591352,"46,48,50,53,55",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000047,1776465632.224041,"47,49,51,54,56",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000048,1776465632.3897893,"48,50,52,55,57",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000049,1776465632.5625834,"49,51,53,56,58",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000050,1776465632.7237847,"50,52,54,57,59",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000051,1776465632.8906074,"51,53,55,58,60",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000052,1776465633.0586424,"52,54,56,59,61",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000053,1776465633.224406,"53,55,57,60,62",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000054,1776465633.3907754,"54,56,58,61,63",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000055,1776465633.5584383,"55,57,59,62,64",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000056,1776465633.7236016,"56,58,60,63,65",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000057,1776465633.8905926,"57,59,61,64,66",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000058,1776465634.0617876,"58,60,62,65,67",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000059,1776465634.223373,"59,61,63,66,68",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000060,1776465634.3901544,"60,62,64,67,69",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000061,1776465634.5594363,"61,63,65,68,70",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000062,1776465634.7236412,"62,64,66,69,71",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000063,1776465634.889912,"63,65,67,70,72",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000064,1776465635.0592048,"64,66,68,71,73",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000065,1776465635.2233355,"65,67,69,72,74",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000066,1776465635.3901129,"66,68,70,73,75",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000067,1776465635.5594823,"67,69,71,74,76",sequence,LEFT,static,Person standing on the right; kept as a review-oriented side-position case.
