sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000129,1776465869.863831,129,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000130,1776465869.896764,130,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000131,1776465869.929985,131,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000132,1776465869.9652843,132,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000133,1776465869.996554,133,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000134,1776465870.0326946,134,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000135,1776465870.0666232,135,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000136,1776465870.0975952,136,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000137,1776465870.1314752,137,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000138,1776465870.1635861,138,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000139,1776465870.1970134,139,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000140,1776465870.230291,140,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000141,1776465870.262884,141,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000142,1776465870.2989638,142,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000143,1776465870.3291361,143,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000144,1776465870.3639088,144,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000145,1776465870.3981502,145,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000146,1776465870.4293807,146,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000147,1776465870.4636912,147,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000148,1776465870.4987707,148,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000149,1776465870.5306485,149,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000150,1776465870.5670335,150,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000151,1776465870.596968,151,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000152,1776465870.6315403,152,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000153,1776465870.663701,153,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000154,1776465870.6981852,154,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000155,1776465870.730124,155,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000156,1776465870.767925,156,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000157,1776465870.7970052,157,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000158,1776465870.8302262,158,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000159,1776465870.8630736,159,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000160,1776465870.897987,160,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000161,1776465870.9305577,161,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000162,1776465870.9638386,162,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000163,1776465870.999335,163,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000164,1776465871.030389,164,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000165,1776465871.066504,165,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000166,1776465871.0969121,166,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000167,1776465871.1303678,167,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000168,1776465871.1637015,168,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000169,1776465871.197216,169,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000170,1776465871.2298782,170,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000171,1776465871.2637236,171,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000172,1776465871.2961333,172,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000173,1776465871.3298674,173,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000174,1776465871.364994,174,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000175,1776465871.397242,175,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000176,1776465871.4295666,176,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000177,1776465871.4639647,177,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000178,1776465871.4971423,178,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000179,1776465871.5320096,179,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000180,1776465871.5689385,180,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000181,1776465871.5968695,181,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000182,1776465871.629821,182,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000183,1776465871.6647236,183,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000184,1776465871.6969569,184,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000185,1776465871.730208,185,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000186,1776465871.7637947,186,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000187,1776465871.7965322,187,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000188,1776465871.8306382,188,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000189,1776465871.8642607,189,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000190,1776465871.8967793,190,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000191,1776465871.9301062,191,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000192,1776465871.9635446,192,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000193,1776465871.9973545,193,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000194,1776465872.030227,194,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000195,1776465872.0690415,195,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000196,1776465872.0988035,196,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000197,1776465872.1301482,197,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000198,1776465872.1636431,198,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000199,1776465872.1968024,199,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000200,1776465872.2301416,200,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000201,1776465872.2629833,201,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000202,1776465872.2962584,202,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000203,1776465872.3304172,203,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000204,1776465872.3666646,204,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000205,1776465872.397329,205,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000206,1776465872.429762,206,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000207,1776465872.464681,207,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000208,1776465872.496913,208,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000209,1776465872.5302095,209,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000210,1776465872.5676553,210,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000211,1776465872.59711,211,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000212,1776465872.6305313,212,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000213,1776465872.6637259,213,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000214,1776465872.6962125,214,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000215,1776465872.7321222,215,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000216,1776465872.7631974,216,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000217,1776465872.798031,217,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000218,1776465872.8310003,218,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000219,1776465872.8640935,219,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000220,1776465872.899262,220,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000221,1776465872.9303713,221,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000222,1776465872.9653733,222,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000223,1776465872.9971848,223,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000224,1776465873.031608,224,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000225,1776465873.0671146,225,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000226,1776465873.0988853,226,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000227,1776465873.130579,227,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000228,1776465873.1642694,228,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000229,1776465873.196915,229,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000230,1776465873.2300394,230,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000231,1776465873.2638319,231,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000232,1776465873.2968562,232,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000233,1776465873.3469872,233,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000234,1776465873.364065,234,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000235,1776465873.3973355,235,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000236,1776465873.43049,236,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000237,1776465873.465303,237,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000238,1776465873.4968274,238,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000239,1776465873.5300126,239,single,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000000,1776465865.6976993,"0,1,2,3,4",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000001,1776465865.7304454,"1,2,3,4,5",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000002,1776465865.7626116,"2,3,4,5,6",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000003,1776465865.7971146,"3,4,5,6,7",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000004,1776465865.8294678,"4,5,6,7,8",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000005,1776465865.8633063,"5,6,7,8,9",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000006,1776465865.8980918,"6,7,8,9,10",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000007,1776465865.9315,"7,8,9,10,11",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000008,1776465865.9642913,"8,9,10,11,12",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000009,1776465865.9965928,"9,10,11,12,13",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000010,1776465866.0309873,"10,11,12,13,14",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000011,1776465866.0660744,"11,12,13,14,15",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000012,1776465866.0991309,"12,13,14,15,16",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000013,1776465866.1309607,"13,14,15,16,17",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000014,1776465866.1673791,"14,15,16,17,18",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000015,1776465866.1986709,"15,16,17,18,19",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000016,1776465866.230405,"16,17,18,19,20",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000017,1776465866.2669756,"17,18,19,20,21",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000018,1776465866.2965722,"18,19,20,21,22",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000019,1776465866.329525,"19,20,21,22,23",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000020,1776465866.3641236,"20,21,22,23,24",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000021,1776465866.3970795,"21,22,23,24,25",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000022,1776465866.4299319,"22,23,24,25,26",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000023,1776465866.4637415,"23,24,25,26,27",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000024,1776465866.4972477,"24,25,26,27,28",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000025,1776465866.5298324,"25,26,27,28,29",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000026,1776465866.5674803,"26,27,28,29,30",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000027,1776465866.5966468,"27,28,29,30,31",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000028,1776465866.6311305,"28,29,30,31,32",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000029,1776465866.6640694,"29,30,31,32,33",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000030,1776465866.6970162,"30,31,32,33,34",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000031,1776465866.7307055,"31,32,33,34,35",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000032,1776465866.7649,"32,33,34,35,36",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000033,1776465866.797013,"33,34,35,36,37",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000034,1776465866.8306167,"34,35,36,37,38",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000035,1776465866.8654478,"35,36,37,38,39",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000036,1776465866.896283,"36,37,38,39,40",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000037,1776465866.9305723,"37,38,39,40,41",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000038,1776465866.9645872,"38,39,40,41,42",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000039,1776465866.9963906,"39,40,41,42,43",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000040,1776465867.0308402,"40,41,42,43,44",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000041,1776465867.076481,"41,42,43,44,45",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000042,1776465867.0973744,"42,43,44,45,46",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000043,1776465867.1307552,"43,44,45,46,47",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000044,1776465867.1658428,"44,45,46,47,48",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000045,1776465867.1966543,"45,46,47,48,49",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000046,1776465867.2312992,"46,47,48,49,50",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000047,1776465867.2658844,"47,48,49,50,51",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000048,1776465867.2972264,"48,49,50,51,52",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000049,1776465867.3304732,"49,50,51,52,53",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000050,1776465867.3657293,"50,51,52,53,54",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000051,1776465867.3981235,"51,52,53,54,55",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000052,1776465867.4294844,"52,53,54,55,56",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000053,1776465867.4641824,"53,54,55,56,57",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000054,1776465867.4966085,"54,55,56,57,58",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000055,1776465867.5300324,"55,56,57,58,59",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000056,1776465867.5690181,"56,57,58,59,60",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000057,1776465867.5962067,"57,58,59,60,61",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000058,1776465867.635634,"58,59,60,61,62",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000059,1776465867.66312,"59,60,61,62,63",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000060,1776465867.6971662,"60,61,62,63,64",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000061,1776465867.7301404,"61,62,63,64,65",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000062,1776465867.7630718,"62,63,64,65,66",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000063,1776465867.7967257,"63,64,65,66,67",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000064,1776465867.8294137,"64,65,66,67,68",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000065,1776465867.866441,"65,66,67,68,69",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000066,1776465867.8963559,"66,67,68,69,70",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000067,1776465867.9298656,"67,68,69,70,71",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000068,1776465867.9639456,"68,69,70,71,72",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000069,1776465867.9965942,"69,70,71,72,73",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000070,1776465868.0296338,"70,71,72,73,74",sequence,STOP,left_to_right,Closer left-to-right crossing case.
