sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000040,1776465629.5586932,40,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000041,1776465629.7246587,41,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000042,1776465629.8904464,42,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000043,1776465630.05866,43,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000044,1776465630.2240038,44,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000045,1776465630.3896756,45,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000046,1776465630.5585082,46,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000047,1776465630.7236776,47,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000048,1776465630.8922532,48,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000049,1776465631.0586922,49,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000050,1776465631.2276044,50,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000051,1776465631.3898659,51,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000052,1776465631.560132,52,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000053,1776465631.7240424,53,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000054,1776465631.8908224,54,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000055,1776465632.0591352,55,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000056,1776465632.224041,56,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000057,1776465632.3897893,57,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000058,1776465632.5625834,58,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000059,1776465632.7237847,59,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000060,1776465632.8906074,60,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000061,1776465633.0586424,61,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000062,1776465633.224406,62,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000063,1776465633.3907754,63,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000064,1776465633.5584383,64,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000065,1776465633.7236016,65,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000066,1776465633.8905926,66,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000067,1776465634.0617876,67,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000068,1776465634.223373,68,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000069,1776465634.3901544,69,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000070,1776465634.5594363,70,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000071,1776465634.7236412,71,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000072,1776465634.889912,72,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000073,1776465635.0592048,73,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000074,1776465635.2233355,74,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000075,1776465635.3901129,75,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
single_000076,1776465635.5594823,76,single,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000000,1776465623.5658388,"0,1,2,3,4",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000001,1776465623.725074,"1,2,3,4,5",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000002,1776465623.8896828,"2,3,4,5,6",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000003,1776465624.06066,"3,4,5,6,7",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000004,1776465624.225657,"4,5,6,7,8",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000005,1776465624.390791,"5,6,7,8,9",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000006,1776465624.5600054,"6,7,8,9,10",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000007,1776465624.7236571,"7,8,9,10,11",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000008,1776465624.889527,"8,9,10,11,12",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000009,1776465625.0598724,"9,10,11,12,13",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000010,1776465625.2234337,"10,11,12,13,14",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000011,1776465625.3893857,"11,12,13,14,15",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000012,1776465625.5581706,"12,13,14,15,16",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000013,1776465625.7243478,"13,14,15,16,17",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000014,1776465625.8902102,"14,15,16,17,18",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000015,1776465626.0588398,"15,16,17,18,19",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000016,1776465626.224805,"16,17,18,19,20",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000017,1776465626.3898017,"17,18,19,20,21",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000018,1776465626.5598354,"18,19,20,21,22",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000019,1776465626.7235725,"19,20,21,22,23",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000020,1776465626.8925223,"20,21,22,23,24",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000021,1776465627.0581222,"21,22,23,24,25",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000022,1776465627.224184,"22,23,24,25,26",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000023,1776465627.3905475,"23,24,25,26,27",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000024,1776465627.5583408,"24,25,26,27,28",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000025,1776465627.7235482,"25,26,27,28,29",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000026,1776465627.8902361,"26,27,28,29,30",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000027,1776465628.068069,"27,28,29,30,31",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000028,1776465628.2249417,"28,29,30,31,32",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000029,1776465628.3903556,"29,30,31,32,33",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000030,1776465628.5610876,"30,31,32,33,34",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000031,1776465628.7238913,"31,32,33,34,35",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000032,1776465628.890372,"32,33,34,35,36",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000033,1776465629.0591185,"33,34,35,36,37",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000034,1776465629.2244709,"34,35,36,37,38",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000035,1776465629.390223,"35,36,37,38,39",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000036,1776465629.5586932,"36,37,38,39,40",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000037,1776465629.7246587,"37,38,39,40,41",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000038,1776465629.8904464,"38,39,40,41,42",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000039,1776465630.05866,"39,40,41,42,43",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000040,1776465630.2240038,"40,41,42,43,44",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000041,1776465630.3896756,"41,42,43,44,45",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000042,1776465630.5585082,"42,43,44,45,46",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000043,1776465630.7236776,"43,44,45,46,47",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000044,1776465630.8922532,"44,45,46,47,48",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000045,1776465631.0586922,"45,46,47,48,49",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000046,1776465631.2276044,"46,47,48,49,50",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000047,1776465631.3898659,"47,48,49,50,51",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000048,1776465631.560132,"48,49,50,51,52",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000049,1776465631.7240424,"49,50,51,52,53",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000050,1776465631.8908224,"50,51,52,53,54",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000051,1776465632.0591352,"51,52,53,54,55",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000052,1776465632.224041,"52,53,54,55,56",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000053,1776465632.3897893,"53,54,55,56,57",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000054,1776465632.5625834,"54,55,56,57,58",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000055,1776465632.7237847,"55,56,57,58,59",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000056,1776465632.8906074,"56,57,58,59,60",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000057,1776465633.0586424,"57,58,59,60,61",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000058,1776465633.224406,"58,59,60,61,62",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000059,1776465633.3907754,"59,60,61,62,63",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000060,1776465633.5584383,"60,61,62,63,64",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000061,1776465633.7236016,"61,62,63,64,65",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000062,1776465633.8905926,"62,63,64,65,66",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000063,1776465634.0617876,"63,64,65,66,67",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000064,1776465634.223373,"64,65,66,67,68",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000065,1776465634.3901544,"65,66,67,68,69",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000066,1776465634.5594363,"66,67,68,69,70",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000067,1776465634.7236412,"67,68,69,70,71",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000068,1776465634.889912,"68,69,70,71,72",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000069,1776465635.0592048,"69,70,71,72,73",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000070,1776465635.2233355,"70,71,72,73,74",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000071,1776465635.3901129,"71,72,73,74,75",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
sequence_000072,1776465635.5594823,"72,73,74,75,76",sequence,REVIEW,static,Person standing on the right; kept as a review-oriented side-position case.
