sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000014,1776465808.8281915,14,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000015,1776465808.8623326,15,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000016,1776465808.8955836,16,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000017,1776465808.9298851,17,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000018,1776465808.9630942,18,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000019,1776465808.9950726,19,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000020,1776465809.0286648,20,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000021,1776465809.0647109,21,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000022,1776465809.095458,22,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000023,1776465809.1292863,23,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000024,1776465809.1632762,24,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000025,1776465809.1947558,25,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000026,1776465809.2287672,26,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000027,1776465809.2640903,27,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000028,1776465809.2986047,28,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000029,1776465809.3305254,29,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000030,1776465809.365375,30,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000031,1776465809.3966687,31,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000032,1776465809.429418,32,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000033,1776465809.4627147,33,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000034,1776465809.4956052,34,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000035,1776465809.530062,35,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000036,1776465809.5654726,36,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000037,1776465809.5965693,37,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000038,1776465809.6296992,38,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000039,1776465809.663427,39,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000040,1776465809.6958327,40,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000041,1776465809.729998,41,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000042,1776465809.7631092,42,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000043,1776465809.7951612,43,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000044,1776465809.8298268,44,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000045,1776465809.8641412,45,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000046,1776465809.8959908,46,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000047,1776465809.9295175,47,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000048,1776465809.9630194,48,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000049,1776465809.9970713,49,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000050,1776465810.0301702,50,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000051,1776465810.0673702,51,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000052,1776465810.0982995,52,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000053,1776465810.1302826,53,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000054,1776465810.1652453,54,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000055,1776465810.1957653,55,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000056,1776465810.228421,56,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000057,1776465810.262775,57,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000058,1776465810.296633,58,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000059,1776465810.3287945,59,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000060,1776465810.3612685,60,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000061,1776465810.3959248,61,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000062,1776465810.428545,62,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000063,1776465810.4629118,63,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000064,1776465810.4948812,64,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000065,1776465810.5279002,65,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000066,1776465810.5649104,66,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000067,1776465810.596136,67,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000068,1776465810.628107,68,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000069,1776465810.6629674,69,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000070,1776465810.6956906,70,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000071,1776465810.7287352,71,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000072,1776465810.764521,72,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000073,1776465810.7953355,73,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000074,1776465810.8279505,74,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000075,1776465810.8629444,75,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000076,1776465810.8964734,76,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000077,1776465810.929295,77,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000078,1776465810.9614859,78,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000079,1776465810.9956253,79,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000080,1776465811.0291562,80,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000081,1776465811.0645978,81,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000082,1776465811.0954168,82,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000083,1776465811.1284697,83,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000084,1776465811.1616044,84,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000085,1776465811.1953676,85,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000086,1776465811.2294166,86,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000087,1776465811.2609634,87,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000088,1776465811.297334,88,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000089,1776465811.328783,89,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000090,1776465811.363342,90,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000091,1776465811.3968487,91,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000092,1776465811.4300358,92,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000093,1776465811.4676137,93,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000094,1776465811.4955015,94,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000095,1776465811.5284195,95,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000096,1776465811.564187,96,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000097,1776465811.596058,97,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000098,1776465811.6291006,98,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000099,1776465811.6626356,99,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000100,1776465811.6948872,100,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000101,1776465811.7293684,101,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000102,1776465811.7617102,102,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000103,1776465811.795815,103,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000104,1776465811.828532,104,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000105,1776465811.8633473,105,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000106,1776465811.894659,106,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000107,1776465811.9293923,107,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000108,1776465811.96265,108,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000109,1776465811.9950213,109,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000110,1776465812.0291414,110,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000111,1776465812.0645065,111,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000112,1776465812.0943308,112,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000113,1776465812.1291156,113,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000114,1776465812.1637235,114,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000115,1776465812.1982656,115,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000116,1776465812.228006,116,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000117,1776465812.2626822,117,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000118,1776465812.2954376,118,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000119,1776465812.332739,119,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000120,1776465812.361691,120,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000121,1776465812.3956137,121,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000122,1776465812.4279487,122,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000123,1776465812.461798,123,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000124,1776465812.4958696,124,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000125,1776465812.5292928,125,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000126,1776465812.568547,126,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000127,1776465812.595745,127,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000128,1776465812.62964,128,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000129,1776465812.6655672,129,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000130,1776465812.6955185,130,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000131,1776465812.7283194,131,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000132,1776465812.7623131,132,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000133,1776465812.7945447,133,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000134,1776465812.8289094,134,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000135,1776465812.8614883,135,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000136,1776465812.8961806,136,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000137,1776465812.9290943,137,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000138,1776465812.9626398,138,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000139,1776465812.9948971,139,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000140,1776465813.0291622,140,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000141,1776465813.0636137,141,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000142,1776465813.0946465,142,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000143,1776465813.1289897,143,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000144,1776465813.164162,144,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000145,1776465813.1954434,145,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000146,1776465813.2322595,146,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000147,1776465813.2617595,147,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000148,1776465813.2965765,148,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000149,1776465813.328944,149,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000150,1776465813.361912,150,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000151,1776465813.395135,151,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000152,1776465813.4288776,152,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000153,1776465813.4620507,153,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000154,1776465813.4954667,154,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000155,1776465813.5292177,155,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000156,1776465813.564148,156,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000157,1776465813.5960574,157,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000158,1776465813.6300108,158,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000159,1776465813.6625836,159,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000160,1776465813.6962962,160,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000161,1776465813.7278593,161,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000162,1776465813.762528,162,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000163,1776465813.79449,163,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000164,1776465813.8300526,164,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000165,1776465813.8649583,165,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000166,1776465813.8963287,166,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000167,1776465813.928074,167,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000168,1776465813.9664524,168,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000169,1776465813.9947832,169,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000170,1776465814.0290194,170,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000171,1776465814.0643358,171,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000172,1776465814.096723,172,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000173,1776465814.1295738,173,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000174,1776465814.165214,174,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000175,1776465814.196856,175,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000176,1776465814.2295003,176,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000177,1776465814.262674,177,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000178,1776465814.2950737,178,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000179,1776465814.3278909,179,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000180,1776465814.3650103,180,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000181,1776465814.394819,181,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000182,1776465814.4290109,182,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000183,1776465814.463667,183,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000184,1776465814.495048,184,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000185,1776465814.5280077,185,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000186,1776465814.5644898,186,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000187,1776465814.5981326,187,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000188,1776465814.6282825,188,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000189,1776465814.6636288,189,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000190,1776465814.6954544,190,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000191,1776465814.7293425,191,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000192,1776465814.7627718,192,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000193,1776465814.795187,193,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000194,1776465814.8295581,194,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000195,1776465814.8620226,195,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000196,1776465814.8958967,196,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000197,1776465814.9289453,197,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000198,1776465814.9621122,198,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000199,1776465814.9949763,199,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000200,1776465815.0291984,200,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000201,1776465815.064767,201,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000202,1776465815.096585,202,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000203,1776465815.129147,203,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000204,1776465815.1622028,204,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000205,1776465815.1948082,205,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000206,1776465815.228858,206,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000207,1776465815.2639277,207,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000208,1776465815.2950022,208,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000209,1776465815.3295107,209,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000210,1776465815.3623705,210,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
