sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000015,1776465810.8629444,15,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000016,1776465811.0291562,16,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000017,1776465811.1953676,17,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000018,1776465811.363342,18,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000019,1776465811.5284195,19,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000020,1776465811.6948872,20,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000021,1776465811.8633473,21,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000022,1776465812.0291414,22,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000023,1776465812.1982656,23,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000024,1776465812.361691,24,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000025,1776465812.5292928,25,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000026,1776465812.6955185,26,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000027,1776465812.8614883,27,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000028,1776465813.0291622,28,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000029,1776465813.1954434,29,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000030,1776465813.361912,30,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000031,1776465813.5292177,31,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000032,1776465813.6962962,32,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000033,1776465813.8649583,33,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000034,1776465814.0290194,34,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000035,1776465814.196856,35,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000036,1776465814.3650103,36,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000037,1776465814.5280077,37,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000038,1776465814.6954544,38,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000039,1776465814.8620226,39,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000040,1776465815.0291984,40,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000041,1776465815.1948082,41,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000042,1776465815.3623705,42,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000043,1776465815.5299568,43,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000044,1776465815.6961498,44,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000045,1776465815.866169,45,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000046,1776465816.0294366,46,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000047,1776465816.1956823,47,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000048,1776465816.367343,48,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000049,1776465816.5294588,49,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000050,1776465816.6955795,50,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000051,1776465816.8622828,51,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000052,1776465817.0305948,52,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000053,1776465817.197025,53,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000054,1776465817.3631558,54,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000055,1776465817.529962,55,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000056,1776465817.6998148,56,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000057,1776465817.8640018,57,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000058,1776465818.032291,58,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000059,1776465818.1947896,59,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000060,1776465818.363278,60,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000061,1776465818.5279272,61,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000062,1776465818.7023022,62,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000063,1776465818.8625488,63,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000064,1776465819.0282285,64,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000065,1776465819.1987846,65,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000066,1776465819.3628376,66,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000067,1776465819.530154,67,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000068,1776465819.7090003,68,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000069,1776465819.9420912,69,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000070,1776465820.0316904,70,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000071,1776465820.1963532,71,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000072,1776465820.3715332,72,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000073,1776465820.5359175,73,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000074,1776465820.7018573,74,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000075,1776465820.882407,75,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000076,1776465821.0403235,76,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000077,1776465821.1956265,77,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000078,1776465821.3632753,78,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000079,1776465821.5278735,79,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000080,1776465821.6947923,80,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000081,1776465821.8622265,81,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000082,1776465822.029301,82,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000083,1776465822.1952336,83,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000084,1776465822.3627443,84,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000085,1776465822.5291743,85,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000086,1776465822.6952655,86,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000087,1776465822.862478,87,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000088,1776465823.0290582,88,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000089,1776465823.1947734,89,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000090,1776465823.362656,90,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000091,1776465823.5306742,91,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000092,1776465823.6963882,92,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000093,1776465823.8619537,93,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000094,1776465824.029465,94,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
single_000095,1776465824.196873,95,single,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000000,1776465809.8641412,"0,2,4,7,9",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000001,1776465810.0301702,"1,3,5,8,10",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000002,1776465810.1957653,"2,4,6,9,11",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000003,1776465810.3612685,"3,5,7,10,12",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000004,1776465810.5279002,"4,6,8,11,13",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000005,1776465810.6956906,"5,7,9,12,14",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000006,1776465810.8629444,"6,8,10,13,15",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000007,1776465811.0291562,"7,9,11,14,16",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000008,1776465811.1953676,"8,10,12,15,17",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000009,1776465811.363342,"9,11,13,16,18",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000010,1776465811.5284195,"10,12,14,17,19",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000011,1776465811.6948872,"11,13,15,18,20",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000012,1776465811.8633473,"12,14,16,19,21",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000013,1776465812.0291414,"13,15,17,20,22",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000014,1776465812.1982656,"14,16,18,21,23",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000015,1776465812.361691,"15,17,19,22,24",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000016,1776465812.5292928,"16,18,20,23,25",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000017,1776465812.6955185,"17,19,21,24,26",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000018,1776465812.8614883,"18,20,22,25,27",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000019,1776465813.0291622,"19,21,23,26,28",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000020,1776465813.1954434,"20,22,24,27,29",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000021,1776465813.361912,"21,23,25,28,30",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000022,1776465813.5292177,"22,24,26,29,31",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000023,1776465813.6962962,"23,25,27,30,32",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000024,1776465813.8649583,"24,26,28,31,33",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000025,1776465814.0290194,"25,27,29,32,34",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000026,1776465814.196856,"26,28,30,33,35",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000027,1776465814.3650103,"27,29,31,34,36",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000028,1776465814.5280077,"28,30,32,35,37",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000029,1776465814.6954544,"29,31,33,36,38",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000030,1776465814.8620226,"30,32,34,37,39",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000031,1776465815.0291984,"31,33,35,38,40",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000032,1776465815.1948082,"32,34,36,39,41",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000033,1776465815.3623705,"33,35,37,40,42",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000034,1776465815.5299568,"34,36,38,41,43",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000035,1776465815.6961498,"35,37,39,42,44",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000036,1776465815.866169,"36,38,40,43,45",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000037,1776465816.0294366,"37,39,41,44,46",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000038,1776465816.1956823,"38,40,42,45,47",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000039,1776465816.367343,"39,41,43,46,48",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000040,1776465816.5294588,"40,42,44,47,49",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000041,1776465816.6955795,"41,43,45,48,50",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000042,1776465816.8622828,"42,44,46,49,51",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000043,1776465817.0305948,"43,45,47,50,52",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000044,1776465817.197025,"44,46,48,51,53",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000045,1776465817.3631558,"45,47,49,52,54",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000046,1776465817.529962,"46,48,50,53,55",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000047,1776465817.6998148,"47,49,51,54,56",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000048,1776465817.8640018,"48,50,52,55,57",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000049,1776465818.032291,"49,51,53,56,58",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000050,1776465818.1947896,"50,52,54,57,59",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000051,1776465818.363278,"51,53,55,58,60",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000052,1776465818.5279272,"52,54,56,59,61",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000053,1776465818.7023022,"53,55,57,60,62",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000054,1776465818.8625488,"54,56,58,61,63",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000055,1776465819.0282285,"55,57,59,62,64",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000056,1776465819.1987846,"56,58,60,63,65",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000057,1776465819.3628376,"57,59,61,64,66",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000058,1776465819.530154,"58,60,62,65,67",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000059,1776465819.7090003,"59,61,63,66,68",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000060,1776465819.9420912,"60,62,64,67,69",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000061,1776465820.0316904,"61,63,65,68,70",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000062,1776465820.1963532,"62,64,66,69,71",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000063,1776465820.3715332,"63,65,67,70,72",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000064,1776465820.5359175,"64,66,68,71,73",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000065,1776465820.7018573,"65,67,69,72,74",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000066,1776465820.882407,"66,68,70,73,75",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000067,1776465821.0403235,"67,69,71,74,76",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000068,1776465821.1956265,"68,70,72,75,77",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000069,1776465821.3632753,"69,71,73,76,78",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000070,1776465821.5278735,"70,72,74,77,79",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000071,1776465821.6947923,"71,73,75,78,80",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000072,1776465821.8622265,"72,74,76,79,81",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000073,1776465822.029301,"73,75,77,80,82",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000074,1776465822.1952336,"74,76,78,81,83",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000075,1776465822.3627443,"75,77,79,82,84",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000076,1776465822.5291743,"76,78,80,83,85",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000077,1776465822.6952655,"77,79,81,84,86",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000078,1776465822.862478,"78,80,82,85,87",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000079,1776465823.0290582,"79,81,83,86,88",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000080,1776465823.1947734,"80,82,84,87,89",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000081,1776465823.362656,"81,83,85,88,90",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000082,1776465823.5306742,"82,84,86,89,91",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000083,1776465823.6963882,"83,85,87,90,92",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000084,1776465823.8619537,"84,86,88,91,93",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000085,1776465824.029465,"85,87,89,92,94",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
sequence_000086,1776465824.196873,"86,88,90,93,95",sequence,FORWARD,left_to_right,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.
