bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,notes,artifact_path
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,qwen_single_image_navigation,primary,Qwen,,,0.0,0.002946315948933238,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_06/predictions/qwen_single_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_07/predictions/geometry.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.012220758502766237,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_07/predictions/internvl_sequence_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,internvl_single_image_navigation,primary,InternVL,,,0.0,0.002944734692573547,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_07/predictions/internvl_single_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.0122785709672055,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_07/predictions/qwen_sequence_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,qwen_single_image_navigation,primary,Qwen,,,0.0,0.0032790491978327433,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_07/predictions/qwen_single_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_08/predictions/geometry.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.012818026081951345,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_08/predictions/internvl_sequence_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,internvl_single_image_navigation,primary,InternVL,,,0.0,0.002942049902591979,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_08/predictions/internvl_single_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.012167615015149692,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_08/predictions/qwen_sequence_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,qwen_single_image_navigation,primary,Qwen,,,0.0,0.002937391614229485,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_08/predictions/qwen_single_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_09/predictions/geometry.jsonl
bag_09,approaching_person,approaching_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.012103790571207335,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_09/predictions/internvl_sequence_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,internvl_single_image_navigation,primary,InternVL,,,0.0,0.0029093164793202574,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_09/predictions/internvl_single_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.012044539818396935,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_09/predictions/qwen_sequence_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,qwen_single_image_navigation,primary,Qwen,,,0.0,0.003019625704053422,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_09/predictions/qwen_single_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_10/predictions/geometry.jsonl
bag_10,receding_person,receding_person,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.012382888669118831,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_10/predictions/internvl_sequence_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,internvl_single_image_navigation,primary,InternVL,,,0.0,0.002871130414577346,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_10/predictions/internvl_single_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.011983574372935669,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_10/predictions/qwen_sequence_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,qwen_single_image_navigation,primary,Qwen,,,0.0,0.0028936517053317528,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_10/predictions/qwen_single_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_11/predictions/geometry.jsonl
bag_11,stationary_person,static_person,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.012058941190114279,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_11/predictions/internvl_sequence_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,internvl_single_image_navigation,primary,InternVL,,,0.0,0.002885700682916585,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_11/predictions/internvl_single_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.012228154136749084,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_11/predictions/qwen_sequence_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,qwen_single_image_navigation,primary,Qwen,,,0.0,0.0029934665860509024,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_11/predictions/qwen_single_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_12/predictions/geometry.jsonl
bag_12,two_people,multi_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.011829645712793721,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_12/predictions/internvl_sequence_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,internvl_single_image_navigation,primary,InternVL,,,0.0,0.0028714831446258115,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_12/predictions/internvl_single_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.01205544618633686,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_12/predictions/qwen_sequence_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,qwen_single_image_navigation,primary,Qwen,,,0.0,0.002874461697860503,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_12/predictions/qwen_single_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_13/predictions/geometry.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,,,0.0,0.011962251655240804,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_13/predictions/internvl_sequence_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,internvl_single_image_navigation,primary,InternVL,,,0.0,0.002930724749854959,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_13/predictions/internvl_single_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,,,0.0,0.012209985489235785,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_13/predictions/qwen_sequence_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,qwen_single_image_navigation,primary,Qwen,,,0.0,0.0029011743451832334,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted/bag_13/predictions/qwen_single_image_navigation.jsonl
