sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000125,1776466209.9051256,125,single,STOP,mixed,Two people present in the scene.
single_000126,1776466209.939063,126,single,STOP,mixed,Two people present in the scene.
single_000127,1776466209.9722898,127,single,STOP,mixed,Two people present in the scene.
single_000128,1776466210.006198,128,single,STOP,mixed,Two people present in the scene.
single_000129,1776466210.0389905,129,single,STOP,mixed,Two people present in the scene.
single_000130,1776466210.0743794,130,single,STOP,mixed,Two people present in the scene.
single_000131,1776466210.1059008,131,single,STOP,mixed,Two people present in the scene.
single_000132,1776466210.1387475,132,single,STOP,mixed,Two people present in the scene.
single_000133,1776466210.1724834,133,single,STOP,mixed,Two people present in the scene.
single_000134,1776466210.2071066,134,single,STOP,mixed,Two people present in the scene.
single_000135,1776466210.243469,135,single,STOP,mixed,Two people present in the scene.
single_000136,1776466210.273482,136,single,STOP,mixed,Two people present in the scene.
single_000137,1776466210.3053021,137,single,STOP,mixed,Two people present in the scene.
single_000138,1776466210.3379045,138,single,STOP,mixed,Two people present in the scene.
single_000139,1776466210.3721447,139,single,STOP,mixed,Two people present in the scene.
single_000140,1776466210.4057832,140,single,STOP,mixed,Two people present in the scene.
single_000141,1776466210.440806,141,single,STOP,mixed,Two people present in the scene.
single_000142,1776466210.4732792,142,single,STOP,mixed,Two people present in the scene.
single_000143,1776466210.5070267,143,single,STOP,mixed,Two people present in the scene.
single_000144,1776466210.5400844,144,single,STOP,mixed,Two people present in the scene.
single_000145,1776466210.574508,145,single,STOP,mixed,Two people present in the scene.
single_000146,1776466210.6060636,146,single,STOP,mixed,Two people present in the scene.
single_000147,1776466210.639707,147,single,STOP,mixed,Two people present in the scene.
single_000148,1776466210.6732082,148,single,STOP,mixed,Two people present in the scene.
single_000149,1776466210.7067533,149,single,STOP,mixed,Two people present in the scene.
single_000150,1776466210.739183,150,single,STOP,mixed,Two people present in the scene.
single_000151,1776466210.7722392,151,single,STOP,mixed,Two people present in the scene.
single_000152,1776466210.8049269,152,single,STOP,mixed,Two people present in the scene.
single_000153,1776466210.8391066,153,single,STOP,mixed,Two people present in the scene.
single_000154,1776466210.8725734,154,single,STOP,mixed,Two people present in the scene.
single_000155,1776466210.905242,155,single,STOP,mixed,Two people present in the scene.
single_000156,1776466210.9395454,156,single,STOP,mixed,Two people present in the scene.
single_000157,1776466210.973598,157,single,STOP,mixed,Two people present in the scene.
single_000158,1776466211.0049894,158,single,STOP,mixed,Two people present in the scene.
single_000159,1776466211.0393465,159,single,STOP,mixed,Two people present in the scene.
single_000160,1776466211.0741649,160,single,STOP,mixed,Two people present in the scene.
single_000161,1776466211.1062164,161,single,STOP,mixed,Two people present in the scene.
single_000162,1776466211.1380482,162,single,STOP,mixed,Two people present in the scene.
single_000163,1776466211.1723077,163,single,STOP,mixed,Two people present in the scene.
single_000164,1776466211.2054088,164,single,STOP,mixed,Two people present in the scene.
single_000165,1776466211.2384012,165,single,STOP,mixed,Two people present in the scene.
single_000166,1776466211.2724817,166,single,STOP,mixed,Two people present in the scene.
single_000167,1776466211.305325,167,single,STOP,mixed,Two people present in the scene.
single_000168,1776466211.3385038,168,single,STOP,mixed,Two people present in the scene.
single_000169,1776466211.3726592,169,single,STOP,mixed,Two people present in the scene.
single_000170,1776466211.4052217,170,single,STOP,mixed,Two people present in the scene.
single_000171,1776466211.4394755,171,single,STOP,mixed,Two people present in the scene.
single_000172,1776466211.4717538,172,single,STOP,mixed,Two people present in the scene.
single_000173,1776466211.5067391,173,single,STOP,mixed,Two people present in the scene.
single_000174,1776466211.5382195,174,single,STOP,mixed,Two people present in the scene.
single_000175,1776466211.574616,175,single,STOP,mixed,Two people present in the scene.
single_000176,1776466211.6049116,176,single,STOP,mixed,Two people present in the scene.
single_000177,1776466211.6392505,177,single,STOP,mixed,Two people present in the scene.
single_000178,1776466211.67171,178,single,STOP,mixed,Two people present in the scene.
single_000179,1776466211.706717,179,single,STOP,mixed,Two people present in the scene.
single_000180,1776466211.7411041,180,single,STOP,mixed,Two people present in the scene.
single_000181,1776466211.7725174,181,single,STOP,mixed,Two people present in the scene.
single_000182,1776466211.806438,182,single,STOP,mixed,Two people present in the scene.
single_000183,1776466211.8391628,183,single,STOP,mixed,Two people present in the scene.
single_000184,1776466211.8725972,184,single,STOP,mixed,Two people present in the scene.
single_000185,1776466211.9057744,185,single,STOP,mixed,Two people present in the scene.
single_000186,1776466211.9385123,186,single,STOP,mixed,Two people present in the scene.
single_000187,1776466211.9721317,187,single,STOP,mixed,Two people present in the scene.
single_000188,1776466212.0059068,188,single,STOP,mixed,Two people present in the scene.
single_000189,1776466212.039154,189,single,STOP,mixed,Two people present in the scene.
single_000190,1776466212.0746484,190,single,STOP,mixed,Two people present in the scene.
single_000191,1776466212.106046,191,single,STOP,mixed,Two people present in the scene.
single_000192,1776466212.1389248,192,single,STOP,mixed,Two people present in the scene.
single_000193,1776466212.171653,193,single,STOP,mixed,Two people present in the scene.
single_000194,1776466212.205899,194,single,STOP,mixed,Two people present in the scene.
single_000195,1776466212.2385764,195,single,STOP,mixed,Two people present in the scene.
single_000196,1776466212.272235,196,single,STOP,mixed,Two people present in the scene.
single_000197,1776466212.30491,197,single,STOP,mixed,Two people present in the scene.
single_000198,1776466212.3382845,198,single,STOP,mixed,Two people present in the scene.
single_000199,1776466212.3716407,199,single,STOP,mixed,Two people present in the scene.
single_000200,1776466212.4055777,200,single,STOP,mixed,Two people present in the scene.
single_000201,1776466212.43896,201,single,STOP,mixed,Two people present in the scene.
single_000202,1776466212.4724307,202,single,STOP,mixed,Two people present in the scene.
single_000203,1776466212.505871,203,single,STOP,mixed,Two people present in the scene.
single_000204,1776466212.5389974,204,single,STOP,mixed,Two people present in the scene.
single_000205,1776466212.5737622,205,single,STOP,mixed,Two people present in the scene.
single_000206,1776466212.6056378,206,single,STOP,mixed,Two people present in the scene.
single_000207,1776466212.6382458,207,single,STOP,mixed,Two people present in the scene.
single_000208,1776466212.6715243,208,single,STOP,mixed,Two people present in the scene.
single_000209,1776466212.7050776,209,single,STOP,mixed,Two people present in the scene.
single_000210,1776466212.7389474,210,single,STOP,mixed,Two people present in the scene.
single_000211,1776466212.7731793,211,single,STOP,mixed,Two people present in the scene.
single_000212,1776466212.8050313,212,single,STOP,mixed,Two people present in the scene.
single_000213,1776466212.8390028,213,single,STOP,mixed,Two people present in the scene.
single_000214,1776466212.871899,214,single,STOP,mixed,Two people present in the scene.
single_000215,1776466212.9058032,215,single,STOP,mixed,Two people present in the scene.
single_000216,1776466212.9378128,216,single,STOP,mixed,Two people present in the scene.
single_000217,1776466212.9713404,217,single,STOP,mixed,Two people present in the scene.
single_000218,1776466213.0060205,218,single,STOP,mixed,Two people present in the scene.
single_000219,1776466213.0425947,219,single,STOP,mixed,Two people present in the scene.
single_000220,1776466213.0741177,220,single,STOP,mixed,Two people present in the scene.
single_000221,1776466213.105811,221,single,STOP,mixed,Two people present in the scene.
single_000222,1776466213.139063,222,single,STOP,mixed,Two people present in the scene.
single_000223,1776466213.1715012,223,single,STOP,mixed,Two people present in the scene.
single_000224,1776466213.2057524,224,single,STOP,mixed,Two people present in the scene.
single_000225,1776466213.2388103,225,single,STOP,mixed,Two people present in the scene.
single_000226,1776466213.272071,226,single,STOP,mixed,Two people present in the scene.
single_000227,1776466213.3060074,227,single,STOP,mixed,Two people present in the scene.
single_000228,1776466213.339277,228,single,STOP,mixed,Two people present in the scene.
single_000229,1776466213.3728824,229,single,STOP,mixed,Two people present in the scene.
single_000230,1776466213.4088347,230,single,STOP,mixed,Two people present in the scene.
single_000231,1776466213.4388738,231,single,STOP,mixed,Two people present in the scene.
single_000232,1776466213.4720588,232,single,STOP,mixed,Two people present in the scene.
single_000233,1776466213.5065734,233,single,STOP,mixed,Two people present in the scene.
single_000234,1776466213.5388865,234,single,STOP,mixed,Two people present in the scene.
single_000235,1776466213.5744095,235,single,STOP,mixed,Two people present in the scene.
single_000236,1776466213.605439,236,single,STOP,mixed,Two people present in the scene.
single_000237,1776466213.6384716,237,single,STOP,mixed,Two people present in the scene.
single_000238,1776466213.6733556,238,single,STOP,mixed,Two people present in the scene.
single_000239,1776466213.705549,239,single,STOP,mixed,Two people present in the scene.
single_000240,1776466213.7394934,240,single,STOP,mixed,Two people present in the scene.
single_000241,1776466213.7724972,241,single,STOP,mixed,Two people present in the scene.
single_000242,1776466213.805708,242,single,STOP,mixed,Two people present in the scene.
single_000243,1776466213.8384476,243,single,STOP,mixed,Two people present in the scene.
single_000244,1776466213.872161,244,single,STOP,mixed,Two people present in the scene.
single_000245,1776466213.9080615,245,single,STOP,mixed,Two people present in the scene.
single_000246,1776466213.9412744,246,single,STOP,mixed,Two people present in the scene.
single_000247,1776466213.9724545,247,single,STOP,mixed,Two people present in the scene.
single_000248,1776466214.0056882,248,single,STOP,mixed,Two people present in the scene.
single_000249,1776466214.0395858,249,single,STOP,mixed,Two people present in the scene.
single_000250,1776466214.074829,250,single,STOP,mixed,Two people present in the scene.
single_000251,1776466214.1060083,251,single,STOP,mixed,Two people present in the scene.
single_000252,1776466214.1395032,252,single,STOP,mixed,Two people present in the scene.
single_000253,1776466214.1715322,253,single,STOP,mixed,Two people present in the scene.
single_000254,1776466214.2054563,254,single,STOP,mixed,Two people present in the scene.
single_000255,1776466214.2379913,255,single,STOP,mixed,Two people present in the scene.
single_000256,1776466214.2726636,256,single,STOP,mixed,Two people present in the scene.
single_000257,1776466214.3055067,257,single,STOP,mixed,Two people present in the scene.
single_000258,1776466214.3395994,258,single,STOP,mixed,Two people present in the scene.
single_000259,1776466214.3724406,259,single,STOP,mixed,Two people present in the scene.
single_000260,1776466214.4058976,260,single,STOP,mixed,Two people present in the scene.
single_000261,1776466214.438957,261,single,STOP,mixed,Two people present in the scene.
single_000262,1776466214.4735458,262,single,STOP,mixed,Two people present in the scene.
single_000263,1776466214.505279,263,single,STOP,mixed,Two people present in the scene.
single_000264,1776466214.5396929,264,single,STOP,mixed,Two people present in the scene.
single_000265,1776466214.57556,265,single,STOP,mixed,Two people present in the scene.
single_000266,1776466214.605282,266,single,STOP,mixed,Two people present in the scene.
single_000267,1776466214.6402009,267,single,STOP,mixed,Two people present in the scene.
single_000268,1776466214.7092612,268,single,STOP,mixed,Two people present in the scene.
single_000269,1776466214.710621,269,single,STOP,mixed,Two people present in the scene.
single_000270,1776466214.739023,270,single,STOP,mixed,Two people present in the scene.
single_000271,1776466214.77275,271,single,STOP,mixed,Two people present in the scene.
single_000272,1776466214.80578,272,single,STOP,mixed,Two people present in the scene.
single_000273,1776466214.8407614,273,single,STOP,mixed,Two people present in the scene.
single_000274,1776466214.8723104,274,single,STOP,mixed,Two people present in the scene.
single_000275,1776466214.906126,275,single,STOP,mixed,Two people present in the scene.
single_000276,1776466214.9436347,276,single,STOP,mixed,Two people present in the scene.
single_000277,1776466214.9719489,277,single,STOP,mixed,Two people present in the scene.
single_000278,1776466215.005099,278,single,STOP,mixed,Two people present in the scene.
single_000279,1776466215.039925,279,single,STOP,mixed,Two people present in the scene.
single_000280,1776466215.0748298,280,single,STOP,mixed,Two people present in the scene.
single_000281,1776466215.1057956,281,single,STOP,mixed,Two people present in the scene.
single_000282,1776466215.13912,282,single,STOP,mixed,Two people present in the scene.
single_000283,1776466215.1730204,283,single,STOP,mixed,Two people present in the scene.
single_000284,1776466215.2062483,284,single,STOP,mixed,Two people present in the scene.
single_000285,1776466215.2386436,285,single,STOP,mixed,Two people present in the scene.
single_000286,1776466215.2729907,286,single,STOP,mixed,Two people present in the scene.
single_000287,1776466215.3051748,287,single,STOP,mixed,Two people present in the scene.
single_000288,1776466215.3390875,288,single,STOP,mixed,Two people present in the scene.
single_000289,1776466215.3722713,289,single,STOP,mixed,Two people present in the scene.
single_000290,1776466215.406088,290,single,STOP,mixed,Two people present in the scene.
single_000291,1776466215.438948,291,single,STOP,mixed,Two people present in the scene.
single_000292,1776466215.4727476,292,single,STOP,mixed,Two people present in the scene.
single_000293,1776466215.505882,293,single,STOP,mixed,Two people present in the scene.
single_000294,1776466215.5392823,294,single,STOP,mixed,Two people present in the scene.
single_000295,1776466215.5738373,295,single,STOP,mixed,Two people present in the scene.
single_000296,1776466215.6087255,296,single,STOP,mixed,Two people present in the scene.
single_000297,1776466215.6388302,297,single,STOP,mixed,Two people present in the scene.
single_000298,1776466215.672924,298,single,STOP,mixed,Two people present in the scene.
single_000299,1776466215.7054946,299,single,STOP,mixed,Two people present in the scene.
single_000300,1776466215.7402973,300,single,STOP,mixed,Two people present in the scene.
single_000301,1776466215.7725797,301,single,STOP,mixed,Two people present in the scene.
single_000302,1776466215.805896,302,single,STOP,mixed,Two people present in the scene.
single_000303,1776466215.8387477,303,single,STOP,mixed,Two people present in the scene.
single_000304,1776466215.87182,304,single,STOP,mixed,Two people present in the scene.
single_000305,1776466215.9058273,305,single,STOP,mixed,Two people present in the scene.
single_000306,1776466215.9403949,306,single,STOP,mixed,Two people present in the scene.
single_000307,1776466215.971786,307,single,STOP,mixed,Two people present in the scene.
single_000308,1776466216.0065188,308,single,STOP,mixed,Two people present in the scene.
single_000309,1776466216.038966,309,single,STOP,mixed,Two people present in the scene.
single_000310,1776466216.0736835,310,single,STOP,mixed,Two people present in the scene.
single_000311,1776466216.1063554,311,single,STOP,mixed,Two people present in the scene.
single_000312,1776466216.139644,312,single,STOP,mixed,Two people present in the scene.
single_000313,1776466216.1719682,313,single,STOP,mixed,Two people present in the scene.
single_000314,1776466216.2058966,314,single,STOP,mixed,Two people present in the scene.
single_000315,1776466216.242626,315,single,STOP,mixed,Two people present in the scene.
single_000316,1776466216.2726204,316,single,STOP,mixed,Two people present in the scene.
single_000317,1776466216.306272,317,single,STOP,mixed,Two people present in the scene.
single_000318,1776466216.3407235,318,single,STOP,mixed,Two people present in the scene.
single_000319,1776466216.3730233,319,single,STOP,mixed,Two people present in the scene.
single_000320,1776466216.4050508,320,single,STOP,mixed,Two people present in the scene.
single_000321,1776466216.4394646,321,single,STOP,mixed,Two people present in the scene.
single_000322,1776466216.4730775,322,single,STOP,mixed,Two people present in the scene.
single_000323,1776466216.505791,323,single,STOP,mixed,Two people present in the scene.
single_000324,1776466216.5387905,324,single,STOP,mixed,Two people present in the scene.
single_000325,1776466216.5733871,325,single,STOP,mixed,Two people present in the scene.
single_000326,1776466216.605556,326,single,STOP,mixed,Two people present in the scene.
single_000327,1776466216.6406174,327,single,STOP,mixed,Two people present in the scene.
single_000328,1776466216.6724675,328,single,STOP,mixed,Two people present in the scene.
single_000329,1776466216.7055957,329,single,STOP,mixed,Two people present in the scene.
single_000330,1776466216.7401502,330,single,STOP,mixed,Two people present in the scene.
single_000331,1776466216.7719667,331,single,STOP,mixed,Two people present in the scene.
single_000332,1776466216.8060107,332,single,STOP,mixed,Two people present in the scene.
single_000333,1776466216.840135,333,single,STOP,mixed,Two people present in the scene.
single_000334,1776466216.872753,334,single,STOP,mixed,Two people present in the scene.
single_000335,1776466216.905596,335,single,STOP,mixed,Two people present in the scene.
single_000336,1776466216.9393187,336,single,STOP,mixed,Two people present in the scene.
single_000337,1776466216.972939,337,single,STOP,mixed,Two people present in the scene.
single_000338,1776466217.0084548,338,single,STOP,mixed,Two people present in the scene.
single_000339,1776466217.0396936,339,single,STOP,mixed,Two people present in the scene.
single_000340,1776466217.0734286,340,single,STOP,mixed,Two people present in the scene.
single_000341,1776466217.1066928,341,single,STOP,mixed,Two people present in the scene.
single_000342,1776466217.1392431,342,single,STOP,mixed,Two people present in the scene.
single_000343,1776466217.1718242,343,single,STOP,mixed,Two people present in the scene.
single_000344,1776466217.2061386,344,single,STOP,mixed,Two people present in the scene.
single_000345,1776466217.2385876,345,single,STOP,mixed,Two people present in the scene.
single_000346,1776466217.2715898,346,single,STOP,mixed,Two people present in the scene.
single_000347,1776466217.3059752,347,single,STOP,mixed,Two people present in the scene.
single_000348,1776466217.3396068,348,single,STOP,mixed,Two people present in the scene.
single_000349,1776466217.3794165,349,single,STOP,mixed,Two people present in the scene.
single_000350,1776466217.4059117,350,single,STOP,mixed,Two people present in the scene.
single_000351,1776466217.4431355,351,single,STOP,mixed,Two people present in the scene.
single_000352,1776466217.4720228,352,single,STOP,mixed,Two people present in the scene.
single_000353,1776466217.5049505,353,single,STOP,mixed,Two people present in the scene.
single_000354,1776466217.539887,354,single,STOP,mixed,Two people present in the scene.
single_000355,1776466217.5750768,355,single,STOP,mixed,Two people present in the scene.
single_000356,1776466217.6083746,356,single,STOP,mixed,Two people present in the scene.
single_000357,1776466217.6386633,357,single,STOP,mixed,Two people present in the scene.
single_000358,1776466217.6726472,358,single,STOP,mixed,Two people present in the scene.
single_000359,1776466217.7058148,359,single,STOP,mixed,Two people present in the scene.
single_000360,1776466217.7387834,360,single,STOP,mixed,Two people present in the scene.
single_000361,1776466217.7722263,361,single,STOP,mixed,Two people present in the scene.
single_000362,1776466217.805148,362,single,STOP,mixed,Two people present in the scene.
single_000363,1776466217.8392482,363,single,STOP,mixed,Two people present in the scene.
single_000364,1776466217.8722727,364,single,STOP,mixed,Two people present in the scene.
single_000365,1776466217.9063146,365,single,STOP,mixed,Two people present in the scene.
single_000366,1776466217.9390295,366,single,STOP,mixed,Two people present in the scene.
single_000367,1776466217.9723933,367,single,STOP,mixed,Two people present in the scene.
single_000368,1776466218.006084,368,single,STOP,mixed,Two people present in the scene.
single_000369,1776466218.040827,369,single,STOP,mixed,Two people present in the scene.
single_000370,1776466218.0738857,370,single,STOP,mixed,Two people present in the scene.
single_000371,1776466218.1053843,371,single,STOP,mixed,Two people present in the scene.
single_000372,1776466218.1393845,372,single,STOP,mixed,Two people present in the scene.
single_000373,1776466218.1724815,373,single,STOP,mixed,Two people present in the scene.
single_000374,1776466218.2056432,374,single,STOP,mixed,Two people present in the scene.
single_000375,1776466218.2395685,375,single,STOP,mixed,Two people present in the scene.
single_000376,1776466218.2720904,376,single,STOP,mixed,Two people present in the scene.
single_000377,1776466218.3078809,377,single,STOP,mixed,Two people present in the scene.
single_000378,1776466218.3424435,378,single,STOP,mixed,Two people present in the scene.
single_000379,1776466218.3725395,379,single,STOP,mixed,Two people present in the scene.
single_000380,1776466218.4073818,380,single,STOP,mixed,Two people present in the scene.
single_000381,1776466218.4387856,381,single,STOP,mixed,Two people present in the scene.
single_000382,1776466218.4724572,382,single,STOP,mixed,Two people present in the scene.
single_000383,1776466218.5057096,383,single,STOP,mixed,Two people present in the scene.
single_000384,1776466218.5392303,384,single,STOP,mixed,Two people present in the scene.
single_000385,1776466218.5738409,385,single,STOP,mixed,Two people present in the scene.
single_000386,1776466218.6076188,386,single,STOP,mixed,Two people present in the scene.
single_000387,1776466218.6390424,387,single,STOP,mixed,Two people present in the scene.
single_000388,1776466218.6724224,388,single,STOP,mixed,Two people present in the scene.
