sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000033,1776466211.2384012,33,single,STOP,mixed,Two people present in the scene.
single_000034,1776466211.4052217,34,single,STOP,mixed,Two people present in the scene.
single_000035,1776466211.574616,35,single,STOP,mixed,Two people present in the scene.
single_000036,1776466211.7411041,36,single,STOP,mixed,Two people present in the scene.
single_000037,1776466211.9057744,37,single,STOP,mixed,Two people present in the scene.
single_000038,1776466212.0746484,38,single,STOP,mixed,Two people present in the scene.
single_000039,1776466212.2385764,39,single,STOP,mixed,Two people present in the scene.
single_000040,1776466212.4055777,40,single,STOP,mixed,Two people present in the scene.
single_000041,1776466212.5737622,41,single,STOP,mixed,Two people present in the scene.
single_000042,1776466212.7389474,42,single,STOP,mixed,Two people present in the scene.
single_000043,1776466212.9058032,43,single,STOP,mixed,Two people present in the scene.
single_000044,1776466213.0741177,44,single,STOP,mixed,Two people present in the scene.
single_000045,1776466213.2388103,45,single,STOP,mixed,Two people present in the scene.
single_000046,1776466213.4088347,46,single,STOP,mixed,Two people present in the scene.
single_000047,1776466213.5744095,47,single,STOP,mixed,Two people present in the scene.
single_000048,1776466213.7394934,48,single,STOP,mixed,Two people present in the scene.
single_000049,1776466213.9080615,49,single,STOP,mixed,Two people present in the scene.
single_000050,1776466214.074829,50,single,STOP,mixed,Two people present in the scene.
single_000051,1776466214.2379913,51,single,STOP,mixed,Two people present in the scene.
single_000052,1776466214.4058976,52,single,STOP,mixed,Two people present in the scene.
single_000053,1776466214.57556,53,single,STOP,mixed,Two people present in the scene.
single_000054,1776466214.739023,54,single,STOP,mixed,Two people present in the scene.
single_000055,1776466214.906126,55,single,STOP,mixed,Two people present in the scene.
single_000056,1776466215.0748298,56,single,STOP,mixed,Two people present in the scene.
single_000057,1776466215.2386436,57,single,STOP,mixed,Two people present in the scene.
single_000058,1776466215.406088,58,single,STOP,mixed,Two people present in the scene.
single_000059,1776466215.5738373,59,single,STOP,mixed,Two people present in the scene.
single_000060,1776466215.7402973,60,single,STOP,mixed,Two people present in the scene.
single_000061,1776466215.9058273,61,single,STOP,mixed,Two people present in the scene.
single_000062,1776466216.0736835,62,single,STOP,mixed,Two people present in the scene.
single_000063,1776466216.242626,63,single,STOP,mixed,Two people present in the scene.
single_000064,1776466216.4050508,64,single,STOP,mixed,Two people present in the scene.
single_000065,1776466216.5733871,65,single,STOP,mixed,Two people present in the scene.
single_000066,1776466216.7401502,66,single,STOP,mixed,Two people present in the scene.
single_000067,1776466216.905596,67,single,STOP,mixed,Two people present in the scene.
single_000068,1776466217.0734286,68,single,STOP,mixed,Two people present in the scene.
single_000069,1776466217.2385876,69,single,STOP,mixed,Two people present in the scene.
single_000070,1776466217.4059117,70,single,STOP,mixed,Two people present in the scene.
single_000071,1776466217.5750768,71,single,STOP,mixed,Two people present in the scene.
single_000072,1776466217.7387834,72,single,STOP,mixed,Two people present in the scene.
single_000073,1776466217.9063146,73,single,STOP,mixed,Two people present in the scene.
single_000074,1776466218.0738857,74,single,STOP,mixed,Two people present in the scene.
single_000075,1776466218.2395685,75,single,STOP,mixed,Two people present in the scene.
single_000076,1776466218.4073818,76,single,STOP,mixed,Two people present in the scene.
single_000077,1776466218.5738409,77,single,STOP,mixed,Two people present in the scene.
single_000078,1776466218.7391315,78,single,STOP,mixed,Two people present in the scene.
single_000079,1776466218.9052136,79,single,STOP,mixed,Two people present in the scene.
single_000080,1776466219.0760186,80,single,STOP,mixed,Two people present in the scene.
single_000081,1776466219.238913,81,single,STOP,mixed,Two people present in the scene.
single_000082,1776466219.4054968,82,single,STOP,mixed,Two people present in the scene.
single_000083,1776466219.574704,83,single,STOP,mixed,Two people present in the scene.
single_000084,1776466219.738572,84,single,STOP,mixed,Two people present in the scene.
single_000085,1776466219.9065447,85,single,STOP,mixed,Two people present in the scene.
sequence_000000,1776466206.405208,"0,1,2,3,4",sequence,STOP,mixed,Two people present in the scene.
sequence_000001,1776466206.5782175,"1,2,3,4,5",sequence,STOP,mixed,Two people present in the scene.
sequence_000002,1776466206.7389867,"2,3,4,5,6",sequence,STOP,mixed,Two people present in the scene.
sequence_000003,1776466206.9059553,"3,4,5,6,7",sequence,STOP,mixed,Two people present in the scene.
sequence_000004,1776466207.0755904,"4,5,6,7,8",sequence,STOP,mixed,Two people present in the scene.
sequence_000005,1776466207.2473729,"5,6,7,8,9",sequence,STOP,mixed,Two people present in the scene.
sequence_000006,1776466207.4057288,"6,7,8,9,10",sequence,STOP,mixed,Two people present in the scene.
sequence_000007,1776466207.5757296,"7,8,9,10,11",sequence,STOP,mixed,Two people present in the scene.
sequence_000008,1776466207.7394583,"8,9,10,11,12",sequence,STOP,mixed,Two people present in the scene.
sequence_000009,1776466207.9057944,"9,10,11,12,13",sequence,STOP,mixed,Two people present in the scene.
sequence_000010,1776466208.0740623,"10,11,12,13,14",sequence,STOP,mixed,Two people present in the scene.
sequence_000011,1776466208.2382803,"11,12,13,14,15",sequence,STOP,mixed,Two people present in the scene.
sequence_000012,1776466208.4053607,"12,13,14,15,16",sequence,STOP,mixed,Two people present in the scene.
sequence_000013,1776466208.5739794,"13,14,15,16,17",sequence,STOP,mixed,Two people present in the scene.
sequence_000014,1776466208.7392054,"14,15,16,17,18",sequence,STOP,mixed,Two people present in the scene.
sequence_000015,1776466208.9058332,"15,16,17,18,19",sequence,STOP,mixed,Two people present in the scene.
sequence_000016,1776466209.0736883,"16,17,18,19,20",sequence,STOP,mixed,Two people present in the scene.
sequence_000017,1776466209.2385187,"17,18,19,20,21",sequence,STOP,mixed,Two people present in the scene.
sequence_000018,1776466209.4056845,"18,19,20,21,22",sequence,STOP,mixed,Two people present in the scene.
sequence_000019,1776466209.5736387,"19,20,21,22,23",sequence,STOP,mixed,Two people present in the scene.
sequence_000020,1776466209.7386057,"20,21,22,23,24",sequence,STOP,mixed,Two people present in the scene.
sequence_000021,1776466209.9051256,"21,22,23,24,25",sequence,STOP,mixed,Two people present in the scene.
sequence_000022,1776466210.0743794,"22,23,24,25,26",sequence,STOP,mixed,Two people present in the scene.
sequence_000023,1776466210.243469,"23,24,25,26,27",sequence,STOP,mixed,Two people present in the scene.
sequence_000024,1776466210.4057832,"24,25,26,27,28",sequence,STOP,mixed,Two people present in the scene.
sequence_000025,1776466210.574508,"25,26,27,28,29",sequence,STOP,mixed,Two people present in the scene.
sequence_000026,1776466210.739183,"26,27,28,29,30",sequence,STOP,mixed,Two people present in the scene.
sequence_000027,1776466210.905242,"27,28,29,30,31",sequence,STOP,mixed,Two people present in the scene.
sequence_000028,1776466211.0741649,"28,29,30,31,32",sequence,STOP,mixed,Two people present in the scene.
sequence_000029,1776466211.2384012,"29,30,31,32,33",sequence,STOP,mixed,Two people present in the scene.
sequence_000030,1776466211.4052217,"30,31,32,33,34",sequence,STOP,mixed,Two people present in the scene.
sequence_000031,1776466211.574616,"31,32,33,34,35",sequence,STOP,mixed,Two people present in the scene.
sequence_000032,1776466211.7411041,"32,33,34,35,36",sequence,STOP,mixed,Two people present in the scene.
sequence_000033,1776466211.9057744,"33,34,35,36,37",sequence,STOP,mixed,Two people present in the scene.
sequence_000034,1776466212.0746484,"34,35,36,37,38",sequence,STOP,mixed,Two people present in the scene.
sequence_000035,1776466212.2385764,"35,36,37,38,39",sequence,STOP,mixed,Two people present in the scene.
sequence_000036,1776466212.4055777,"36,37,38,39,40",sequence,STOP,mixed,Two people present in the scene.
sequence_000037,1776466212.5737622,"37,38,39,40,41",sequence,STOP,mixed,Two people present in the scene.
sequence_000038,1776466212.7389474,"38,39,40,41,42",sequence,STOP,mixed,Two people present in the scene.
sequence_000039,1776466212.9058032,"39,40,41,42,43",sequence,STOP,mixed,Two people present in the scene.
sequence_000040,1776466213.0741177,"40,41,42,43,44",sequence,STOP,mixed,Two people present in the scene.
sequence_000041,1776466213.2388103,"41,42,43,44,45",sequence,STOP,mixed,Two people present in the scene.
sequence_000042,1776466213.4088347,"42,43,44,45,46",sequence,STOP,mixed,Two people present in the scene.
sequence_000043,1776466213.5744095,"43,44,45,46,47",sequence,STOP,mixed,Two people present in the scene.
sequence_000044,1776466213.7394934,"44,45,46,47,48",sequence,STOP,mixed,Two people present in the scene.
sequence_000045,1776466213.9080615,"45,46,47,48,49",sequence,STOP,mixed,Two people present in the scene.
sequence_000046,1776466214.074829,"46,47,48,49,50",sequence,STOP,mixed,Two people present in the scene.
sequence_000047,1776466214.2379913,"47,48,49,50,51",sequence,STOP,mixed,Two people present in the scene.
sequence_000048,1776466214.4058976,"48,49,50,51,52",sequence,STOP,mixed,Two people present in the scene.
sequence_000049,1776466214.57556,"49,50,51,52,53",sequence,STOP,mixed,Two people present in the scene.
sequence_000050,1776466214.739023,"50,51,52,53,54",sequence,STOP,mixed,Two people present in the scene.
sequence_000051,1776466214.906126,"51,52,53,54,55",sequence,STOP,mixed,Two people present in the scene.
sequence_000052,1776466215.0748298,"52,53,54,55,56",sequence,STOP,mixed,Two people present in the scene.
sequence_000053,1776466215.2386436,"53,54,55,56,57",sequence,STOP,mixed,Two people present in the scene.
sequence_000054,1776466215.406088,"54,55,56,57,58",sequence,STOP,mixed,Two people present in the scene.
sequence_000055,1776466215.5738373,"55,56,57,58,59",sequence,STOP,mixed,Two people present in the scene.
sequence_000056,1776466215.7402973,"56,57,58,59,60",sequence,STOP,mixed,Two people present in the scene.
sequence_000057,1776466215.9058273,"57,58,59,60,61",sequence,STOP,mixed,Two people present in the scene.
sequence_000058,1776466216.0736835,"58,59,60,61,62",sequence,STOP,mixed,Two people present in the scene.
sequence_000059,1776466216.242626,"59,60,61,62,63",sequence,STOP,mixed,Two people present in the scene.
sequence_000060,1776466216.4050508,"60,61,62,63,64",sequence,STOP,mixed,Two people present in the scene.
sequence_000061,1776466216.5733871,"61,62,63,64,65",sequence,STOP,mixed,Two people present in the scene.
sequence_000062,1776466216.7401502,"62,63,64,65,66",sequence,STOP,mixed,Two people present in the scene.
sequence_000063,1776466216.905596,"63,64,65,66,67",sequence,STOP,mixed,Two people present in the scene.
sequence_000064,1776466217.0734286,"64,65,66,67,68",sequence,STOP,mixed,Two people present in the scene.
sequence_000065,1776466217.2385876,"65,66,67,68,69",sequence,STOP,mixed,Two people present in the scene.
sequence_000066,1776466217.4059117,"66,67,68,69,70",sequence,STOP,mixed,Two people present in the scene.
sequence_000067,1776466217.5750768,"67,68,69,70,71",sequence,STOP,mixed,Two people present in the scene.
sequence_000068,1776466217.7387834,"68,69,70,71,72",sequence,STOP,mixed,Two people present in the scene.
sequence_000069,1776466217.9063146,"69,70,71,72,73",sequence,STOP,mixed,Two people present in the scene.
sequence_000070,1776466218.0738857,"70,71,72,73,74",sequence,STOP,mixed,Two people present in the scene.
sequence_000071,1776466218.2395685,"71,72,73,74,75",sequence,STOP,mixed,Two people present in the scene.
sequence_000072,1776466218.4073818,"72,73,74,75,76",sequence,STOP,mixed,Two people present in the scene.
sequence_000073,1776466218.5738409,"73,74,75,76,77",sequence,STOP,mixed,Two people present in the scene.
sequence_000074,1776466218.7391315,"74,75,76,77,78",sequence,STOP,mixed,Two people present in the scene.
sequence_000075,1776466218.9052136,"75,76,77,78,79",sequence,STOP,mixed,Two people present in the scene.
sequence_000076,1776466219.0760186,"76,77,78,79,80",sequence,STOP,mixed,Two people present in the scene.
sequence_000077,1776466219.238913,"77,78,79,80,81",sequence,STOP,mixed,Two people present in the scene.
sequence_000078,1776466219.4054968,"78,79,80,81,82",sequence,STOP,mixed,Two people present in the scene.
sequence_000079,1776466219.574704,"79,80,81,82,83",sequence,STOP,mixed,Two people present in the scene.
sequence_000080,1776466219.738572,"80,81,82,83,84",sequence,STOP,mixed,Two people present in the scene.
sequence_000081,1776466219.9065447,"81,82,83,84,85",sequence,STOP,mixed,Two people present in the scene.
