sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000024,1776465762.8945296,24,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000025,1776465763.0700603,25,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000026,1776465763.2271454,26,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000027,1776465763.3940673,27,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000028,1776465763.5632086,28,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000029,1776465763.726708,29,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000030,1776465763.8931212,30,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000031,1776465764.068036,31,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000032,1776465764.2293005,32,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000033,1776465764.3942058,33,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000034,1776465764.5631943,34,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000035,1776465764.7285979,35,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000036,1776465764.8931885,36,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000037,1776465765.0628092,37,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000038,1776465765.2270641,38,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000039,1776465765.3940213,39,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000040,1776465765.5625644,40,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000041,1776465765.7280605,41,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000042,1776465765.8948112,42,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000043,1776465766.0675237,43,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000044,1776465766.2303238,44,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000045,1776465766.3930225,45,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000046,1776465766.5626667,46,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000047,1776465766.7263594,47,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000048,1776465766.893629,48,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000049,1776465767.0619462,49,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000050,1776465767.2292447,50,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000051,1776465767.393569,51,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000052,1776465767.5642881,52,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000053,1776465767.731501,53,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000054,1776465767.8939886,54,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000055,1776465768.0635087,55,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000056,1776465768.2279887,56,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000057,1776465768.3939283,57,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000058,1776465768.5621324,58,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000059,1776465768.7291276,59,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000060,1776465768.894513,60,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000061,1776465769.062257,61,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000062,1776465769.2271483,62,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000063,1776465769.3937085,63,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000064,1776465769.5630245,64,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000065,1776465769.7272365,65,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000066,1776465769.894314,66,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000067,1776465770.0629783,67,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
single_000068,1776465770.2268302,68,single,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000000,1776465760.3949733,"0,2,4,7,9",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000001,1776465760.5642896,"1,3,5,8,10",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000002,1776465760.726528,"2,4,6,9,11",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000003,1776465760.8934712,"3,5,7,10,12",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000004,1776465761.0633278,"4,6,8,11,13",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000005,1776465761.227543,"5,7,9,12,14",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000006,1776465761.3942428,"6,8,10,13,15",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000007,1776465761.5634372,"7,9,11,14,16",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000008,1776465761.7267377,"8,10,12,15,17",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000009,1776465761.894274,"9,11,13,16,18",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000010,1776465762.0629919,"10,12,14,17,19",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000011,1776465762.2272537,"11,13,15,18,20",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000012,1776465762.3938277,"12,14,16,19,21",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000013,1776465762.566884,"13,15,17,20,22",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000014,1776465762.7271574,"14,16,18,21,23",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000015,1776465762.8945296,"15,17,19,22,24",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000016,1776465763.0700603,"16,18,20,23,25",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000017,1776465763.2271454,"17,19,21,24,26",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000018,1776465763.3940673,"18,20,22,25,27",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000019,1776465763.5632086,"19,21,23,26,28",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000020,1776465763.726708,"20,22,24,27,29",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000021,1776465763.8931212,"21,23,25,28,30",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000022,1776465764.068036,"22,24,26,29,31",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000023,1776465764.2293005,"23,25,27,30,32",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000024,1776465764.3942058,"24,26,28,31,33",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000025,1776465764.5631943,"25,27,29,32,34",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000026,1776465764.7285979,"26,28,30,33,35",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000027,1776465764.8931885,"27,29,31,34,36",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000028,1776465765.0628092,"28,30,32,35,37",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000029,1776465765.2270641,"29,31,33,36,38",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000030,1776465765.3940213,"30,32,34,37,39",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000031,1776465765.5625644,"31,33,35,38,40",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000032,1776465765.7280605,"32,34,36,39,41",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000033,1776465765.8948112,"33,35,37,40,42",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000034,1776465766.0675237,"34,36,38,41,43",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000035,1776465766.2303238,"35,37,39,42,44",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000036,1776465766.3930225,"36,38,40,43,45",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000037,1776465766.5626667,"37,39,41,44,46",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000038,1776465766.7263594,"38,40,42,45,47",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000039,1776465766.893629,"39,41,43,46,48",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000040,1776465767.0619462,"40,42,44,47,49",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000041,1776465767.2292447,"41,43,45,48,50",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000042,1776465767.393569,"42,44,46,49,51",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000043,1776465767.5642881,"43,45,47,50,52",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000044,1776465767.731501,"44,46,48,51,53",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000045,1776465767.8939886,"45,47,49,52,54",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000046,1776465768.0635087,"46,48,50,53,55",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000047,1776465768.2279887,"47,49,51,54,56",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000048,1776465768.3939283,"48,50,52,55,57",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000049,1776465768.5621324,"49,51,53,56,58",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000050,1776465768.7291276,"50,52,54,57,59",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000051,1776465768.894513,"51,53,55,58,60",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000052,1776465769.062257,"52,54,56,59,61",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000053,1776465769.2271483,"53,55,57,60,62",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000054,1776465769.3937085,"54,56,58,61,63",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000055,1776465769.5630245,"55,57,59,62,64",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000056,1776465769.7272365,"56,58,60,63,65",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000057,1776465769.894314,"57,59,61,64,66",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000058,1776465770.0629783,"58,60,62,65,67",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
sequence_000059,1776465770.2268302,"59,61,63,66,68",sequence,RIGHT,right_to_left,Person crosses from right to left in front of the robot.
