bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,unavailable_reason,notes,artifact_path
bag_09,approaching_person,approaching_person,True,STOP,qwen_single_image_navigation,primary,Qwen,STOP,True,1.0,4.402368548890235,,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_09/predictions/qwen_single_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_10/predictions/geometry.jsonl
bag_10,receding_person,receding_person,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,1.7856085332664284,,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_10/predictions/internvl_sequence_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,1.1486992194102361,,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_10/predictions/internvl_single_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,6.3486146024755525,,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_10/predictions/qwen_sequence_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,qwen_single_image_navigation,primary,Qwen,STOP,False,1.0,4.372438222934038,,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_10/predictions/qwen_single_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_12/predictions/geometry.jsonl
bag_12,two_people,multi_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.7763594505263538,,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_12/predictions/internvl_sequence_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,internvl_single_image_navigation,primary,InternVL,STOP,True,0.7093023255813954,1.2123392459958098,,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_12/predictions/internvl_single_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,6.289105441512131,,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_12/predictions/qwen_sequence_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,qwen_single_image_navigation,primary,Qwen,STOP,True,1.0,4.363982369733411,,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_12/predictions/qwen_single_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_13/predictions/geometry.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,1.7988761135294467,,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_13/predictions/internvl_sequence_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,internvl_single_image_navigation,primary,InternVL,FORWARD,True,0.975103734439834,1.1804817751730132,,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_13/predictions/internvl_single_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,FORWARD,True,1.0,6.327365612681908,,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_13/predictions/qwen_sequence_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,qwen_single_image_navigation,primary,Qwen,FORWARD,True,1.0,4.429921631001832,,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_13/predictions/qwen_single_image_navigation.jsonl
