sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000190,1776466355.308503,190,single,FORWARD,none,Empty office scene with no people.
single_000191,1776466355.4769192,191,single,FORWARD,none,Empty office scene with no people.
single_000192,1776466355.6435747,192,single,FORWARD,none,Empty office scene with no people.
single_000193,1776466355.8092222,193,single,FORWARD,none,Empty office scene with no people.
single_000194,1776466355.9750047,194,single,FORWARD,none,Empty office scene with no people.
single_000195,1776466356.1432211,195,single,FORWARD,none,Empty office scene with no people.
single_000196,1776466356.3095613,196,single,FORWARD,none,Empty office scene with no people.
single_000197,1776466356.4758594,197,single,FORWARD,none,Empty office scene with no people.
single_000198,1776466356.6427608,198,single,FORWARD,none,Empty office scene with no people.
single_000199,1776466356.8088214,199,single,FORWARD,none,Empty office scene with no people.
single_000200,1776466356.974787,200,single,FORWARD,none,Empty office scene with no people.
single_000201,1776466357.1419446,201,single,FORWARD,none,Empty office scene with no people.
single_000202,1776466357.3084168,202,single,FORWARD,none,Empty office scene with no people.
single_000203,1776466357.4758418,203,single,FORWARD,none,Empty office scene with no people.
single_000204,1776466357.6427789,204,single,FORWARD,none,Empty office scene with no people.
single_000205,1776466357.8117733,205,single,FORWARD,none,Empty office scene with no people.
single_000206,1776466357.976778,206,single,FORWARD,none,Empty office scene with no people.
single_000207,1776466358.14257,207,single,FORWARD,none,Empty office scene with no people.
single_000208,1776466358.3096395,208,single,FORWARD,none,Empty office scene with no people.
single_000209,1776466358.4769688,209,single,FORWARD,none,Empty office scene with no people.
single_000210,1776466358.6437557,210,single,FORWARD,none,Empty office scene with no people.
single_000211,1776466358.8096914,211,single,FORWARD,none,Empty office scene with no people.
single_000212,1776466358.9762764,212,single,FORWARD,none,Empty office scene with no people.
single_000213,1776466359.1439197,213,single,FORWARD,none,Empty office scene with no people.
single_000214,1776466359.3091834,214,single,FORWARD,none,Empty office scene with no people.
single_000215,1776466359.4762583,215,single,FORWARD,none,Empty office scene with no people.
single_000216,1776466359.6437469,216,single,FORWARD,none,Empty office scene with no people.
single_000217,1776466359.8090515,217,single,FORWARD,none,Empty office scene with no people.
single_000218,1776466359.9764404,218,single,FORWARD,none,Empty office scene with no people.
single_000219,1776466360.142899,219,single,FORWARD,none,Empty office scene with no people.
single_000220,1776466360.3091426,220,single,FORWARD,none,Empty office scene with no people.
single_000221,1776466360.4764023,221,single,FORWARD,none,Empty office scene with no people.
single_000222,1776466360.6424282,222,single,FORWARD,none,Empty office scene with no people.
single_000223,1776466360.808722,223,single,FORWARD,none,Empty office scene with no people.
single_000224,1776466360.9755187,224,single,FORWARD,none,Empty office scene with no people.
single_000225,1776466361.141929,225,single,FORWARD,none,Empty office scene with no people.
single_000226,1776466361.3083446,226,single,FORWARD,none,Empty office scene with no people.
single_000227,1776466361.4758248,227,single,FORWARD,none,Empty office scene with no people.
single_000228,1776466361.642452,228,single,FORWARD,none,Empty office scene with no people.
single_000229,1776466361.8111105,229,single,FORWARD,none,Empty office scene with no people.
single_000230,1776466361.9757423,230,single,FORWARD,none,Empty office scene with no people.
single_000231,1776466362.1422617,231,single,FORWARD,none,Empty office scene with no people.
single_000232,1776466362.3086414,232,single,FORWARD,none,Empty office scene with no people.
single_000233,1776466362.476288,233,single,FORWARD,none,Empty office scene with no people.
single_000234,1776466362.6422915,234,single,FORWARD,none,Empty office scene with no people.
single_000235,1776466362.8088882,235,single,FORWARD,none,Empty office scene with no people.
single_000236,1776466362.9756088,236,single,FORWARD,none,Empty office scene with no people.
single_000237,1776466363.1425707,237,single,FORWARD,none,Empty office scene with no people.
single_000238,1776466363.3093503,238,single,FORWARD,none,Empty office scene with no people.
single_000239,1776466363.4754107,239,single,FORWARD,none,Empty office scene with no people.
single_000240,1776466363.6422544,240,single,FORWARD,none,Empty office scene with no people.
sequence_000000,1776466324.3095694,"2,3,4",sequence,FORWARD,none,Empty office scene with no people.
sequence_000001,1776466324.4777706,"3,4,5",sequence,FORWARD,none,Empty office scene with no people.
sequence_000002,1776466324.6435559,"4,5,6",sequence,FORWARD,none,Empty office scene with no people.
sequence_000003,1776466324.8111475,"5,6,7",sequence,FORWARD,none,Empty office scene with no people.
sequence_000004,1776466324.977653,"6,7,8",sequence,FORWARD,none,Empty office scene with no people.
sequence_000005,1776466325.1427264,"7,8,9",sequence,FORWARD,none,Empty office scene with no people.
sequence_000006,1776466325.309555,"8,9,10",sequence,FORWARD,none,Empty office scene with no people.
sequence_000007,1776466325.4750195,"9,10,11",sequence,FORWARD,none,Empty office scene with no people.
sequence_000008,1776466325.6410246,"10,11,12",sequence,FORWARD,none,Empty office scene with no people.
sequence_000009,1776466325.8108535,"11,12,13",sequence,FORWARD,none,Empty office scene with no people.
sequence_000010,1776466325.9747384,"12,13,14",sequence,FORWARD,none,Empty office scene with no people.
sequence_000011,1776466326.1418407,"13,14,15",sequence,FORWARD,none,Empty office scene with no people.
sequence_000012,1776466326.3083584,"14,15,16",sequence,FORWARD,none,Empty office scene with no people.
sequence_000013,1776466326.4756284,"15,16,17",sequence,FORWARD,none,Empty office scene with no people.
sequence_000014,1776466326.6420562,"16,17,18",sequence,FORWARD,none,Empty office scene with no people.
sequence_000015,1776466326.8084056,"17,18,19",sequence,FORWARD,none,Empty office scene with no people.
sequence_000016,1776466326.9755862,"18,19,20",sequence,FORWARD,none,Empty office scene with no people.
sequence_000017,1776466327.1415071,"19,20,21",sequence,FORWARD,none,Empty office scene with no people.
sequence_000018,1776466327.3100169,"20,21,22",sequence,FORWARD,none,Empty office scene with no people.
sequence_000019,1776466327.4757967,"21,22,23",sequence,FORWARD,none,Empty office scene with no people.
sequence_000020,1776466327.6413236,"22,23,24",sequence,FORWARD,none,Empty office scene with no people.
sequence_000021,1776466327.8083186,"23,24,25",sequence,FORWARD,none,Empty office scene with no people.
sequence_000022,1776466327.9761152,"24,25,26",sequence,FORWARD,none,Empty office scene with no people.
sequence_000023,1776466328.1420515,"25,26,27",sequence,FORWARD,none,Empty office scene with no people.
sequence_000024,1776466328.3082097,"26,27,28",sequence,FORWARD,none,Empty office scene with no people.
sequence_000025,1776466328.4755719,"27,28,29",sequence,FORWARD,none,Empty office scene with no people.
sequence_000026,1776466328.64661,"28,29,30",sequence,FORWARD,none,Empty office scene with no people.
sequence_000027,1776466328.8087575,"29,30,31",sequence,FORWARD,none,Empty office scene with no people.
sequence_000028,1776466328.9763834,"30,31,32",sequence,FORWARD,none,Empty office scene with no people.
sequence_000029,1776466329.1437564,"31,32,33",sequence,FORWARD,none,Empty office scene with no people.
sequence_000030,1776466329.3094652,"32,33,34",sequence,FORWARD,none,Empty office scene with no people.
sequence_000031,1776466329.4757354,"33,34,35",sequence,FORWARD,none,Empty office scene with no people.
sequence_000032,1776466329.6417193,"34,35,36",sequence,FORWARD,none,Empty office scene with no people.
sequence_000033,1776466329.8090343,"35,36,37",sequence,FORWARD,none,Empty office scene with no people.
sequence_000034,1776466329.975599,"36,37,38",sequence,FORWARD,none,Empty office scene with no people.
sequence_000035,1776466330.1415832,"37,38,39",sequence,FORWARD,none,Empty office scene with no people.
sequence_000036,1776466330.3099802,"38,39,40",sequence,FORWARD,none,Empty office scene with no people.
sequence_000037,1776466330.4760654,"39,40,41",sequence,FORWARD,none,Empty office scene with no people.
sequence_000038,1776466330.6419842,"40,41,42",sequence,FORWARD,none,Empty office scene with no people.
sequence_000039,1776466330.8087056,"41,42,43",sequence,FORWARD,none,Empty office scene with no people.
sequence_000040,1776466330.9762185,"42,43,44",sequence,FORWARD,none,Empty office scene with no people.
sequence_000041,1776466331.1431048,"43,44,45",sequence,FORWARD,none,Empty office scene with no people.
sequence_000042,1776466331.3083446,"44,45,46",sequence,FORWARD,none,Empty office scene with no people.
sequence_000043,1776466331.4752514,"45,46,47",sequence,FORWARD,none,Empty office scene with no people.
sequence_000044,1776466331.6412027,"46,47,48",sequence,FORWARD,none,Empty office scene with no people.
sequence_000045,1776466331.808199,"47,48,49",sequence,FORWARD,none,Empty office scene with no people.
sequence_000046,1776466331.9755523,"48,49,50",sequence,FORWARD,none,Empty office scene with no people.
sequence_000047,1776466332.143427,"49,50,51",sequence,FORWARD,none,Empty office scene with no people.
sequence_000048,1776466332.3073006,"50,51,52",sequence,FORWARD,none,Empty office scene with no people.
sequence_000049,1776466332.4756165,"51,52,53",sequence,FORWARD,none,Empty office scene with no people.
sequence_000050,1776466332.6419399,"52,53,54",sequence,FORWARD,none,Empty office scene with no people.
sequence_000051,1776466332.8082957,"53,54,55",sequence,FORWARD,none,Empty office scene with no people.
sequence_000052,1776466332.9764183,"54,55,56",sequence,FORWARD,none,Empty office scene with no people.
sequence_000053,1776466333.1433742,"55,56,57",sequence,FORWARD,none,Empty office scene with no people.
sequence_000054,1776466333.3138292,"56,57,58",sequence,FORWARD,none,Empty office scene with no people.
sequence_000055,1776466333.4766288,"57,58,59",sequence,FORWARD,none,Empty office scene with no people.
sequence_000056,1776466333.6417465,"58,59,60",sequence,FORWARD,none,Empty office scene with no people.
sequence_000057,1776466333.8075,"59,60,61",sequence,FORWARD,none,Empty office scene with no people.
sequence_000058,1776466333.9756238,"60,61,62",sequence,FORWARD,none,Empty office scene with no people.
sequence_000059,1776466334.1408823,"61,62,63",sequence,FORWARD,none,Empty office scene with no people.
sequence_000060,1776466334.3106556,"62,63,64",sequence,FORWARD,none,Empty office scene with no people.
sequence_000061,1776466334.4756057,"63,64,65",sequence,FORWARD,none,Empty office scene with no people.
sequence_000062,1776466334.641288,"64,65,66",sequence,FORWARD,none,Empty office scene with no people.
sequence_000063,1776466334.807852,"65,66,67",sequence,FORWARD,none,Empty office scene with no people.
sequence_000064,1776466334.9756196,"66,67,68",sequence,FORWARD,none,Empty office scene with no people.
sequence_000065,1776466335.1454518,"67,68,69",sequence,FORWARD,none,Empty office scene with no people.
sequence_000066,1776466335.3083067,"68,69,70",sequence,FORWARD,none,Empty office scene with no people.
sequence_000067,1776466335.480996,"69,70,71",sequence,FORWARD,none,Empty office scene with no people.
sequence_000068,1776466335.64631,"70,71,72",sequence,FORWARD,none,Empty office scene with no people.
sequence_000069,1776466335.8092735,"71,72,73",sequence,FORWARD,none,Empty office scene with no people.
sequence_000070,1776466335.976083,"72,73,74",sequence,FORWARD,none,Empty office scene with no people.
sequence_000071,1776466336.1416569,"73,74,75",sequence,FORWARD,none,Empty office scene with no people.
sequence_000072,1776466336.3100376,"74,75,76",sequence,FORWARD,none,Empty office scene with no people.
sequence_000073,1776466336.47714,"75,76,77",sequence,FORWARD,none,Empty office scene with no people.
sequence_000074,1776466336.641915,"76,77,78",sequence,FORWARD,none,Empty office scene with no people.
sequence_000075,1776466336.808569,"77,78,79",sequence,FORWARD,none,Empty office scene with no people.
sequence_000076,1776466336.975677,"78,79,80",sequence,FORWARD,none,Empty office scene with no people.
sequence_000077,1776466337.1417112,"79,80,81",sequence,FORWARD,none,Empty office scene with no people.
sequence_000078,1776466337.3089733,"80,81,82",sequence,FORWARD,none,Empty office scene with no people.
sequence_000079,1776466337.4771533,"81,82,83",sequence,FORWARD,none,Empty office scene with no people.
sequence_000080,1776466337.6416314,"82,83,84",sequence,FORWARD,none,Empty office scene with no people.
sequence_000081,1776466337.8075855,"83,84,85",sequence,FORWARD,none,Empty office scene with no people.
sequence_000082,1776466337.9776006,"84,85,86",sequence,FORWARD,none,Empty office scene with no people.
sequence_000083,1776466338.1414847,"85,86,87",sequence,FORWARD,none,Empty office scene with no people.
sequence_000084,1776466338.3098412,"86,87,88",sequence,FORWARD,none,Empty office scene with no people.
sequence_000085,1776466338.4752502,"87,88,89",sequence,FORWARD,none,Empty office scene with no people.
sequence_000086,1776466338.6417756,"88,89,90",sequence,FORWARD,none,Empty office scene with no people.
sequence_000087,1776466338.8131855,"89,90,91",sequence,FORWARD,none,Empty office scene with no people.
sequence_000088,1776466338.9777758,"90,91,92",sequence,FORWARD,none,Empty office scene with no people.
sequence_000089,1776466339.1421468,"91,92,93",sequence,FORWARD,none,Empty office scene with no people.
sequence_000090,1776466339.3089702,"92,93,94",sequence,FORWARD,none,Empty office scene with no people.
sequence_000091,1776466339.4754624,"93,94,95",sequence,FORWARD,none,Empty office scene with no people.
sequence_000092,1776466339.642044,"94,95,96",sequence,FORWARD,none,Empty office scene with no people.
sequence_000093,1776466339.8076513,"95,96,97",sequence,FORWARD,none,Empty office scene with no people.
sequence_000094,1776466339.9764256,"96,97,98",sequence,FORWARD,none,Empty office scene with no people.
sequence_000095,1776466340.1418393,"97,98,99",sequence,FORWARD,none,Empty office scene with no people.
sequence_000096,1776466340.3090117,"98,99,100",sequence,FORWARD,none,Empty office scene with no people.
sequence_000097,1776466340.47427,"99,100,101",sequence,FORWARD,none,Empty office scene with no people.
sequence_000098,1776466340.642097,"100,101,102",sequence,FORWARD,none,Empty office scene with no people.
sequence_000099,1776466340.8091605,"101,102,103",sequence,FORWARD,none,Empty office scene with no people.
sequence_000100,1776466340.9804654,"102,103,104",sequence,FORWARD,none,Empty office scene with no people.
sequence_000101,1776466341.1424844,"103,104,105",sequence,FORWARD,none,Empty office scene with no people.
sequence_000102,1776466341.3093426,"104,105,106",sequence,FORWARD,none,Empty office scene with no people.
sequence_000103,1776466341.4778867,"105,106,107",sequence,FORWARD,none,Empty office scene with no people.
sequence_000104,1776466341.64262,"106,107,108",sequence,FORWARD,none,Empty office scene with no people.
sequence_000105,1776466341.8096497,"107,108,109",sequence,FORWARD,none,Empty office scene with no people.
sequence_000106,1776466341.979081,"108,109,110",sequence,FORWARD,none,Empty office scene with no people.
sequence_000107,1776466342.1440835,"109,110,111",sequence,FORWARD,none,Empty office scene with no people.
sequence_000108,1776466342.3084908,"110,111,112",sequence,FORWARD,none,Empty office scene with no people.
sequence_000109,1776466342.4759016,"111,112,113",sequence,FORWARD,none,Empty office scene with no people.
