sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000051,1776465540.4555938,51,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000052,1776465540.6217535,52,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000053,1776465540.7878187,53,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000054,1776465540.9547904,54,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000055,1776465541.1224082,55,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000056,1776465541.2887678,56,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000057,1776465541.454893,57,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000058,1776465541.6226728,58,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000059,1776465541.7883449,59,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000060,1776465541.9573202,60,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000061,1776465542.123123,61,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000062,1776465542.2882886,62,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000063,1776465542.4555452,63,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000064,1776465542.6226397,64,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000065,1776465542.788496,65,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000066,1776465542.9553556,66,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000067,1776465543.1214774,67,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000068,1776465543.2896917,68,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000069,1776465543.4555593,69,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000070,1776465543.6221278,70,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000071,1776465543.7919157,71,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000072,1776465543.9565134,72,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000073,1776465544.1222208,73,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000074,1776465544.290412,74,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000075,1776465544.454552,75,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000076,1776465544.6240764,76,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000077,1776465544.7878547,77,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000078,1776465544.9571655,78,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000079,1776465545.1226428,79,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000080,1776465545.2886827,80,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000081,1776465545.4549553,81,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000082,1776465545.621944,82,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000083,1776465545.7883968,83,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000084,1776465545.954583,84,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000085,1776465546.1223958,85,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000086,1776465546.2917175,86,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000087,1776465546.4554698,87,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000088,1776465546.621219,88,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000089,1776465546.7874327,89,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000090,1776465546.9557674,90,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000091,1776465547.1230867,91,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000092,1776465547.2893896,92,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000093,1776465547.454721,93,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000094,1776465547.621964,94,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000095,1776465547.7916212,95,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000096,1776465547.9570262,96,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000097,1776465548.1236029,97,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000098,1776465548.2882836,98,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000099,1776465548.457048,99,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
single_000100,1776465548.6230407,100,single,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000000,1776465533.4552867,"0,2,4,7,9",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000001,1776465533.6220853,"1,3,5,8,10",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000002,1776465533.7874317,"2,4,6,9,11",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000003,1776465533.954424,"3,5,7,10,12",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000004,1776465534.128564,"4,6,8,11,13",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000005,1776465534.2875738,"5,7,9,12,14",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000006,1776465534.4543715,"6,8,10,13,15",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000007,1776465534.6228309,"7,9,11,14,16",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000008,1776465534.788966,"8,10,12,15,17",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000009,1776465534.9573734,"9,11,13,16,18",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000010,1776465535.1208816,"10,12,14,17,19",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000011,1776465535.288725,"11,13,15,18,20",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000012,1776465535.4567404,"12,14,16,19,21",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000013,1776465535.62271,"13,15,17,20,22",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000014,1776465535.7886636,"14,16,18,21,23",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000015,1776465535.955389,"15,17,19,22,24",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000016,1776465536.1260374,"16,18,20,23,25",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000017,1776465536.2895036,"17,19,21,24,26",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000018,1776465536.4551132,"18,20,22,25,27",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000019,1776465536.6215637,"19,21,23,26,28",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000020,1776465536.7879336,"20,22,24,27,29",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000021,1776465536.9545283,"21,23,25,28,30",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000022,1776465537.1219134,"22,24,26,29,31",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000023,1776465537.2887504,"23,25,27,30,32",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000024,1776465537.4551775,"24,26,28,31,33",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000025,1776465537.6215892,"25,27,29,32,34",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000026,1776465537.7882192,"26,28,30,33,35",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000027,1776465537.9543517,"27,29,31,34,36",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000028,1776465538.1241424,"28,30,32,35,37",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000029,1776465538.2895782,"29,31,33,36,38",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000030,1776465538.4551933,"30,32,34,37,39",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000031,1776465538.6216023,"31,33,35,38,40",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000032,1776465538.7888682,"32,34,36,39,41",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000033,1776465538.9591413,"33,35,37,40,42",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000034,1776465539.1233428,"34,36,38,41,43",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000035,1776465539.2879999,"35,37,39,42,44",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000036,1776465539.4550009,"36,38,40,43,45",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000037,1776465539.6224823,"37,39,41,44,46",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000038,1776465539.7892165,"38,40,42,45,47",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000039,1776465539.9549081,"39,41,43,46,48",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000040,1776465540.1209917,"40,42,44,47,49",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000041,1776465540.2875326,"41,43,45,48,50",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000042,1776465540.4555938,"42,44,46,49,51",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000043,1776465540.6217535,"43,45,47,50,52",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000044,1776465540.7878187,"44,46,48,51,53",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000045,1776465540.9547904,"45,47,49,52,54",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000046,1776465541.1224082,"46,48,50,53,55",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000047,1776465541.2887678,"47,49,51,54,56",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000048,1776465541.454893,"48,50,52,55,57",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000049,1776465541.6226728,"49,51,53,56,58",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000050,1776465541.7883449,"50,52,54,57,59",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000051,1776465541.9573202,"51,53,55,58,60",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000052,1776465542.123123,"52,54,56,59,61",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000053,1776465542.2882886,"53,55,57,60,62",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000054,1776465542.4555452,"54,56,58,61,63",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000055,1776465542.6226397,"55,57,59,62,64",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000056,1776465542.788496,"56,58,60,63,65",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000057,1776465542.9553556,"57,59,61,64,66",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000058,1776465543.1214774,"58,60,62,65,67",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000059,1776465543.2896917,"59,61,63,66,68",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000060,1776465543.4555593,"60,62,64,67,69",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000061,1776465543.6221278,"61,63,65,68,70",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000062,1776465543.7919157,"62,64,66,69,71",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000063,1776465543.9565134,"63,65,67,70,72",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000064,1776465544.1222208,"64,66,68,71,73",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000065,1776465544.290412,"65,67,69,72,74",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000066,1776465544.454552,"66,68,70,73,75",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000067,1776465544.6240764,"67,69,71,74,76",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000068,1776465544.7878547,"68,70,72,75,77",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000069,1776465544.9571655,"69,71,73,76,78",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000070,1776465545.1226428,"70,72,74,77,79",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000071,1776465545.2886827,"71,73,75,78,80",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000072,1776465545.4549553,"72,74,76,79,81",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000073,1776465545.621944,"73,75,77,80,82",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000074,1776465545.7883968,"74,76,78,81,83",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000075,1776465545.954583,"75,77,79,82,84",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000076,1776465546.1223958,"76,78,80,83,85",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000077,1776465546.2917175,"77,79,81,84,86",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000078,1776465546.4554698,"78,80,82,85,87",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000079,1776465546.621219,"79,81,83,86,88",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000080,1776465546.7874327,"80,82,84,87,89",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000081,1776465546.9557674,"81,83,85,88,90",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000082,1776465547.1230867,"82,84,86,89,91",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000083,1776465547.2893896,"83,85,87,90,92",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000084,1776465547.454721,"84,86,88,91,93",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000085,1776465547.621964,"85,87,89,92,94",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000086,1776465547.7916212,"86,88,90,93,95",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000087,1776465547.9570262,"87,89,91,94,96",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000088,1776465548.1236029,"88,90,92,95,97",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000089,1776465548.2882836,"89,91,93,96,98",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000090,1776465548.457048,"90,92,94,97,99",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
sequence_000091,1776465548.6230407,"91,93,95,98,100",sequence,REVIEW,static,Person standing on the left; kept as a review-oriented side-position case.
