sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000076,1776465951.7325819,76,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000077,1776465951.8986475,77,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000078,1776465952.0691857,78,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000079,1776465952.2321985,79,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000080,1776465952.3985095,80,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000081,1776465952.5708485,81,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000082,1776465952.731706,82,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000083,1776465952.8989782,83,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000000,1776465939.7315972,"2,3,4",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000001,1776465939.898111,"3,4,5",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000002,1776465940.067954,"4,5,6",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000003,1776465940.2323313,"5,6,7",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000004,1776465940.3988383,"6,7,8",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000005,1776465940.5695531,"7,8,9",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000006,1776465940.7329803,"8,9,10",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000007,1776465940.8987656,"9,10,11",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000008,1776465941.0668328,"10,11,12",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000009,1776465941.2317808,"11,12,13",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000010,1776465941.3985884,"12,13,14",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000011,1776465941.5685174,"13,14,15",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000012,1776465941.7335613,"14,15,16",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000013,1776465941.8985999,"15,16,17",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000014,1776465942.0668476,"16,17,18",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000015,1776465942.2320642,"17,18,19",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000016,1776465942.3983684,"18,19,20",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000017,1776465942.5684707,"19,20,21",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000018,1776465942.7319767,"20,21,22",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000019,1776465942.8987525,"21,22,23",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000020,1776465943.0674884,"22,23,24",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000021,1776465943.2321963,"23,24,25",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000022,1776465943.3980782,"24,25,26",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000023,1776465943.567282,"25,26,27",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000024,1776465943.7323213,"26,27,28",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000025,1776465943.8984225,"27,28,29",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000026,1776465944.0678406,"28,29,30",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000027,1776465944.2326071,"29,30,31",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000028,1776465944.3987687,"30,31,32",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000029,1776465944.5675817,"31,32,33",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000030,1776465944.733989,"32,33,34",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000031,1776465944.8998861,"33,34,35",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000032,1776465945.0682044,"34,35,36",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000033,1776465945.2330728,"35,36,37",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000034,1776465945.3983564,"36,37,38",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000035,1776465945.568307,"37,38,39",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000036,1776465945.73208,"38,39,40",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000037,1776465945.8991137,"39,40,41",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000038,1776465946.06839,"40,41,42",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000039,1776465946.2326913,"41,42,43",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000040,1776465946.3990927,"42,43,44",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000041,1776465946.5679069,"43,44,45",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000042,1776465946.7322254,"44,45,46",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000043,1776465946.8982103,"45,46,47",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000044,1776465947.0678542,"46,47,48",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000045,1776465947.2325313,"47,48,49",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000046,1776465947.39829,"48,49,50",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000047,1776465947.567807,"49,50,51",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000048,1776465947.7359843,"50,51,52",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000049,1776465947.8982222,"51,52,53",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000050,1776465948.0672631,"52,53,54",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000051,1776465948.232784,"53,54,55",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000052,1776465948.398513,"54,55,56",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000053,1776465948.5674233,"55,56,57",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000054,1776465948.7336528,"56,57,58",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000055,1776465948.899582,"57,58,59",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000056,1776465949.0685914,"58,59,60",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000057,1776465949.2321978,"59,60,61",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000058,1776465949.3980653,"60,61,62",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000059,1776465949.5670633,"61,62,63",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000060,1776465949.7319918,"62,63,64",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000061,1776465949.9010844,"63,64,65",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000062,1776465950.0675523,"64,65,66",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000063,1776465950.2327082,"65,66,67",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000064,1776465950.3988733,"66,67,68",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000065,1776465950.5682893,"67,68,69",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000066,1776465950.7323449,"68,69,70",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000067,1776465950.899151,"69,70,71",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000068,1776465951.0671275,"70,71,72",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000069,1776465951.232212,"71,72,73",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000070,1776465951.4030356,"72,73,74",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000071,1776465951.5686264,"73,74,75",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000072,1776465951.7325819,"74,75,76",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000073,1776465951.8986475,"75,76,77",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000074,1776465952.0691857,"76,77,78",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000075,1776465952.2321985,"77,78,79",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000076,1776465952.3985095,"78,79,80",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000077,1776465952.5708485,"79,80,81",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000078,1776465952.731706,"80,81,82",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000079,1776465952.8989782,"81,82,83",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
