bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,stop_rate,forward_rate,left_rate,right_rate,review_rate,avg_original_num_images,avg_num_images,sequence_sampling_modes,unavailable_reason,notes,artifact_path
bag_03,person_on_left,lateral_person_static,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_03/predictions/geometry.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,STOP,False,1.0,3.724964167760766,0.5,0.40217391304347827,0.021739130434782608,0.07608695652173914,0.0,,5.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_03/predictions/internvl_sequence_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,2.2700822872690636,0.5247524752475248,0.33663366336633666,0.0,0.0,0.13861386138613863,,1.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_03/predictions/internvl_single_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,10.23862559121588,0.6086956521739131,0.3695652173913043,0.0,0.010869565217391304,0.010869565217391304,,5.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_03/predictions/qwen_sequence_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,qwen_single_image_navigation,primary,Qwen,REVIEW,True,1.0,7.746735169155763,0.0,0.31683168316831684,0.0,0.0891089108910891,0.594059405940594,,1.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_03/predictions/qwen_single_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_04/predictions/geometry.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,3.7372434174313263,0.2647058823529412,0.5,0.20588235294117646,0.0,0.029411764705882353,,5.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_04/predictions/internvl_sequence_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,2.258618692298988,0.4805194805194805,0.4025974025974026,0.0,0.0,0.11688311688311688,,1.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_04/predictions/internvl_single_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,10.265578476821675,0.5441176470588235,0.45588235294117646,0.0,0.0,0.0,,5.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_04/predictions/qwen_sequence_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,qwen_single_image_navigation,primary,Qwen,REVIEW,True,1.0,8.04057106724033,0.03896103896103896,0.2857142857142857,0.14285714285714285,0.0,0.5324675324675324,,1.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_04/predictions/qwen_single_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_05/predictions/geometry.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,3.712041668097178,0.0,0.6833333333333333,0.16666666666666666,0.016666666666666666,0.13333333333333333,,5.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_05/predictions/internvl_sequence_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,internvl_single_image_navigation,primary,InternVL,FORWARD,False,1.0,2.007283031076625,0.3188405797101449,0.6811594202898551,0.0,0.0,0.0,,1.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_05/predictions/internvl_single_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,FORWARD,False,1.0,10.344248608748119,0.45,0.48333333333333334,0.0,0.0,0.06666666666666667,,5.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_05/predictions/qwen_sequence_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,qwen_single_image_navigation,primary,Qwen,FORWARD,False,1.0,7.15515929374142,0.0,0.5072463768115942,0.0,0.13043478260869565,0.36231884057971014,,1.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_05/predictions/qwen_single_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_06/predictions/geometry.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,3.740985862139998,0.0,0.7701149425287356,0.13793103448275862,0.09195402298850575,0.0,,5.0,,,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_06/predictions/internvl_sequence_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,internvl_single_image_navigation,primary,InternVL,FORWARD,True,1.0,2.106905753413836,0.3125,0.65625,0.0,0.0,0.03125,,1.0,,,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_06/predictions/internvl_single_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,10.410992153759661,0.41379310344827586,0.39080459770114945,0.05747126436781609,0.06896551724137931,0.06896551724137931,,5.0,,,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_06/predictions/qwen_sequence_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,qwen_single_image_navigation,primary,Qwen,FORWARD,True,1.0,7.126188812156518,0.0,0.40625,0.07291666666666667,0.16666666666666666,0.3541666666666667,,1.0,,,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_06/predictions/qwen_single_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_07/predictions/geometry.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,3.700130982276721,0.0,1.0,0.0,0.0,0.0,,5.0,,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_07/predictions/internvl_sequence_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,internvl_single_image_navigation,primary,InternVL,FORWARD,False,1.0,2.10240608950456,0.3125,0.6666666666666666,0.020833333333333332,0.0,0.0,,1.0,,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_07/predictions/internvl_single_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,10.325524146740253,0.4358974358974359,0.28205128205128205,0.23076923076923078,0.05128205128205128,0.0,,5.0,,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_07/predictions/qwen_sequence_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,qwen_single_image_navigation,primary,Qwen,RIGHT,False,1.0,6.788474539915721,0.0,0.22916666666666666,0.16666666666666666,0.3333333333333333,0.2708333333333333,,1.0,,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_07/predictions/qwen_single_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_08/predictions/geometry.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,3.6998810386657714,0.0,0.6533333333333333,0.25333333333333335,0.09333333333333334,0.0,,5.0,,,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_08/predictions/internvl_sequence_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,internvl_single_image_navigation,primary,InternVL,FORWARD,False,1.0,2.001531007744017,0.20238095238095238,0.7738095238095238,0.0,0.0,0.023809523809523808,,1.0,,,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_08/predictions/internvl_single_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,FORWARD,False,1.0,10.792764174143473,0.08,0.8133333333333334,0.02666666666666667,0.013333333333333334,0.06666666666666667,,5.0,,,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_08/predictions/qwen_sequence_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,qwen_single_image_navigation,primary,Qwen,FORWARD,False,1.0,6.618172557581039,0.0,0.7380952380952381,0.047619047619047616,0.07142857142857142,0.14285714285714285,,1.0,,,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_08/predictions/qwen_single_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_09/predictions/geometry.jsonl
bag_09,approaching_person,approaching_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,3.7076808714097544,0.12903225806451613,0.6290322580645161,0.11290322580645161,0.12903225806451613,0.0,,5.0,,,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_09/predictions/internvl_sequence_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,internvl_single_image_navigation,primary,InternVL,FORWARD,False,1.0,2.0423541908532803,0.4647887323943662,0.49295774647887325,0.0,0.0,0.04225352112676056,,1.0,,,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_09/predictions/internvl_single_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,FORWARD,False,1.0,10.304556488990784,0.46774193548387094,0.532258064516129,0.0,0.0,0.0,,5.0,,,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_09/predictions/qwen_sequence_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,qwen_single_image_navigation,primary,Qwen,REVIEW,False,1.0,7.466003243352326,0.04225352112676056,0.2535211267605634,0.0,0.028169014084507043,0.676056338028169,,1.0,,,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_09/predictions/qwen_single_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_10/predictions/geometry.jsonl
bag_10,receding_person,receding_person,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,3.69900571781656,0.2028985507246377,0.782608695652174,0.014492753623188406,0.0,0.0,,5.0,,,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_10/predictions/internvl_sequence_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,2.1100253569774137,0.8205128205128205,0.10256410256410256,0.0,0.0,0.07692307692307693,,1.0,,,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_10/predictions/internvl_single_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,FORWARD,True,1.0,10.313011991804924,0.30434782608695654,0.6956521739130435,0.0,0.0,0.0,,5.0,,,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_10/predictions/qwen_sequence_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,qwen_single_image_navigation,primary,Qwen,REVIEW,False,1.0,10.989705315003029,0.10256410256410256,0.1282051282051282,0.0,0.0,0.7692307692307693,,1.0,,,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_10/predictions/qwen_single_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_11/predictions/geometry.jsonl
bag_11,stationary_person,static_person,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,STOP,False,1.0,3.6455121444443526,0.864406779661017,0.0,0.0,0.0,0.13559322033898305,,5.0,,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_11/predictions/internvl_sequence_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,2.1817527483491337,0.9852941176470589,0.0,0.0,0.0,0.014705882352941176,,1.0,,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_11/predictions/internvl_single_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,12.367526272595939,1.0,0.0,0.0,0.0,0.0,,5.0,,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_11/predictions/qwen_sequence_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,qwen_single_image_navigation,primary,Qwen,STOP,False,1.0,12.96208884084926,0.7794117647058824,0.0,0.0,0.0,0.22058823529411764,,1.0,,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_11/predictions/qwen_single_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_12/predictions/geometry.jsonl
bag_12,two_people,multi_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,STOP,True,1.0,3.721622720941321,0.4805194805194805,0.36363636363636365,0.05194805194805195,0.1038961038961039,0.0,,5.0,,,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_12/predictions/internvl_sequence_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,internvl_single_image_navigation,primary,InternVL,STOP,True,1.0,2.099228914393935,0.5697674418604651,0.38372093023255816,0.0,0.0,0.046511627906976744,,1.0,,,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_12/predictions/internvl_single_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,12.410568156799712,0.5974025974025974,0.38961038961038963,0.0,0.012987012987012988,0.0,,5.0,,,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_12/predictions/qwen_sequence_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,qwen_single_image_navigation,primary,Qwen,REVIEW,False,1.0,10.854126589242803,0.1744186046511628,0.27906976744186046,0.0,0.10465116279069768,0.4418604651162791,,1.0,,,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_12/predictions/qwen_single_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_13/predictions/geometry.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,4.098653898156923,0.0,0.9568965517241379,0.04310344827586207,0.0,0.0,,5.0,,,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_13/predictions/internvl_sequence_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,internvl_single_image_navigation,primary,InternVL,FORWARD,True,1.0,2.0464638961301307,0.04149377593360996,0.9543568464730291,0.004149377593360996,0.0,0.0,,1.0,,,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_13/predictions/internvl_single_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,FORWARD,True,1.0,12.507770791135986,0.004310344827586207,0.9827586206896551,0.008620689655172414,0.0,0.004310344827586207,,5.0,,,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_13/predictions/qwen_sequence_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,qwen_single_image_navigation,primary,Qwen,FORWARD,True,1.0,7.923713165694747,0.0,0.995850622406639,0.0,0.0,0.004149377593360996,,1.0,,,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v2_crossing/bag_13/predictions/qwen_single_image_navigation.jsonl
