bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,stop_rate,forward_rate,left_rate,right_rate,review_rate,avg_original_num_images,avg_num_images,sequence_sampling_modes,unavailable_reason,notes,artifact_path
bag_03,person_on_left,lateral_person_static,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_03/predictions/geometry.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.6102576968596154,0.10309278350515463,0.8969072164948454,0.0,0.0,0.0,,3.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_03/predictions/internvl_sequence_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,1.1746995543489362,0.6831683168316832,0.31683168316831684,0.0,0.0,0.0,,1.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_03/predictions/internvl_single_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,5.668930746845363,0.6082474226804123,0.35051546391752575,0.0,0.0,0.041237113402061855,,3.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_03/predictions/qwen_sequence_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,qwen_single_image_navigation,primary,Qwen,STOP,False,1.0,4.449835302806137,0.6831683168316832,0.31683168316831684,0.0,0.0,0.0,,1.0,,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_03/predictions/qwen_single_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_04/predictions/geometry.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.600296729231534,0.2054794520547945,0.7945205479452054,0.0,0.0,0.0,,3.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_04/predictions/internvl_sequence_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,1.1626668502758075,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,,1.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_04/predictions/internvl_single_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,5.677179637020582,0.7123287671232876,0.2876712328767123,0.0,0.0,0.0,,3.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_04/predictions/qwen_sequence_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,qwen_single_image_navigation,primary,Qwen,STOP,False,1.0,4.426431683750896,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,,1.0,,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_04/predictions/qwen_single_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_05/predictions/geometry.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.6277516768528866,0.24615384615384617,0.7538461538461538,0.0,0.0,0.0,,3.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_05/predictions/internvl_sequence_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,internvl_single_image_navigation,primary,InternVL,FORWARD,False,1.0,1.1569249768188035,0.37681159420289856,0.6231884057971014,0.0,0.0,0.0,,1.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_05/predictions/internvl_single_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,5.695665858342097,0.5538461538461539,0.4307692307692308,0.0,0.0,0.015384615384615385,,3.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_05/predictions/qwen_sequence_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,qwen_single_image_navigation,primary,Qwen,FORWARD,False,1.0,4.340942894203075,0.4927536231884058,0.5072463768115942,0.0,0.0,0.0,,1.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_05/predictions/qwen_single_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_06/predictions/geometry.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,1.6527144805244778,0.25,0.7282608695652174,0.0,0.0,0.021739130434782608,,3.0,,,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_06/predictions/internvl_sequence_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,1.219198207060496,0.5729166666666666,0.4270833333333333,0.0,0.0,0.0,,1.0,,,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_06/predictions/internvl_single_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,5.693221620891405,0.4891304347826087,0.44565217391304346,0.0,0.0,0.06521739130434782,,3.0,,,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_06/predictions/qwen_sequence_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,qwen_single_image_navigation,primary,Qwen,STOP,False,1.0,4.405599944293499,0.6041666666666666,0.3541666666666667,0.0,0.0,0.041666666666666664,,1.0,,,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_06/predictions/qwen_single_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_07/predictions/geometry.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.9100604870102622,0.09090909090909091,0.8181818181818182,0.0,0.0,0.09090909090909091,,3.0,,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_07/predictions/internvl_sequence_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,internvl_single_image_navigation,primary,InternVL,STOP,True,1.0,1.1287669589122136,0.8541666666666666,0.14583333333333334,0.0,0.0,0.0,,1.0,,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_07/predictions/internvl_single_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,FORWARD,False,1.0,5.811113379218361,0.25,0.45454545454545453,0.0,0.0,0.29545454545454547,,3.0,,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_07/predictions/qwen_sequence_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,qwen_single_image_navigation,primary,Qwen,STOP,True,1.0,4.416058237353961,0.8541666666666666,0.14583333333333334,0.0,0.0,0.0,,1.0,,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_07/predictions/qwen_single_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_08/predictions/geometry.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.6717836916446687,0.125,0.85,0.0,0.0,0.025,,3.0,,,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_08/predictions/internvl_sequence_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,internvl_single_image_navigation,primary,InternVL,FORWARD,False,1.0,1.1782693096569605,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,,1.0,,,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_08/predictions/internvl_single_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,FORWARD,False,1.0,5.667882490158081,0.1625,0.75,0.0,0.0,0.0875,,3.0,,,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_08/predictions/qwen_sequence_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,qwen_single_image_navigation,primary,Qwen,FORWARD,False,1.0,4.3908984292121165,0.2619047619047619,0.7380952380952381,0.0,0.0,0.0,,1.0,,,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_08/predictions/qwen_single_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_09/predictions/geometry.jsonl
bag_09,approaching_person,approaching_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.6168907507142025,0.43283582089552236,0.5671641791044776,0.0,0.0,0.0,,3.0,,,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_09/predictions/internvl_sequence_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,internvl_single_image_navigation,primary,InternVL,FORWARD,False,1.0,1.1715720740842148,0.43661971830985913,0.5633802816901409,0.0,0.0,0.0,,1.0,,,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_09/predictions/internvl_single_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,5.6098030716625615,0.7313432835820896,0.26865671641791045,0.0,0.0,0.0,,3.0,,,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_09/predictions/qwen_sequence_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,qwen_single_image_navigation,primary,Qwen,STOP,True,1.0,4.354248476700044,0.7464788732394366,0.2535211267605634,0.0,0.0,0.0,,1.0,,,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_09/predictions/qwen_single_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_10/predictions/geometry.jsonl
bag_10,receding_person,receding_person,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,1.6266157401574624,0.08108108108108109,0.918918918918919,0.0,0.0,0.0,,3.0,,,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_10/predictions/internvl_sequence_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,1.1838209323393993,0.8717948717948718,0.1282051282051282,0.0,0.0,0.0,,1.0,,,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_10/predictions/internvl_single_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,5.6485871334333675,0.6216216216216216,0.3783783783783784,0.0,0.0,0.0,,3.0,,,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_10/predictions/qwen_sequence_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,qwen_single_image_navigation,primary,Qwen,STOP,False,1.0,4.323487862562522,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,,1.0,,,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_10/predictions/qwen_single_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_11/predictions/geometry.jsonl
bag_11,stationary_person,static_person,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,STOP,False,1.0,1.5886641964316368,0.90625,0.09375,0.0,0.0,0.0,,3.0,,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_11/predictions/internvl_sequence_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,1.141327879008125,1.0,0.0,0.0,0.0,0.0,,1.0,,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_11/predictions/internvl_single_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,5.588856507092714,0.9375,0.0,0.0,0.0,0.0625,,3.0,,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_11/predictions/qwen_sequence_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,qwen_single_image_navigation,primary,Qwen,STOP,False,1.0,4.330093545072219,1.0,0.0,0.0,0.0,0.0,,1.0,,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_11/predictions/qwen_single_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_12/predictions/geometry.jsonl
bag_12,two_people,multi_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.5995592082419046,0.024390243902439025,0.975609756097561,0.0,0.0,0.0,,3.0,,,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_12/predictions/internvl_sequence_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,internvl_single_image_navigation,primary,InternVL,STOP,True,1.0,1.1710185810577038,0.6976744186046512,0.3023255813953488,0.0,0.0,0.0,,1.0,,,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_12/predictions/internvl_single_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,REVIEW,False,1.0,5.6033590072538795,0.23170731707317074,0.2926829268292683,0.0,0.0,0.47560975609756095,,3.0,,,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_12/predictions/qwen_sequence_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,qwen_single_image_navigation,primary,Qwen,STOP,True,1.0,4.343062971913537,0.7093023255813954,0.26744186046511625,0.0,0.0,0.023255813953488372,,1.0,,,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_12/predictions/qwen_single_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_13/predictions/geometry.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,1.6584298308891585,0.0,0.9957805907172996,0.0,0.0,0.004219409282700422,,3.0,,,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_13/predictions/internvl_sequence_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,internvl_single_image_navigation,primary,InternVL,FORWARD,True,1.0,1.1894398101632526,0.03734439834024896,0.9626556016597511,0.0,0.0,0.0,,1.0,,,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_13/predictions/internvl_single_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,FORWARD,True,1.0,5.615946834097432,0.0759493670886076,0.9240506329113924,0.0,0.0,0.0,,3.0,,,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_13/predictions/qwen_sequence_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,qwen_single_image_navigation,primary,Qwen,FORWARD,True,1.0,4.799958951245699,0.04564315352697095,0.9045643153526971,0.0,0.0,0.04979253112033195,,1.0,,,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/final_policy_v1/bag_13/predictions/qwen_single_image_navigation.jsonl
