sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000024,1776466090.2369955,24,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000025,1776466090.402304,25,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000026,1776466090.570878,26,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000027,1776466090.7405362,27,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000028,1776466090.9016676,28,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000029,1776466091.071189,29,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000030,1776466091.264131,30,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000031,1776466091.4555871,31,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000032,1776466091.6201472,32,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000033,1776466091.7756796,33,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000034,1776466092.0793548,34,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000035,1776466092.0874946,35,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000036,1776466092.2546463,36,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000037,1776466092.4028773,37,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000038,1776466092.5763097,38,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000039,1776466092.7362278,39,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000040,1776466092.9026694,40,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000041,1776466093.0711322,41,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000042,1776466093.2401984,42,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000043,1776466093.4020214,43,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000044,1776466093.572361,44,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000045,1776466093.7372208,45,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000046,1776466093.904838,46,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000047,1776466094.1066391,47,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000048,1776466094.2357166,48,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000049,1776466094.4498534,49,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000050,1776466094.5707135,50,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000051,1776466094.7567613,51,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000052,1776466094.9036815,52,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000053,1776466095.0702991,53,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000054,1776466095.2370107,54,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000055,1776466095.4033937,55,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000056,1776466095.5739198,56,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000057,1776466095.7377505,57,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000058,1776466095.9022043,58,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000059,1776466096.109643,59,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000060,1776466096.2366402,60,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000061,1776466096.402821,61,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000062,1776466096.5715535,62,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000063,1776466096.7347572,63,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000064,1776466096.9029772,64,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000065,1776466097.0713923,65,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000066,1776466097.2355657,66,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000067,1776466097.4018984,67,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000068,1776466097.5769281,68,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000069,1776466097.736081,69,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000070,1776466097.902169,70,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000071,1776466098.0720189,71,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000072,1776466098.2399976,72,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000073,1776466098.4176412,73,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000074,1776466098.5774317,74,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000075,1776466098.7386243,75,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000076,1776466098.9070823,76,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000077,1776466099.0716105,77,single,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000000,1776466086.903196,"0,1,2,3,4",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000001,1776466087.0721798,"1,2,3,4,5",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000002,1776466087.2370625,"2,3,4,5,6",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000003,1776466087.4020882,"3,4,5,6,7",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000004,1776466087.5748506,"4,5,6,7,8",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000005,1776466087.735697,"5,6,7,8,9",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000006,1776466087.9022229,"6,7,8,9,10",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000007,1776466088.0730586,"7,8,9,10,11",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000008,1776466088.239839,"8,9,10,11,12",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000009,1776466088.4018693,"9,10,11,12,13",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000010,1776466088.5707223,"10,11,12,13,14",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000011,1776466088.736602,"11,12,13,14,15",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000012,1776466088.9025514,"12,13,14,15,16",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000013,1776466089.0730965,"13,14,15,16,17",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000014,1776466089.2352018,"14,15,16,17,18",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000015,1776466089.4219232,"15,16,17,18,19",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000016,1776466089.5720997,"16,17,18,19,20",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000017,1776466089.7369401,"17,18,19,20,21",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000018,1776466089.9022117,"18,19,20,21,22",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000019,1776466090.0728583,"19,20,21,22,23",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000020,1776466090.2369955,"20,21,22,23,24",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000021,1776466090.402304,"21,22,23,24,25",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000022,1776466090.570878,"22,23,24,25,26",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000023,1776466090.7405362,"23,24,25,26,27",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000024,1776466090.9016676,"24,25,26,27,28",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000025,1776466091.071189,"25,26,27,28,29",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000026,1776466091.264131,"26,27,28,29,30",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000027,1776466091.4555871,"27,28,29,30,31",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000028,1776466091.6201472,"28,29,30,31,32",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000029,1776466091.7756796,"29,30,31,32,33",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000030,1776466092.0793548,"30,31,32,33,34",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000031,1776466092.0874946,"31,32,33,34,35",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000032,1776466092.2546463,"32,33,34,35,36",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000033,1776466092.4028773,"33,34,35,36,37",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000034,1776466092.5763097,"34,35,36,37,38",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000035,1776466092.7362278,"35,36,37,38,39",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000036,1776466092.9026694,"36,37,38,39,40",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000037,1776466093.0711322,"37,38,39,40,41",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000038,1776466093.2401984,"38,39,40,41,42",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000039,1776466093.4020214,"39,40,41,42,43",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000040,1776466093.572361,"40,41,42,43,44",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000041,1776466093.7372208,"41,42,43,44,45",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000042,1776466093.904838,"42,43,44,45,46",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000043,1776466094.1066391,"43,44,45,46,47",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000044,1776466094.2357166,"44,45,46,47,48",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000045,1776466094.4498534,"45,46,47,48,49",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000046,1776466094.5707135,"46,47,48,49,50",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000047,1776466094.7567613,"47,48,49,50,51",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000048,1776466094.9036815,"48,49,50,51,52",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000049,1776466095.0702991,"49,50,51,52,53",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000050,1776466095.2370107,"50,51,52,53,54",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000051,1776466095.4033937,"51,52,53,54,55",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000052,1776466095.5739198,"52,53,54,55,56",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000053,1776466095.7377505,"53,54,55,56,57",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000054,1776466095.9022043,"54,55,56,57,58",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000055,1776466096.109643,"55,56,57,58,59",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000056,1776466096.2366402,"56,57,58,59,60",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000057,1776466096.402821,"57,58,59,60,61",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000058,1776466096.5715535,"58,59,60,61,62",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000059,1776466096.7347572,"59,60,61,62,63",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000060,1776466096.9029772,"60,61,62,63,64",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000061,1776466097.0713923,"61,62,63,64,65",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000062,1776466097.2355657,"62,63,64,65,66",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000063,1776466097.4018984,"63,64,65,66,67",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000064,1776466097.5769281,"64,65,66,67,68",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000065,1776466097.736081,"65,66,67,68,69",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000066,1776466097.902169,"66,67,68,69,70",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000067,1776466098.0720189,"67,68,69,70,71",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000068,1776466098.2399976,"68,69,70,71,72",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000069,1776466098.4176412,"69,70,71,72,73",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000070,1776466098.5774317,"70,71,72,73,74",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000071,1776466098.7386243,"71,72,73,74,75",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000072,1776466098.9070823,"72,73,74,75,76",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000073,1776466099.0716105,"73,74,75,76,77",sequence,FORWARD,away_from_robot,Person walks away from the robot.
