sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000076,1776465951.7325819,76,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000077,1776465951.8986475,77,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000078,1776465952.0691857,78,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000079,1776465952.2321985,79,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000080,1776465952.3985095,80,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000081,1776465952.5708485,81,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000082,1776465952.731706,82,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000083,1776465952.8989782,83,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000000,1776465940.5695531,"0,2,4,7,9",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000001,1776465940.7329803,"1,3,5,8,10",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000002,1776465940.8987656,"2,4,6,9,11",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000003,1776465941.0668328,"3,5,7,10,12",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000004,1776465941.2317808,"4,6,8,11,13",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000005,1776465941.3985884,"5,7,9,12,14",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000006,1776465941.5685174,"6,8,10,13,15",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000007,1776465941.7335613,"7,9,11,14,16",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000008,1776465941.8985999,"8,10,12,15,17",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000009,1776465942.0668476,"9,11,13,16,18",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000010,1776465942.2320642,"10,12,14,17,19",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000011,1776465942.3983684,"11,13,15,18,20",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000012,1776465942.5684707,"12,14,16,19,21",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000013,1776465942.7319767,"13,15,17,20,22",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000014,1776465942.8987525,"14,16,18,21,23",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000015,1776465943.0674884,"15,17,19,22,24",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000016,1776465943.2321963,"16,18,20,23,25",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000017,1776465943.3980782,"17,19,21,24,26",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000018,1776465943.567282,"18,20,22,25,27",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000019,1776465943.7323213,"19,21,23,26,28",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000020,1776465943.8984225,"20,22,24,27,29",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000021,1776465944.0678406,"21,23,25,28,30",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000022,1776465944.2326071,"22,24,26,29,31",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000023,1776465944.3987687,"23,25,27,30,32",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000024,1776465944.5675817,"24,26,28,31,33",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000025,1776465944.733989,"25,27,29,32,34",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000026,1776465944.8998861,"26,28,30,33,35",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000027,1776465945.0682044,"27,29,31,34,36",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000028,1776465945.2330728,"28,30,32,35,37",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000029,1776465945.3983564,"29,31,33,36,38",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000030,1776465945.568307,"30,32,34,37,39",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000031,1776465945.73208,"31,33,35,38,40",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000032,1776465945.8991137,"32,34,36,39,41",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000033,1776465946.06839,"33,35,37,40,42",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000034,1776465946.2326913,"34,36,38,41,43",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000035,1776465946.3990927,"35,37,39,42,44",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000036,1776465946.5679069,"36,38,40,43,45",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000037,1776465946.7322254,"37,39,41,44,46",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000038,1776465946.8982103,"38,40,42,45,47",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000039,1776465947.0678542,"39,41,43,46,48",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000040,1776465947.2325313,"40,42,44,47,49",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000041,1776465947.39829,"41,43,45,48,50",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000042,1776465947.567807,"42,44,46,49,51",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000043,1776465947.7359843,"43,45,47,50,52",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000044,1776465947.8982222,"44,46,48,51,53",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000045,1776465948.0672631,"45,47,49,52,54",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000046,1776465948.232784,"46,48,50,53,55",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000047,1776465948.398513,"47,49,51,54,56",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000048,1776465948.5674233,"48,50,52,55,57",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000049,1776465948.7336528,"49,51,53,56,58",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000050,1776465948.899582,"50,52,54,57,59",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000051,1776465949.0685914,"51,53,55,58,60",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000052,1776465949.2321978,"52,54,56,59,61",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000053,1776465949.3980653,"53,55,57,60,62",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000054,1776465949.5670633,"54,56,58,61,63",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000055,1776465949.7319918,"55,57,59,62,64",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000056,1776465949.9010844,"56,58,60,63,65",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000057,1776465950.0675523,"57,59,61,64,66",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000058,1776465950.2327082,"58,60,62,65,67",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000059,1776465950.3988733,"59,61,63,66,68",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000060,1776465950.5682893,"60,62,64,67,69",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000061,1776465950.7323449,"61,63,65,68,70",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000062,1776465950.899151,"62,64,66,69,71",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000063,1776465951.0671275,"63,65,67,70,72",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000064,1776465951.232212,"64,66,68,71,73",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000065,1776465951.4030356,"65,67,69,72,74",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000066,1776465951.5686264,"66,68,70,73,75",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000067,1776465951.7325819,"67,69,71,74,76",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000068,1776465951.8986475,"68,70,72,75,77",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000069,1776465952.0691857,"69,71,73,76,78",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000070,1776465952.2321985,"70,72,74,77,79",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000071,1776465952.3985095,"71,73,75,78,80",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000072,1776465952.5708485,"72,74,76,79,81",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000073,1776465952.731706,"73,75,77,80,82",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
sequence_000074,1776465952.8989782,"74,76,78,81,83",sequence,STOP,entering_frame,"Path starts empty, then a person enters the frame."
