sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000049,1776466010.2329702,49,single,STOP,toward_robot,Person walks toward the robot.
single_000050,1776466010.4006395,50,single,STOP,toward_robot,Person walks toward the robot.
single_000051,1776466010.5701041,51,single,STOP,toward_robot,Person walks toward the robot.
single_000052,1776466010.733909,52,single,STOP,toward_robot,Person walks toward the robot.
single_000053,1776466010.9001722,53,single,STOP,toward_robot,Person walks toward the robot.
single_000054,1776466011.070928,54,single,STOP,toward_robot,Person walks toward the robot.
single_000055,1776466011.2721019,55,single,STOP,toward_robot,Person walks toward the robot.
single_000056,1776466011.399783,56,single,STOP,toward_robot,Person walks toward the robot.
single_000057,1776466011.5710998,57,single,STOP,toward_robot,Person walks toward the robot.
single_000058,1776466011.7337081,58,single,STOP,toward_robot,Person walks toward the robot.
single_000059,1776466011.9007208,59,single,STOP,toward_robot,Person walks toward the robot.
single_000060,1776466012.0691774,60,single,STOP,toward_robot,Person walks toward the robot.
single_000061,1776466012.233103,61,single,STOP,toward_robot,Person walks toward the robot.
single_000062,1776466012.4003105,62,single,STOP,toward_robot,Person walks toward the robot.
single_000063,1776466012.5721216,63,single,STOP,toward_robot,Person walks toward the robot.
single_000064,1776466012.7338457,64,single,STOP,toward_robot,Person walks toward the robot.
single_000065,1776466012.9046006,65,single,STOP,toward_robot,Person walks toward the robot.
single_000066,1776466013.0763144,66,single,STOP,toward_robot,Person walks toward the robot.
single_000067,1776466013.2356694,67,single,STOP,toward_robot,Person walks toward the robot.
single_000068,1776466013.3998826,68,single,STOP,toward_robot,Person walks toward the robot.
single_000069,1776466013.5694282,69,single,STOP,toward_robot,Person walks toward the robot.
single_000070,1776466013.7334437,70,single,STOP,toward_robot,Person walks toward the robot.
sequence_000000,1776466003.5694697,"0,2,4,7,9",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000001,1776466003.7346053,"1,3,5,8,10",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000002,1776466003.9009714,"2,4,6,9,11",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000003,1776466004.0699227,"3,5,7,10,12",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000004,1776466004.2334101,"4,6,8,11,13",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000005,1776466004.3997364,"5,7,9,12,14",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000006,1776466004.568551,"6,8,10,13,15",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000007,1776466004.7327878,"7,9,11,14,16",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000008,1776466004.899915,"8,10,12,15,17",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000009,1776466005.0686011,"9,11,13,16,18",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000010,1776466005.2328057,"10,12,14,17,19",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000011,1776466005.400117,"11,13,15,18,20",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000012,1776466005.568213,"12,14,16,19,21",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000013,1776466005.7332208,"13,15,17,20,22",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000014,1776466005.900285,"14,16,18,21,23",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000015,1776466006.0701861,"15,17,19,22,24",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000016,1776466006.2328212,"16,18,20,23,25",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000017,1776466006.400044,"17,19,21,24,26",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000018,1776466006.5696464,"18,20,22,25,27",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000019,1776466006.7331245,"19,21,23,26,28",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000020,1776466006.9004202,"20,22,24,27,29",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000021,1776466007.0694585,"21,23,25,28,30",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000022,1776466007.2334685,"22,24,26,29,31",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000023,1776466007.4001515,"23,25,27,30,32",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000024,1776466007.568868,"24,26,28,31,33",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000025,1776466007.733788,"25,27,29,32,34",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000026,1776466007.9002073,"26,28,30,33,35",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000027,1776466008.068941,"27,29,31,34,36",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000028,1776466008.23338,"28,30,32,35,37",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000029,1776466008.4002721,"29,31,33,36,38",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000030,1776466008.5695546,"30,32,34,37,39",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000031,1776466008.7331846,"31,33,35,38,40",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000032,1776466008.9004607,"32,34,36,39,41",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000033,1776466009.0688584,"33,35,37,40,42",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000034,1776466009.2337432,"34,36,38,41,43",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000035,1776466009.4005136,"35,37,39,42,44",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000036,1776466009.5684628,"36,38,40,43,45",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000037,1776466009.7401798,"37,39,41,44,46",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000038,1776466009.900588,"38,40,42,45,47",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000039,1776466010.0681455,"39,41,43,46,48",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000040,1776466010.2329702,"40,42,44,47,49",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000041,1776466010.4006395,"41,43,45,48,50",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000042,1776466010.5701041,"42,44,46,49,51",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000043,1776466010.733909,"43,45,47,50,52",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000044,1776466010.9001722,"44,46,48,51,53",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000045,1776466011.070928,"45,47,49,52,54",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000046,1776466011.2721019,"46,48,50,53,55",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000047,1776466011.399783,"47,49,51,54,56",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000048,1776466011.5710998,"48,50,52,55,57",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000049,1776466011.7337081,"49,51,53,56,58",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000050,1776466011.9007208,"50,52,54,57,59",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000051,1776466012.0691774,"51,53,55,58,60",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000052,1776466012.233103,"52,54,56,59,61",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000053,1776466012.4003105,"53,55,57,60,62",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000054,1776466012.5721216,"54,56,58,61,63",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000055,1776466012.7338457,"55,57,59,62,64",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000056,1776466012.9046006,"56,58,60,63,65",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000057,1776466013.0763144,"57,59,61,64,66",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000058,1776466013.2356694,"58,60,62,65,67",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000059,1776466013.3998826,"59,61,63,66,68",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000060,1776466013.5694282,"60,62,64,67,69",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000061,1776466013.7334437,"61,63,65,68,70",sequence,STOP,toward_robot,Person walks toward the robot.
