sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000054,1776466003.866793,54,single,STOP,toward_robot,Person walks toward the robot.
single_000055,1776466003.9009714,55,single,STOP,toward_robot,Person walks toward the robot.
single_000056,1776466003.9325118,56,single,STOP,toward_robot,Person walks toward the robot.
single_000057,1776466003.967742,57,single,STOP,toward_robot,Person walks toward the robot.
single_000058,1776466004.0052922,58,single,STOP,toward_robot,Person walks toward the robot.
single_000059,1776466004.0336497,59,single,STOP,toward_robot,Person walks toward the robot.
single_000060,1776466004.0699227,60,single,STOP,toward_robot,Person walks toward the robot.
single_000061,1776466004.1001778,61,single,STOP,toward_robot,Person walks toward the robot.
single_000062,1776466004.1332934,62,single,STOP,toward_robot,Person walks toward the robot.
single_000063,1776466004.171005,63,single,STOP,toward_robot,Person walks toward the robot.
single_000064,1776466004.1995025,64,single,STOP,toward_robot,Person walks toward the robot.
single_000065,1776466004.2334101,65,single,STOP,toward_robot,Person walks toward the robot.
single_000066,1776466004.2674558,66,single,STOP,toward_robot,Person walks toward the robot.
single_000067,1776466004.3018978,67,single,STOP,toward_robot,Person walks toward the robot.
single_000068,1776466004.3336456,68,single,STOP,toward_robot,Person walks toward the robot.
single_000069,1776466004.3668401,69,single,STOP,toward_robot,Person walks toward the robot.
single_000070,1776466004.3997364,70,single,STOP,toward_robot,Person walks toward the robot.
single_000071,1776466004.4333227,71,single,STOP,toward_robot,Person walks toward the robot.
single_000072,1776466004.4686146,72,single,STOP,toward_robot,Person walks toward the robot.
single_000073,1776466004.5015674,73,single,STOP,toward_robot,Person walks toward the robot.
single_000074,1776466004.5333831,74,single,STOP,toward_robot,Person walks toward the robot.
single_000075,1776466004.568551,75,single,STOP,toward_robot,Person walks toward the robot.
single_000076,1776466004.5996888,76,single,STOP,toward_robot,Person walks toward the robot.
single_000077,1776466004.6340628,77,single,STOP,toward_robot,Person walks toward the robot.
single_000078,1776466004.6672652,78,single,STOP,toward_robot,Person walks toward the robot.
single_000079,1776466004.6997137,79,single,STOP,toward_robot,Person walks toward the robot.
single_000080,1776466004.7327878,80,single,STOP,toward_robot,Person walks toward the robot.
single_000081,1776466004.7670364,81,single,STOP,toward_robot,Person walks toward the robot.
single_000082,1776466004.8007536,82,single,STOP,toward_robot,Person walks toward the robot.
single_000083,1776466004.8333592,83,single,STOP,toward_robot,Person walks toward the robot.
single_000084,1776466004.868722,84,single,STOP,toward_robot,Person walks toward the robot.
single_000085,1776466004.899915,85,single,STOP,toward_robot,Person walks toward the robot.
single_000086,1776466004.9344149,86,single,STOP,toward_robot,Person walks toward the robot.
single_000087,1776466004.9667501,87,single,STOP,toward_robot,Person walks toward the robot.
single_000088,1776466005.008567,88,single,STOP,toward_robot,Person walks toward the robot.
single_000089,1776466005.0341733,89,single,STOP,toward_robot,Person walks toward the robot.
single_000090,1776466005.0686011,90,single,STOP,toward_robot,Person walks toward the robot.
single_000091,1776466005.0998108,91,single,STOP,toward_robot,Person walks toward the robot.
single_000092,1776466005.134294,92,single,STOP,toward_robot,Person walks toward the robot.
single_000093,1776466005.16782,93,single,STOP,toward_robot,Person walks toward the robot.
single_000094,1776466005.2014644,94,single,STOP,toward_robot,Person walks toward the robot.
single_000095,1776466005.2328057,95,single,STOP,toward_robot,Person walks toward the robot.
single_000096,1776466005.267551,96,single,STOP,toward_robot,Person walks toward the robot.
single_000097,1776466005.3002346,97,single,STOP,toward_robot,Person walks toward the robot.
single_000098,1776466005.3329546,98,single,STOP,toward_robot,Person walks toward the robot.
single_000099,1776466005.3670375,99,single,STOP,toward_robot,Person walks toward the robot.
single_000100,1776466005.400117,100,single,STOP,toward_robot,Person walks toward the robot.
single_000101,1776466005.4334226,101,single,STOP,toward_robot,Person walks toward the robot.
single_000102,1776466005.4666877,102,single,STOP,toward_robot,Person walks toward the robot.
single_000103,1776466005.5009415,103,single,STOP,toward_robot,Person walks toward the robot.
single_000104,1776466005.5336688,104,single,STOP,toward_robot,Person walks toward the robot.
single_000105,1776466005.568213,105,single,STOP,toward_robot,Person walks toward the robot.
single_000106,1776466005.600728,106,single,STOP,toward_robot,Person walks toward the robot.
single_000107,1776466005.6336527,107,single,STOP,toward_robot,Person walks toward the robot.
single_000108,1776466005.6662562,108,single,STOP,toward_robot,Person walks toward the robot.
single_000109,1776466005.700277,109,single,STOP,toward_robot,Person walks toward the robot.
single_000110,1776466005.7332208,110,single,STOP,toward_robot,Person walks toward the robot.
single_000111,1776466005.7677548,111,single,STOP,toward_robot,Person walks toward the robot.
single_000112,1776466005.800347,112,single,STOP,toward_robot,Person walks toward the robot.
single_000113,1776466005.8333602,113,single,STOP,toward_robot,Person walks toward the robot.
single_000114,1776466005.8669066,114,single,STOP,toward_robot,Person walks toward the robot.
single_000115,1776466005.900285,115,single,STOP,toward_robot,Person walks toward the robot.
single_000116,1776466005.932692,116,single,STOP,toward_robot,Person walks toward the robot.
single_000117,1776466005.9667263,117,single,STOP,toward_robot,Person walks toward the robot.
single_000118,1776466005.9998448,118,single,STOP,toward_robot,Person walks toward the robot.
single_000119,1776466006.0336556,119,single,STOP,toward_robot,Person walks toward the robot.
single_000120,1776466006.0701861,120,single,STOP,toward_robot,Person walks toward the robot.
single_000121,1776466006.099795,121,single,STOP,toward_robot,Person walks toward the robot.
single_000122,1776466006.1331823,122,single,STOP,toward_robot,Person walks toward the robot.
single_000123,1776466006.1668718,123,single,STOP,toward_robot,Person walks toward the robot.
single_000124,1776466006.1998901,124,single,STOP,toward_robot,Person walks toward the robot.
single_000125,1776466006.2328212,125,single,STOP,toward_robot,Person walks toward the robot.
single_000126,1776466006.2737563,126,single,STOP,toward_robot,Person walks toward the robot.
single_000127,1776466006.2999601,127,single,STOP,toward_robot,Person walks toward the robot.
single_000128,1776466006.3331654,128,single,STOP,toward_robot,Person walks toward the robot.
single_000129,1776466006.3658104,129,single,STOP,toward_robot,Person walks toward the robot.
single_000130,1776466006.400044,130,single,STOP,toward_robot,Person walks toward the robot.
single_000131,1776466006.433788,131,single,STOP,toward_robot,Person walks toward the robot.
single_000132,1776466006.4679914,132,single,STOP,toward_robot,Person walks toward the robot.
single_000133,1776466006.5015283,133,single,STOP,toward_robot,Person walks toward the robot.
single_000134,1776466006.5339868,134,single,STOP,toward_robot,Person walks toward the robot.
single_000135,1776466006.5696464,135,single,STOP,toward_robot,Person walks toward the robot.
single_000136,1776466006.599981,136,single,STOP,toward_robot,Person walks toward the robot.
single_000137,1776466006.6331444,137,single,STOP,toward_robot,Person walks toward the robot.
single_000138,1776466006.6670394,138,single,STOP,toward_robot,Person walks toward the robot.
single_000139,1776466006.7007673,139,single,STOP,toward_robot,Person walks toward the robot.
single_000140,1776466006.7331245,140,single,STOP,toward_robot,Person walks toward the robot.
single_000141,1776466006.7668219,141,single,STOP,toward_robot,Person walks toward the robot.
single_000142,1776466006.7999833,142,single,STOP,toward_robot,Person walks toward the robot.
single_000143,1776466006.833452,143,single,STOP,toward_robot,Person walks toward the robot.
single_000144,1776466006.8708427,144,single,STOP,toward_robot,Person walks toward the robot.
single_000145,1776466006.9004202,145,single,STOP,toward_robot,Person walks toward the robot.
single_000146,1776466006.9336777,146,single,STOP,toward_robot,Person walks toward the robot.
single_000147,1776466006.9669116,147,single,STOP,toward_robot,Person walks toward the robot.
single_000148,1776466007.0015836,148,single,STOP,toward_robot,Person walks toward the robot.
single_000149,1776466007.0348184,149,single,STOP,toward_robot,Person walks toward the robot.
single_000150,1776466007.0694585,150,single,STOP,toward_robot,Person walks toward the robot.
single_000151,1776466007.0994468,151,single,STOP,toward_robot,Person walks toward the robot.
single_000152,1776466007.1334121,152,single,STOP,toward_robot,Person walks toward the robot.
single_000153,1776466007.1679473,153,single,STOP,toward_robot,Person walks toward the robot.
single_000154,1776466007.2002358,154,single,STOP,toward_robot,Person walks toward the robot.
single_000155,1776466007.2334685,155,single,STOP,toward_robot,Person walks toward the robot.
single_000156,1776466007.2668393,156,single,STOP,toward_robot,Person walks toward the robot.
single_000157,1776466007.3064084,157,single,STOP,toward_robot,Person walks toward the robot.
single_000158,1776466007.3333304,158,single,STOP,toward_robot,Person walks toward the robot.
single_000159,1776466007.3664818,159,single,STOP,toward_robot,Person walks toward the robot.
single_000160,1776466007.4001515,160,single,STOP,toward_robot,Person walks toward the robot.
single_000161,1776466007.4333496,161,single,STOP,toward_robot,Person walks toward the robot.
single_000162,1776466007.4664695,162,single,STOP,toward_robot,Person walks toward the robot.
single_000163,1776466007.5006855,163,single,STOP,toward_robot,Person walks toward the robot.
single_000164,1776466007.5329595,164,single,STOP,toward_robot,Person walks toward the robot.
single_000165,1776466007.568868,165,single,STOP,toward_robot,Person walks toward the robot.
single_000166,1776466007.601988,166,single,STOP,toward_robot,Person walks toward the robot.
single_000167,1776466007.6365325,167,single,STOP,toward_robot,Person walks toward the robot.
single_000168,1776466007.666866,168,single,STOP,toward_robot,Person walks toward the robot.
single_000169,1776466007.6998107,169,single,STOP,toward_robot,Person walks toward the robot.
single_000170,1776466007.733788,170,single,STOP,toward_robot,Person walks toward the robot.
single_000171,1776466007.7663786,171,single,STOP,toward_robot,Person walks toward the robot.
single_000172,1776466007.7997718,172,single,STOP,toward_robot,Person walks toward the robot.
single_000173,1776466007.8347304,173,single,STOP,toward_robot,Person walks toward the robot.
single_000174,1776466007.8665106,174,single,STOP,toward_robot,Person walks toward the robot.
single_000175,1776466007.9002073,175,single,STOP,toward_robot,Person walks toward the robot.
single_000176,1776466007.9335086,176,single,STOP,toward_robot,Person walks toward the robot.
single_000177,1776466007.967289,177,single,STOP,toward_robot,Person walks toward the robot.
single_000178,1776466008.0003574,178,single,STOP,toward_robot,Person walks toward the robot.
single_000179,1776466008.0339534,179,single,STOP,toward_robot,Person walks toward the robot.
single_000180,1776466008.068941,180,single,STOP,toward_robot,Person walks toward the robot.
single_000181,1776466008.1003215,181,single,STOP,toward_robot,Person walks toward the robot.
single_000182,1776466008.135598,182,single,STOP,toward_robot,Person walks toward the robot.
single_000183,1776466008.16753,183,single,STOP,toward_robot,Person walks toward the robot.
single_000184,1776466008.2006066,184,single,STOP,toward_robot,Person walks toward the robot.
single_000185,1776466008.23338,185,single,STOP,toward_robot,Person walks toward the robot.
single_000186,1776466008.2677734,186,single,STOP,toward_robot,Person walks toward the robot.
single_000187,1776466008.3010674,187,single,STOP,toward_robot,Person walks toward the robot.
single_000188,1776466008.3351479,188,single,STOP,toward_robot,Person walks toward the robot.
single_000189,1776466008.3669922,189,single,STOP,toward_robot,Person walks toward the robot.
single_000190,1776466008.4002721,190,single,STOP,toward_robot,Person walks toward the robot.
single_000191,1776466008.4331539,191,single,STOP,toward_robot,Person walks toward the robot.
single_000192,1776466008.4670277,192,single,STOP,toward_robot,Person walks toward the robot.
single_000193,1776466008.4999022,193,single,STOP,toward_robot,Person walks toward the robot.
single_000194,1776466008.5391965,194,single,STOP,toward_robot,Person walks toward the robot.
single_000195,1776466008.5695546,195,single,STOP,toward_robot,Person walks toward the robot.
single_000196,1776466008.601973,196,single,STOP,toward_robot,Person walks toward the robot.
single_000197,1776466008.6395054,197,single,STOP,toward_robot,Person walks toward the robot.
single_000198,1776466008.6674066,198,single,STOP,toward_robot,Person walks toward the robot.
single_000199,1776466008.7016485,199,single,STOP,toward_robot,Person walks toward the robot.
single_000200,1776466008.7331846,200,single,STOP,toward_robot,Person walks toward the robot.
single_000201,1776466008.7663896,201,single,STOP,toward_robot,Person walks toward the robot.
single_000202,1776466008.8007512,202,single,STOP,toward_robot,Person walks toward the robot.
single_000203,1776466008.8348277,203,single,STOP,toward_robot,Person walks toward the robot.
single_000204,1776466008.8675704,204,single,STOP,toward_robot,Person walks toward the robot.
single_000205,1776466008.9004607,205,single,STOP,toward_robot,Person walks toward the robot.
single_000206,1776466008.933014,206,single,STOP,toward_robot,Person walks toward the robot.
single_000207,1776466008.967972,207,single,STOP,toward_robot,Person walks toward the robot.
single_000208,1776466009.0018063,208,single,STOP,toward_robot,Person walks toward the robot.
single_000209,1776466009.0350838,209,single,STOP,toward_robot,Person walks toward the robot.
single_000210,1776466009.0688584,210,single,STOP,toward_robot,Person walks toward the robot.
single_000211,1776466009.1288614,211,single,STOP,toward_robot,Person walks toward the robot.
single_000212,1776466009.1343083,212,single,STOP,toward_robot,Person walks toward the robot.
single_000213,1776466009.1685336,213,single,STOP,toward_robot,Person walks toward the robot.
single_000214,1776466009.2006814,214,single,STOP,toward_robot,Person walks toward the robot.
single_000215,1776466009.2337432,215,single,STOP,toward_robot,Person walks toward the robot.
single_000216,1776466009.2687109,216,single,STOP,toward_robot,Person walks toward the robot.
single_000217,1776466009.299547,217,single,STOP,toward_robot,Person walks toward the robot.
single_000218,1776466009.3423727,218,single,STOP,toward_robot,Person walks toward the robot.
single_000219,1776466009.36651,219,single,STOP,toward_robot,Person walks toward the robot.
single_000220,1776466009.4005136,220,single,STOP,toward_robot,Person walks toward the robot.
single_000221,1776466009.4344928,221,single,STOP,toward_robot,Person walks toward the robot.
single_000222,1776466009.4668062,222,single,STOP,toward_robot,Person walks toward the robot.
single_000223,1776466009.5009677,223,single,STOP,toward_robot,Person walks toward the robot.
single_000224,1776466009.5334635,224,single,STOP,toward_robot,Person walks toward the robot.
single_000225,1776466009.5684628,225,single,STOP,toward_robot,Person walks toward the robot.
single_000226,1776466009.6011786,226,single,STOP,toward_robot,Person walks toward the robot.
single_000227,1776466009.6330152,227,single,STOP,toward_robot,Person walks toward the robot.
single_000228,1776466009.6683981,228,single,STOP,toward_robot,Person walks toward the robot.
single_000229,1776466009.700075,229,single,STOP,toward_robot,Person walks toward the robot.
single_000230,1776466009.7401798,230,single,STOP,toward_robot,Person walks toward the robot.
single_000231,1776466009.7677326,231,single,STOP,toward_robot,Person walks toward the robot.
single_000232,1776466009.8016846,232,single,STOP,toward_robot,Person walks toward the robot.
single_000233,1776466009.834407,233,single,STOP,toward_robot,Person walks toward the robot.
single_000234,1776466009.8674886,234,single,STOP,toward_robot,Person walks toward the robot.
single_000235,1776466009.900588,235,single,STOP,toward_robot,Person walks toward the robot.
single_000236,1776466009.941556,236,single,STOP,toward_robot,Person walks toward the robot.
single_000237,1776466009.9678006,237,single,STOP,toward_robot,Person walks toward the robot.
single_000238,1776466010.0021043,238,single,STOP,toward_robot,Person walks toward the robot.
single_000239,1776466010.0333583,239,single,STOP,toward_robot,Person walks toward the robot.
single_000240,1776466010.0681455,240,single,STOP,toward_robot,Person walks toward the robot.
single_000241,1776466010.0999324,241,single,STOP,toward_robot,Person walks toward the robot.
single_000242,1776466010.133606,242,single,STOP,toward_robot,Person walks toward the robot.
single_000243,1776466010.1670246,243,single,STOP,toward_robot,Person walks toward the robot.
single_000244,1776466010.200527,244,single,STOP,toward_robot,Person walks toward the robot.
single_000245,1776466010.2329702,245,single,STOP,toward_robot,Person walks toward the robot.
single_000246,1776466010.2667973,246,single,STOP,toward_robot,Person walks toward the robot.
single_000247,1776466010.3006222,247,single,STOP,toward_robot,Person walks toward the robot.
single_000248,1776466010.334186,248,single,STOP,toward_robot,Person walks toward the robot.
single_000249,1776466010.3682086,249,single,STOP,toward_robot,Person walks toward the robot.
single_000250,1776466010.4006395,250,single,STOP,toward_robot,Person walks toward the robot.
single_000251,1776466010.433022,251,single,STOP,toward_robot,Person walks toward the robot.
single_000252,1776466010.4671607,252,single,STOP,toward_robot,Person walks toward the robot.
single_000253,1776466010.500809,253,single,STOP,toward_robot,Person walks toward the robot.
single_000254,1776466010.5336719,254,single,STOP,toward_robot,Person walks toward the robot.
single_000255,1776466010.5701041,255,single,STOP,toward_robot,Person walks toward the robot.
single_000256,1776466010.6010287,256,single,STOP,toward_robot,Person walks toward the robot.
single_000257,1776466010.633024,257,single,STOP,toward_robot,Person walks toward the robot.
single_000258,1776466010.670352,258,single,STOP,toward_robot,Person walks toward the robot.
single_000259,1776466010.7006211,259,single,STOP,toward_robot,Person walks toward the robot.
single_000260,1776466010.733909,260,single,STOP,toward_robot,Person walks toward the robot.
single_000261,1776466010.7666223,261,single,STOP,toward_robot,Person walks toward the robot.
single_000262,1776466010.8047101,262,single,STOP,toward_robot,Person walks toward the robot.
single_000263,1776466010.8342118,263,single,STOP,toward_robot,Person walks toward the robot.
single_000264,1776466010.867328,264,single,STOP,toward_robot,Person walks toward the robot.
single_000265,1776466010.9001722,265,single,STOP,toward_robot,Person walks toward the robot.
single_000266,1776466010.9340043,266,single,STOP,toward_robot,Person walks toward the robot.
single_000267,1776466010.9666512,267,single,STOP,toward_robot,Person walks toward the robot.
single_000268,1776466011.0011148,268,single,STOP,toward_robot,Person walks toward the robot.
single_000269,1776466011.0331259,269,single,STOP,toward_robot,Person walks toward the robot.
single_000270,1776466011.070928,270,single,STOP,toward_robot,Person walks toward the robot.
single_000271,1776466011.1005483,271,single,STOP,toward_robot,Person walks toward the robot.
single_000272,1776466011.132865,272,single,STOP,toward_robot,Person walks toward the robot.
single_000273,1776466011.1674354,273,single,STOP,toward_robot,Person walks toward the robot.
single_000274,1776466011.2001486,274,single,STOP,toward_robot,Person walks toward the robot.
single_000275,1776466011.2721019,275,single,STOP,toward_robot,Person walks toward the robot.
single_000276,1776466011.2739983,276,single,STOP,toward_robot,Person walks toward the robot.
single_000277,1776466011.302231,277,single,STOP,toward_robot,Person walks toward the robot.
single_000278,1776466011.3335698,278,single,STOP,toward_robot,Person walks toward the robot.
single_000279,1776466011.3680196,279,single,STOP,toward_robot,Person walks toward the robot.
single_000280,1776466011.399783,280,single,STOP,toward_robot,Person walks toward the robot.
single_000281,1776466011.4339848,281,single,STOP,toward_robot,Person walks toward the robot.
single_000282,1776466011.4733706,282,single,STOP,toward_robot,Person walks toward the robot.
single_000283,1776466011.5001857,283,single,STOP,toward_robot,Person walks toward the robot.
single_000284,1776466011.5327334,284,single,STOP,toward_robot,Person walks toward the robot.
single_000285,1776466011.5710998,285,single,STOP,toward_robot,Person walks toward the robot.
single_000286,1776466011.6017118,286,single,STOP,toward_robot,Person walks toward the robot.
single_000287,1776466011.6334655,287,single,STOP,toward_robot,Person walks toward the robot.
single_000288,1776466011.668575,288,single,STOP,toward_robot,Person walks toward the robot.
single_000289,1776466011.7010026,289,single,STOP,toward_robot,Person walks toward the robot.
single_000290,1776466011.7337081,290,single,STOP,toward_robot,Person walks toward the robot.
single_000291,1776466011.7674217,291,single,STOP,toward_robot,Person walks toward the robot.
single_000292,1776466011.801782,292,single,STOP,toward_robot,Person walks toward the robot.
single_000293,1776466011.8334959,293,single,STOP,toward_robot,Person walks toward the robot.
single_000294,1776466011.8669665,294,single,STOP,toward_robot,Person walks toward the robot.
single_000295,1776466011.9007208,295,single,STOP,toward_robot,Person walks toward the robot.
single_000296,1776466011.9341972,296,single,STOP,toward_robot,Person walks toward the robot.
single_000297,1776466011.966714,297,single,STOP,toward_robot,Person walks toward the robot.
single_000298,1776466012.0011957,298,single,STOP,toward_robot,Person walks toward the robot.
single_000299,1776466012.0332196,299,single,STOP,toward_robot,Person walks toward the robot.
single_000300,1776466012.0691774,300,single,STOP,toward_robot,Person walks toward the robot.
single_000301,1776466012.100057,301,single,STOP,toward_robot,Person walks toward the robot.
single_000302,1776466012.1346724,302,single,STOP,toward_robot,Person walks toward the robot.
single_000303,1776466012.1680114,303,single,STOP,toward_robot,Person walks toward the robot.
single_000304,1776466012.2002046,304,single,STOP,toward_robot,Person walks toward the robot.
single_000305,1776466012.233103,305,single,STOP,toward_robot,Person walks toward the robot.
single_000306,1776466012.2669537,306,single,STOP,toward_robot,Person walks toward the robot.
single_000307,1776466012.3013911,307,single,STOP,toward_robot,Person walks toward the robot.
single_000308,1776466012.3339698,308,single,STOP,toward_robot,Person walks toward the robot.
single_000309,1776466012.3672752,309,single,STOP,toward_robot,Person walks toward the robot.
single_000310,1776466012.4003105,310,single,STOP,toward_robot,Person walks toward the robot.
single_000311,1776466012.4341059,311,single,STOP,toward_robot,Person walks toward the robot.
single_000312,1776466012.4668126,312,single,STOP,toward_robot,Person walks toward the robot.
single_000313,1776466012.4996905,313,single,STOP,toward_robot,Person walks toward the robot.
single_000314,1776466012.536855,314,single,STOP,toward_robot,Person walks toward the robot.
single_000315,1776466012.5721216,315,single,STOP,toward_robot,Person walks toward the robot.
single_000316,1776466012.6021504,316,single,STOP,toward_robot,Person walks toward the robot.
single_000317,1776466012.6330464,317,single,STOP,toward_robot,Person walks toward the robot.
single_000318,1776466012.6680965,318,single,STOP,toward_robot,Person walks toward the robot.
single_000319,1776466012.7012627,319,single,STOP,toward_robot,Person walks toward the robot.
single_000320,1776466012.7338457,320,single,STOP,toward_robot,Person walks toward the robot.
single_000321,1776466012.7671545,321,single,STOP,toward_robot,Person walks toward the robot.
single_000322,1776466012.8020208,322,single,STOP,toward_robot,Person walks toward the robot.
single_000323,1776466012.8341708,323,single,STOP,toward_robot,Person walks toward the robot.
single_000324,1776466012.8666744,324,single,STOP,toward_robot,Person walks toward the robot.
single_000325,1776466012.9046006,325,single,STOP,toward_robot,Person walks toward the robot.
single_000326,1776466012.937348,326,single,STOP,toward_robot,Person walks toward the robot.
single_000327,1776466012.9672453,327,single,STOP,toward_robot,Person walks toward the robot.
single_000328,1776466013.001314,328,single,STOP,toward_robot,Person walks toward the robot.
single_000329,1776466013.033933,329,single,STOP,toward_robot,Person walks toward the robot.
single_000330,1776466013.0763144,330,single,STOP,toward_robot,Person walks toward the robot.
single_000331,1776466013.1004705,331,single,STOP,toward_robot,Person walks toward the robot.
single_000332,1776466013.1335833,332,single,STOP,toward_robot,Person walks toward the robot.
single_000333,1776466013.1664383,333,single,STOP,toward_robot,Person walks toward the robot.
single_000334,1776466013.2005897,334,single,STOP,toward_robot,Person walks toward the robot.
single_000335,1776466013.2356694,335,single,STOP,toward_robot,Person walks toward the robot.
single_000336,1776466013.2672963,336,single,STOP,toward_robot,Person walks toward the robot.
single_000337,1776466013.2998514,337,single,STOP,toward_robot,Person walks toward the robot.
single_000338,1776466013.3341546,338,single,STOP,toward_robot,Person walks toward the robot.
single_000339,1776466013.3669064,339,single,STOP,toward_robot,Person walks toward the robot.
single_000340,1776466013.3998826,340,single,STOP,toward_robot,Person walks toward the robot.
single_000341,1776466013.43447,341,single,STOP,toward_robot,Person walks toward the robot.
single_000342,1776466013.4670544,342,single,STOP,toward_robot,Person walks toward the robot.
single_000343,1776466013.4999676,343,single,STOP,toward_robot,Person walks toward the robot.
single_000344,1776466013.5336757,344,single,STOP,toward_robot,Person walks toward the robot.
single_000345,1776466013.5694282,345,single,STOP,toward_robot,Person walks toward the robot.
single_000346,1776466013.6006594,346,single,STOP,toward_robot,Person walks toward the robot.
single_000347,1776466013.6347213,347,single,STOP,toward_robot,Person walks toward the robot.
single_000348,1776466013.6669538,348,single,STOP,toward_robot,Person walks toward the robot.
single_000349,1776466013.700847,349,single,STOP,toward_robot,Person walks toward the robot.
single_000350,1776466013.7334437,350,single,STOP,toward_robot,Person walks toward the robot.
single_000351,1776466013.7669013,351,single,STOP,toward_robot,Person walks toward the robot.
single_000352,1776466013.8002846,352,single,STOP,toward_robot,Person walks toward the robot.
single_000353,1776466013.8332856,353,single,STOP,toward_robot,Person walks toward the robot.
single_000354,1776466013.8731983,354,single,STOP,toward_robot,Person walks toward the robot.
sequence_000000,1776466002.199708,"0,1,2,3,4",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000001,1776466002.2327185,"1,2,3,4,5",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000002,1776466002.2671733,"2,3,4,5,6",sequence,STOP,toward_robot,Person walks toward the robot.
