sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
sequence_000004,1776465866.896283,"4,5,6,7,8",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000005,1776465867.076481,"5,6,7,8,9",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000006,1776465867.2312992,"6,7,8,9,10",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000007,1776465867.3981235,"7,8,9,10,11",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000008,1776465867.5690181,"8,9,10,11,12",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000009,1776465867.7301404,"9,10,11,12,13",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000010,1776465867.8963559,"10,11,12,13,14",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000011,1776465868.069016,"11,12,13,14,15",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000012,1776465868.23017,"12,13,14,15,16",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000013,1776465868.3976827,"13,14,15,16,17",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000014,1776465868.567495,"14,15,16,17,18",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000015,1776465868.7302427,"15,16,17,18,19",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000016,1776465868.8961332,"16,17,18,19,20",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000017,1776465869.068012,"17,18,19,20,21",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000018,1776465869.2294338,"18,19,20,21,22",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000019,1776465869.3967435,"19,20,21,22,23",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000020,1776465869.5676885,"20,21,22,23,24",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000021,1776465869.730339,"21,22,23,24,25",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000022,1776465869.896764,"22,23,24,25,26",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000023,1776465870.0666232,"23,24,25,26,27",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000024,1776465870.230291,"24,25,26,27,28",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000025,1776465870.3981502,"25,26,27,28,29",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000026,1776465870.5670335,"26,27,28,29,30",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000027,1776465870.730124,"27,28,29,30,31",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000028,1776465870.897987,"28,29,30,31,32",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000029,1776465871.066504,"29,30,31,32,33",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000030,1776465871.2298782,"30,31,32,33,34",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000031,1776465871.397242,"31,32,33,34,35",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000032,1776465871.5689385,"32,33,34,35,36",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000033,1776465871.730208,"33,34,35,36,37",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000034,1776465871.8967793,"34,35,36,37,38",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000035,1776465872.0690415,"35,36,37,38,39",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000036,1776465872.2301416,"36,37,38,39,40",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000037,1776465872.397329,"37,38,39,40,41",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000038,1776465872.5676553,"38,39,40,41,42",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000039,1776465872.7321222,"39,40,41,42,43",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000040,1776465872.899262,"40,41,42,43,44",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000041,1776465873.0671146,"41,42,43,44,45",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000042,1776465873.2300394,"42,43,44,45,46",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000043,1776465873.3973355,"43,44,45,46,47",sequence,STOP,left_to_right,Closer left-to-right crossing case.
