sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000049,1776466010.2329702,49,single,STOP,toward_robot,Person walks toward the robot.
single_000050,1776466010.4006395,50,single,STOP,toward_robot,Person walks toward the robot.
single_000051,1776466010.5701041,51,single,STOP,toward_robot,Person walks toward the robot.
single_000052,1776466010.733909,52,single,STOP,toward_robot,Person walks toward the robot.
single_000053,1776466010.9001722,53,single,STOP,toward_robot,Person walks toward the robot.
single_000054,1776466011.070928,54,single,STOP,toward_robot,Person walks toward the robot.
single_000055,1776466011.2721019,55,single,STOP,toward_robot,Person walks toward the robot.
single_000056,1776466011.399783,56,single,STOP,toward_robot,Person walks toward the robot.
single_000057,1776466011.5710998,57,single,STOP,toward_robot,Person walks toward the robot.
single_000058,1776466011.7337081,58,single,STOP,toward_robot,Person walks toward the robot.
single_000059,1776466011.9007208,59,single,STOP,toward_robot,Person walks toward the robot.
single_000060,1776466012.0691774,60,single,STOP,toward_robot,Person walks toward the robot.
single_000061,1776466012.233103,61,single,STOP,toward_robot,Person walks toward the robot.
single_000062,1776466012.4003105,62,single,STOP,toward_robot,Person walks toward the robot.
single_000063,1776466012.5721216,63,single,STOP,toward_robot,Person walks toward the robot.
single_000064,1776466012.7338457,64,single,STOP,toward_robot,Person walks toward the robot.
single_000065,1776466012.9046006,65,single,STOP,toward_robot,Person walks toward the robot.
single_000066,1776466013.0763144,66,single,STOP,toward_robot,Person walks toward the robot.
single_000067,1776466013.2356694,67,single,STOP,toward_robot,Person walks toward the robot.
single_000068,1776466013.3998826,68,single,STOP,toward_robot,Person walks toward the robot.
single_000069,1776466013.5694282,69,single,STOP,toward_robot,Person walks toward the robot.
single_000070,1776466013.7334437,70,single,STOP,toward_robot,Person walks toward the robot.
sequence_000000,1776466002.7330644,"2,3,4",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000001,1776466002.8998244,"3,4,5",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000002,1776466003.069202,"4,5,6",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000003,1776466003.2340186,"5,6,7",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000004,1776466003.4019535,"6,7,8",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000005,1776466003.5694697,"7,8,9",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000006,1776466003.7346053,"8,9,10",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000007,1776466003.9009714,"9,10,11",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000008,1776466004.0699227,"10,11,12",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000009,1776466004.2334101,"11,12,13",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000010,1776466004.3997364,"12,13,14",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000011,1776466004.568551,"13,14,15",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000012,1776466004.7327878,"14,15,16",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000013,1776466004.899915,"15,16,17",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000014,1776466005.0686011,"16,17,18",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000015,1776466005.2328057,"17,18,19",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000016,1776466005.400117,"18,19,20",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000017,1776466005.568213,"19,20,21",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000018,1776466005.7332208,"20,21,22",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000019,1776466005.900285,"21,22,23",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000020,1776466006.0701861,"22,23,24",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000021,1776466006.2328212,"23,24,25",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000022,1776466006.400044,"24,25,26",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000023,1776466006.5696464,"25,26,27",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000024,1776466006.7331245,"26,27,28",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000025,1776466006.9004202,"27,28,29",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000026,1776466007.0694585,"28,29,30",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000027,1776466007.2334685,"29,30,31",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000028,1776466007.4001515,"30,31,32",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000029,1776466007.568868,"31,32,33",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000030,1776466007.733788,"32,33,34",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000031,1776466007.9002073,"33,34,35",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000032,1776466008.068941,"34,35,36",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000033,1776466008.23338,"35,36,37",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000034,1776466008.4002721,"36,37,38",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000035,1776466008.5695546,"37,38,39",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000036,1776466008.7331846,"38,39,40",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000037,1776466008.9004607,"39,40,41",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000038,1776466009.0688584,"40,41,42",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000039,1776466009.2337432,"41,42,43",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000040,1776466009.4005136,"42,43,44",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000041,1776466009.5684628,"43,44,45",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000042,1776466009.7401798,"44,45,46",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000043,1776466009.900588,"45,46,47",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000044,1776466010.0681455,"46,47,48",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000045,1776466010.2329702,"47,48,49",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000046,1776466010.4006395,"48,49,50",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000047,1776466010.5701041,"49,50,51",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000048,1776466010.733909,"50,51,52",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000049,1776466010.9001722,"51,52,53",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000050,1776466011.070928,"52,53,54",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000051,1776466011.2721019,"53,54,55",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000052,1776466011.399783,"54,55,56",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000053,1776466011.5710998,"55,56,57",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000054,1776466011.7337081,"56,57,58",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000055,1776466011.9007208,"57,58,59",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000056,1776466012.0691774,"58,59,60",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000057,1776466012.233103,"59,60,61",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000058,1776466012.4003105,"60,61,62",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000059,1776466012.5721216,"61,62,63",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000060,1776466012.7338457,"62,63,64",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000061,1776466012.9046006,"63,64,65",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000062,1776466013.0763144,"64,65,66",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000063,1776466013.2356694,"65,66,67",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000064,1776466013.3998826,"66,67,68",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000065,1776466013.5694282,"67,68,69",sequence,STOP,toward_robot,Person walks toward the robot.
sequence_000066,1776466013.7334437,"68,69,70",sequence,STOP,toward_robot,Person walks toward the robot.
