sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000026,1776465763.2271454,26,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000027,1776465763.3940673,27,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000028,1776465763.5632086,28,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000029,1776465763.726708,29,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000030,1776465763.8931212,30,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000031,1776465764.068036,31,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000032,1776465764.2293005,32,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000033,1776465764.3942058,33,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000034,1776465764.5631943,34,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000035,1776465764.7285979,35,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000036,1776465764.8931885,36,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000037,1776465765.0628092,37,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000038,1776465765.2270641,38,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000039,1776465765.3940213,39,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000040,1776465765.5625644,40,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000041,1776465765.7280605,41,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000042,1776465765.8948112,42,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000043,1776465766.0675237,43,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000044,1776465766.2303238,44,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000045,1776465766.3930225,45,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000046,1776465766.5626667,46,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000047,1776465766.7263594,47,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000048,1776465766.893629,48,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000049,1776465767.0619462,49,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000050,1776465767.2292447,50,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000051,1776465767.393569,51,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000052,1776465767.5642881,52,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000053,1776465767.731501,53,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000054,1776465767.8939886,54,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000055,1776465768.0635087,55,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000056,1776465768.2279887,56,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000057,1776465768.3939283,57,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000058,1776465768.5621324,58,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000059,1776465768.7291276,59,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000060,1776465768.894513,60,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000061,1776465769.062257,61,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000062,1776465769.2271483,62,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000063,1776465769.3937085,63,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000064,1776465769.5630245,64,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000065,1776465769.7272365,65,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000066,1776465769.894314,66,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000067,1776465770.0629783,67,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
single_000068,1776465770.2268302,68,single,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000000,1776465759.5678043,"2,3,4",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000001,1776465759.7297108,"3,4,5",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000002,1776465759.8937802,"4,5,6",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000003,1776465760.0637226,"5,6,7",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000004,1776465760.2281504,"6,7,8",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000005,1776465760.3949733,"7,8,9",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000006,1776465760.5642896,"8,9,10",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000007,1776465760.726528,"9,10,11",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000008,1776465760.8934712,"10,11,12",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000009,1776465761.0633278,"11,12,13",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000010,1776465761.227543,"12,13,14",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000011,1776465761.3942428,"13,14,15",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000012,1776465761.5634372,"14,15,16",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000013,1776465761.7267377,"15,16,17",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000014,1776465761.894274,"16,17,18",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000015,1776465762.0629919,"17,18,19",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000016,1776465762.2272537,"18,19,20",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000017,1776465762.3938277,"19,20,21",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000018,1776465762.566884,"20,21,22",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000019,1776465762.7271574,"21,22,23",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000020,1776465762.8945296,"22,23,24",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000021,1776465763.0700603,"23,24,25",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000022,1776465763.2271454,"24,25,26",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000023,1776465763.3940673,"25,26,27",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000024,1776465763.5632086,"26,27,28",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000025,1776465763.726708,"27,28,29",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000026,1776465763.8931212,"28,29,30",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000027,1776465764.068036,"29,30,31",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000028,1776465764.2293005,"30,31,32",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000029,1776465764.3942058,"31,32,33",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000030,1776465764.5631943,"32,33,34",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000031,1776465764.7285979,"33,34,35",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000032,1776465764.8931885,"34,35,36",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000033,1776465765.0628092,"35,36,37",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000034,1776465765.2270641,"36,37,38",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000035,1776465765.3940213,"37,38,39",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000036,1776465765.5625644,"38,39,40",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000037,1776465765.7280605,"39,40,41",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000038,1776465765.8948112,"40,41,42",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000039,1776465766.0675237,"41,42,43",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000040,1776465766.2303238,"42,43,44",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000041,1776465766.3930225,"43,44,45",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000042,1776465766.5626667,"44,45,46",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000043,1776465766.7263594,"45,46,47",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000044,1776465766.893629,"46,47,48",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000045,1776465767.0619462,"47,48,49",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000046,1776465767.2292447,"48,49,50",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000047,1776465767.393569,"49,50,51",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000048,1776465767.5642881,"50,51,52",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000049,1776465767.731501,"51,52,53",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000050,1776465767.8939886,"52,53,54",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000051,1776465768.0635087,"53,54,55",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000052,1776465768.2279887,"54,55,56",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000053,1776465768.3939283,"55,56,57",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000054,1776465768.5621324,"56,57,58",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000055,1776465768.7291276,"57,58,59",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000056,1776465768.894513,"58,59,60",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000057,1776465769.062257,"59,60,61",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000058,1776465769.2271483,"60,61,62",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000059,1776465769.3937085,"61,62,63",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000060,1776465769.5630245,"62,63,64",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000061,1776465769.7272365,"63,64,65",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000062,1776465769.894314,"64,65,66",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000063,1776465770.0629783,"65,66,67",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
sequence_000064,1776465770.2268302,"66,67,68",sequence,STOP,right_to_left,Person crosses from right to left in front of the robot.
