sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000024,1776466090.2369955,24,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000025,1776466090.402304,25,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000026,1776466090.570878,26,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000027,1776466090.7405362,27,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000028,1776466090.9016676,28,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000029,1776466091.071189,29,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000030,1776466091.264131,30,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000031,1776466091.4555871,31,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000032,1776466091.6201472,32,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000033,1776466091.7756796,33,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000034,1776466092.0793548,34,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000035,1776466092.0874946,35,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000036,1776466092.2546463,36,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000037,1776466092.4028773,37,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000038,1776466092.5763097,38,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000039,1776466092.7362278,39,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000040,1776466092.9026694,40,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000041,1776466093.0711322,41,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000042,1776466093.2401984,42,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000043,1776466093.4020214,43,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000044,1776466093.572361,44,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000045,1776466093.7372208,45,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000046,1776466093.904838,46,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000047,1776466094.1066391,47,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000048,1776466094.2357166,48,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000049,1776466094.4498534,49,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000050,1776466094.5707135,50,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000051,1776466094.7567613,51,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000052,1776466094.9036815,52,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000053,1776466095.0702991,53,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000054,1776466095.2370107,54,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000055,1776466095.4033937,55,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000056,1776466095.5739198,56,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000057,1776466095.7377505,57,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000058,1776466095.9022043,58,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000059,1776466096.109643,59,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000060,1776466096.2366402,60,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000061,1776466096.402821,61,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000062,1776466096.5715535,62,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000063,1776466096.7347572,63,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000064,1776466096.9029772,64,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000065,1776466097.0713923,65,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000066,1776466097.2355657,66,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000067,1776466097.4018984,67,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000068,1776466097.5769281,68,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000069,1776466097.736081,69,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000070,1776466097.902169,70,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000071,1776466098.0720189,71,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000072,1776466098.2399976,72,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000073,1776466098.4176412,73,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000074,1776466098.5774317,74,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000075,1776466098.7386243,75,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000076,1776466098.9070823,76,single,FORWARD,away_from_robot,Person walks away from the robot.
single_000077,1776466099.0716105,77,single,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000000,1776466087.735697,"0,2,4,7,9",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000001,1776466087.9022229,"1,3,5,8,10",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000002,1776466088.0730586,"2,4,6,9,11",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000003,1776466088.239839,"3,5,7,10,12",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000004,1776466088.4018693,"4,6,8,11,13",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000005,1776466088.5707223,"5,7,9,12,14",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000006,1776466088.736602,"6,8,10,13,15",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000007,1776466088.9025514,"7,9,11,14,16",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000008,1776466089.0730965,"8,10,12,15,17",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000009,1776466089.2352018,"9,11,13,16,18",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000010,1776466089.4219232,"10,12,14,17,19",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000011,1776466089.5720997,"11,13,15,18,20",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000012,1776466089.7369401,"12,14,16,19,21",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000013,1776466089.9022117,"13,15,17,20,22",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000014,1776466090.0728583,"14,16,18,21,23",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000015,1776466090.2369955,"15,17,19,22,24",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000016,1776466090.402304,"16,18,20,23,25",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000017,1776466090.570878,"17,19,21,24,26",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000018,1776466090.7405362,"18,20,22,25,27",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000019,1776466090.9016676,"19,21,23,26,28",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000020,1776466091.071189,"20,22,24,27,29",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000021,1776466091.264131,"21,23,25,28,30",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000022,1776466091.4555871,"22,24,26,29,31",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000023,1776466091.6201472,"23,25,27,30,32",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000024,1776466091.7756796,"24,26,28,31,33",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000025,1776466092.0793548,"25,27,29,32,34",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000026,1776466092.0874946,"26,28,30,33,35",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000027,1776466092.2546463,"27,29,31,34,36",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000028,1776466092.4028773,"28,30,32,35,37",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000029,1776466092.5763097,"29,31,33,36,38",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000030,1776466092.7362278,"30,32,34,37,39",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000031,1776466092.9026694,"31,33,35,38,40",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000032,1776466093.0711322,"32,34,36,39,41",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000033,1776466093.2401984,"33,35,37,40,42",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000034,1776466093.4020214,"34,36,38,41,43",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000035,1776466093.572361,"35,37,39,42,44",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000036,1776466093.7372208,"36,38,40,43,45",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000037,1776466093.904838,"37,39,41,44,46",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000038,1776466094.1066391,"38,40,42,45,47",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000039,1776466094.2357166,"39,41,43,46,48",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000040,1776466094.4498534,"40,42,44,47,49",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000041,1776466094.5707135,"41,43,45,48,50",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000042,1776466094.7567613,"42,44,46,49,51",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000043,1776466094.9036815,"43,45,47,50,52",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000044,1776466095.0702991,"44,46,48,51,53",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000045,1776466095.2370107,"45,47,49,52,54",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000046,1776466095.4033937,"46,48,50,53,55",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000047,1776466095.5739198,"47,49,51,54,56",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000048,1776466095.7377505,"48,50,52,55,57",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000049,1776466095.9022043,"49,51,53,56,58",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000050,1776466096.109643,"50,52,54,57,59",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000051,1776466096.2366402,"51,53,55,58,60",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000052,1776466096.402821,"52,54,56,59,61",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000053,1776466096.5715535,"53,55,57,60,62",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000054,1776466096.7347572,"54,56,58,61,63",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000055,1776466096.9029772,"55,57,59,62,64",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000056,1776466097.0713923,"56,58,60,63,65",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000057,1776466097.2355657,"57,59,61,64,66",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000058,1776466097.4018984,"58,60,62,65,67",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000059,1776466097.5769281,"59,61,63,66,68",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000060,1776466097.736081,"60,62,64,67,69",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000061,1776466097.902169,"61,63,65,68,70",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000062,1776466098.0720189,"62,64,66,69,71",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000063,1776466098.2399976,"63,65,67,70,72",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000064,1776466098.4176412,"64,66,68,71,73",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000065,1776466098.5774317,"65,67,69,72,74",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000066,1776466098.7386243,"66,68,70,73,75",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000067,1776466098.9070823,"67,69,71,74,76",sequence,FORWARD,away_from_robot,Person walks away from the robot.
sequence_000068,1776466099.0716105,"68,70,72,75,77",sequence,FORWARD,away_from_robot,Person walks away from the robot.
