sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000043,1776466133.9361765,43,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000044,1776466134.1041489,44,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000045,1776466134.2697582,45,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000046,1776466134.437887,46,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000047,1776466134.6027985,47,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000048,1776466134.770899,48,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000049,1776466134.9375846,49,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000050,1776466135.1098664,50,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000051,1776466135.2699833,51,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000052,1776466135.4377973,52,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000053,1776466135.6029682,53,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000054,1776466135.7708933,54,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000055,1776466135.936361,55,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000056,1776466136.1028287,56,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000057,1776466136.2703588,57,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000058,1776466136.4367497,58,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000059,1776466136.6038225,59,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000060,1776466136.7704296,60,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000061,1776466136.9363713,61,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000062,1776466137.104593,62,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000063,1776466137.270142,63,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000064,1776466137.4362075,64,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000065,1776466137.604044,65,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000066,1776466137.769457,66,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
single_000067,1776466137.93657,67,single,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000000,1776466127.436329,"2,3,4",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000001,1776466127.6034493,"3,4,5",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000002,1776466127.768928,"4,5,6",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000003,1776466127.9370348,"5,6,7",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000004,1776466128.104803,"6,7,8",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000005,1776466128.2696705,"7,8,9",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000006,1776466128.437482,"8,9,10",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000007,1776466128.6031404,"9,10,11",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000008,1776466128.7706583,"10,11,12",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000009,1776466128.9367585,"11,12,13",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000010,1776466129.104277,"12,13,14",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000011,1776466129.2714057,"13,14,15",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000012,1776466129.4360254,"14,15,16",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000013,1776466129.6038408,"15,16,17",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000014,1776466129.770262,"16,17,18",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000015,1776466129.9404294,"17,18,19",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000016,1776466130.1037416,"18,19,20",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000017,1776466130.2699459,"19,20,21",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000018,1776466130.4365528,"20,21,22",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000019,1776466130.6049826,"21,22,23",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000020,1776466130.7697864,"22,23,24",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000021,1776466130.9386642,"23,24,25",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000022,1776466131.1034126,"24,25,26",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000023,1776466131.2704587,"25,26,27",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000024,1776466131.4359078,"26,27,28",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000025,1776466131.6030333,"27,28,29",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000026,1776466131.769414,"28,29,30",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000027,1776466131.937673,"29,30,31",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000028,1776466132.1029932,"30,31,32",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000029,1776466132.2690847,"31,32,33",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000030,1776466132.4413013,"32,33,34",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000031,1776466132.6050434,"33,34,35",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000032,1776466132.770199,"34,35,36",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000033,1776466132.938119,"35,36,37",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000034,1776466133.103581,"36,37,38",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000035,1776466133.271271,"37,38,39",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000036,1776466133.436865,"38,39,40",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000037,1776466133.6031013,"39,40,41",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000038,1776466133.7701402,"40,41,42",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000039,1776466133.9361765,"41,42,43",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000040,1776466134.1041489,"42,43,44",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000041,1776466134.2697582,"43,44,45",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000042,1776466134.437887,"44,45,46",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000043,1776466134.6027985,"45,46,47",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000044,1776466134.770899,"46,47,48",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000045,1776466134.9375846,"47,48,49",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000046,1776466135.1098664,"48,49,50",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000047,1776466135.2699833,"49,50,51",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000048,1776466135.4377973,"50,51,52",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000049,1776466135.6029682,"51,52,53",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000050,1776466135.7708933,"52,53,54",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000051,1776466135.936361,"53,54,55",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000052,1776466136.1028287,"54,55,56",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000053,1776466136.2703588,"55,56,57",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000054,1776466136.4367497,"56,57,58",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000055,1776466136.6038225,"57,58,59",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000056,1776466136.7704296,"58,59,60",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000057,1776466136.9363713,"59,60,61",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000058,1776466137.104593,"60,61,62",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000059,1776466137.270142,"61,62,63",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000060,1776466137.4362075,"62,63,64",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000061,1776466137.604044,"63,64,65",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000062,1776466137.769457,"64,65,66",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
sequence_000063,1776466137.93657,"65,66,67",sequence,REVIEW,static,Person stands still; included as a review case when action preference is scenario-dependent.
