sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000148,1776465943.998825,148,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000149,1776465944.032548,149,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000150,1776465944.0678406,150,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000151,1776465944.0993788,151,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000152,1776465944.1319523,152,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000153,1776465944.1671453,153,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000154,1776465944.1984377,154,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000155,1776465944.2326071,155,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000156,1776465944.2656872,156,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000157,1776465944.300102,157,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000158,1776465944.3316288,158,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000159,1776465944.3652773,159,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000160,1776465944.3987687,160,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000161,1776465944.4328282,161,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000162,1776465944.4661481,162,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000163,1776465944.4996417,163,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000164,1776465944.5328774,164,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000165,1776465944.5675817,165,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000166,1776465944.6025765,166,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000167,1776465944.6323166,167,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000168,1776465944.6655931,168,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000169,1776465944.6993427,169,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000170,1776465944.733989,170,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000171,1776465944.7649345,171,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000172,1776465944.7995582,172,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000173,1776465944.8326943,173,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000174,1776465944.8665817,174,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000175,1776465944.8998861,175,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000176,1776465944.9327357,176,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000177,1776465944.9682162,177,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000178,1776465945.003132,178,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000179,1776465945.0358143,179,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000180,1776465945.0682044,180,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000181,1776465945.0991552,181,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000182,1776465945.1317716,182,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000183,1776465945.1661458,183,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000184,1776465945.1987646,184,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000185,1776465945.2330728,185,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000186,1776465945.2658567,186,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000187,1776465945.29825,187,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000188,1776465945.3322716,188,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000189,1776465945.366239,189,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000190,1776465945.3983564,190,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000191,1776465945.4336057,191,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000192,1776465945.466271,192,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000193,1776465945.4987319,193,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000194,1776465945.5327227,194,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000195,1776465945.568307,195,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000196,1776465945.599402,196,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000197,1776465945.6321862,197,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000198,1776465945.66566,198,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000199,1776465945.6986134,199,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000200,1776465945.73208,200,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000201,1776465945.7656975,201,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000202,1776465945.798521,202,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000203,1776465945.8358493,203,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000204,1776465945.8680508,204,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000205,1776465945.8991137,205,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000206,1776465945.9376729,206,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000207,1776465945.9660032,207,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000208,1776465945.9986455,208,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000209,1776465946.0342762,209,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000210,1776465946.06839,210,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000211,1776465946.0993924,211,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000212,1776465946.1325786,212,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000213,1776465946.1657226,213,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000214,1776465946.1999366,214,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000215,1776465946.2326913,215,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000216,1776465946.2661679,216,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000217,1776465946.2990537,217,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000218,1776465946.3337777,218,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000219,1776465946.3651142,219,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000220,1776465946.3990927,220,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000221,1776465946.4326746,221,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000222,1776465946.4666193,222,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000223,1776465946.498805,223,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000224,1776465946.5321805,224,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000225,1776465946.5679069,225,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000226,1776465946.5990376,226,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000227,1776465946.645243,227,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000228,1776465946.6662588,228,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000229,1776465946.6988094,229,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000230,1776465946.7322254,230,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000231,1776465946.7723992,231,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000232,1776465946.8003478,232,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000233,1776465946.8322809,233,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000234,1776465946.8657613,234,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000235,1776465946.8982103,235,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000236,1776465946.9321275,236,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000237,1776465946.965014,237,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000238,1776465946.9994137,238,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000239,1776465947.035583,239,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000240,1776465947.0678542,240,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000241,1776465947.0991037,241,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000242,1776465947.1318543,242,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000243,1776465947.1662045,243,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000244,1776465947.1984117,244,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000245,1776465947.2325313,245,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000246,1776465947.265679,246,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000247,1776465947.299427,247,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000248,1776465947.33257,248,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000249,1776465947.3662724,249,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000250,1776465947.39829,250,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000251,1776465947.432074,251,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000252,1776465947.466954,252,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000253,1776465947.4998178,253,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000254,1776465947.5337977,254,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000255,1776465947.567807,255,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000256,1776465947.5997198,256,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000257,1776465947.631887,257,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000258,1776465947.6689332,258,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000259,1776465947.6996737,259,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000260,1776465947.7359843,260,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000261,1776465947.765317,261,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000262,1776465947.79976,262,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000263,1776465947.833539,263,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000264,1776465947.866001,264,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000265,1776465947.8982222,265,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000266,1776465947.9315796,266,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000267,1776465947.9652987,267,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000268,1776465948.00072,268,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000269,1776465948.0323339,269,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000270,1776465948.0672631,270,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000271,1776465948.1002767,271,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000272,1776465948.13299,272,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000273,1776465948.1693892,273,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000274,1776465948.1997197,274,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000275,1776465948.232784,275,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000276,1776465948.26533,276,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000277,1776465948.298771,277,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000278,1776465948.3334525,278,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000279,1776465948.371854,279,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000280,1776465948.398513,280,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000281,1776465948.4329016,281,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000282,1776465948.46504,282,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000283,1776465948.4999464,283,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000284,1776465948.5324152,284,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000285,1776465948.5674233,285,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000286,1776465948.6020527,286,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000287,1776465948.6365137,287,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000288,1776465948.6694226,288,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000289,1776465948.7021835,289,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000290,1776465948.7336528,290,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000291,1776465948.7655406,291,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000292,1776465948.8000517,292,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000293,1776465948.8323324,293,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000294,1776465948.867042,294,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000295,1776465948.899582,295,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000296,1776465948.9331033,296,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000297,1776465948.9650996,297,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000298,1776465948.999326,298,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000299,1776465949.0324187,299,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000300,1776465949.0685914,300,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000301,1776465949.099439,301,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000302,1776465949.1325707,302,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000303,1776465949.164933,303,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
