bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,notes,artifact_path
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,6.358556213586227,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_06/predictions/qwen_sequence_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,qwen_single_image_navigation,primary,Qwen,STOP,False,1.0,4.437444644669692,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_06/predictions/qwen_single_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_07/predictions/geometry.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.734146231954748,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_07/predictions/internvl_sequence_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,internvl_single_image_navigation,primary,InternVL,LEFT,False,1.0,1.1183432439963024,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_07/predictions/internvl_single_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,6.381403690034693,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_07/predictions/qwen_sequence_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,qwen_single_image_navigation,primary,Qwen,STOP,True,1.0,4.45227275788784,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_07/predictions/qwen_single_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_08/predictions/geometry.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.8089543253183364,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_08/predictions/internvl_sequence_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,internvl_single_image_navigation,primary,InternVL,FORWARD,False,1.0,1.1672151202247256,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_08/predictions/internvl_single_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,FORWARD,False,1.0,6.370088583230972,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_08/predictions/qwen_sequence_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,qwen_single_image_navigation,primary,Qwen,FORWARD,False,1.0,4.4092639571144465,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_08/predictions/qwen_single_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_09/predictions/geometry.jsonl
bag_09,approaching_person,approaching_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.768930908459336,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_09/predictions/internvl_sequence_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,internvl_single_image_navigation,primary,InternVL,FORWARD,False,1.0,1.1724824401694285,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_09/predictions/internvl_single_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,6.31616790614911,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_09/predictions/qwen_sequence_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,qwen_single_image_navigation,primary,Qwen,STOP,True,1.0,4.408834652161934,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_09/predictions/qwen_single_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_10/predictions/geometry.jsonl
bag_10,receding_person,receding_person,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,1.7510795045543361,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_10/predictions/internvl_sequence_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,1.14481228742844,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_10/predictions/internvl_single_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,6.324510165162988,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_10/predictions/qwen_sequence_image_navigation.jsonl
bag_10,receding_person,receding_person,True,FORWARD,qwen_single_image_navigation,primary,Qwen,STOP,False,1.0,4.384653210639954,Person walks away from the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_10/predictions/qwen_single_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_12/predictions/geometry.jsonl
bag_12,two_people,multi_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.7983352759989297,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_12/predictions/internvl_sequence_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,internvl_single_image_navigation,primary,InternVL,STOP,True,1.0,1.1672777713731277,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_12/predictions/internvl_single_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,6.291656598812196,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_12/predictions/qwen_sequence_image_navigation.jsonl
bag_12,two_people,multi_person,True,STOP,qwen_single_image_navigation,primary,Qwen,STOP,True,1.0,4.384816502415856,Two people present in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_12/predictions/qwen_single_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_13/predictions/geometry.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,1.8080824668900373,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_13/predictions/internvl_sequence_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,internvl_single_image_navigation,primary,InternVL,FORWARD,True,1.0,1.1948304492902952,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_13/predictions/internvl_single_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,FORWARD,True,1.0,6.328684888308561,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_13/predictions/qwen_sequence_image_navigation.jsonl
bag_13,empty_office,empty_scene,True,FORWARD,qwen_single_image_navigation,primary,Qwen,FORWARD,True,1.0,4.450200347979534,Empty office scene with no people.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_13/predictions/qwen_single_image_navigation.jsonl
