sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
sequence_000017,1776465869.896764,"17,19,21,24,26",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000018,1776465870.0666232,"18,20,22,25,27",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000019,1776465870.230291,"19,21,23,26,28",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000020,1776465870.3981502,"20,22,24,27,29",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000021,1776465870.5670335,"21,23,25,28,30",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000022,1776465870.730124,"22,24,26,29,31",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000023,1776465870.897987,"23,25,27,30,32",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000024,1776465871.066504,"24,26,28,31,33",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000025,1776465871.2298782,"25,27,29,32,34",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000026,1776465871.397242,"26,28,30,33,35",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000027,1776465871.5689385,"27,29,31,34,36",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000028,1776465871.730208,"28,30,32,35,37",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000029,1776465871.8967793,"29,31,33,36,38",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000030,1776465872.0690415,"30,32,34,37,39",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000031,1776465872.2301416,"31,33,35,38,40",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000032,1776465872.397329,"32,34,36,39,41",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000033,1776465872.5676553,"33,35,37,40,42",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000034,1776465872.7321222,"34,36,38,41,43",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000035,1776465872.899262,"35,37,39,42,44",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000036,1776465873.0671146,"36,38,40,43,45",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000037,1776465873.2300394,"37,39,41,44,46",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
sequence_000038,1776465873.3973355,"38,40,42,45,47",sequence,LEFT,left_to_right,Closer left-to-right crossing case.
